# Test data for QED descriptor
CN1C=C(NC(=O)C2=CC(=CN2C)NC(=O)CNC(N)=N)C=C1C(=O)NCCC(N)=N,0.18630481332850896
[O-][N+](=O)C1=CC2=C(NC=N2)C=C1,0.5106665276804901
OC[CH](NC(=O)C(Cl)Cl)[CH](O)C1=CC=C(C=C1)[N+]([O-])=O,0.4090709280478973
CCC(C1=CC=C(O)C=C1)=C(CC)C2=CC=C(O)C=C2,0.7796984854737203
COC1=CC(=O)C(=CC1=O)C,0.516987579658008
[Na]N=[N+]=[N-],0.16940838970138405
NC1=NC(=C2N=C(CNC3=CC=C(C=C3)C(=O)N[CH](CCC(O)=O)C(O)=O)C=NC2=N1)O,0.2655048201274062
CC1(C)NC(=N)NC(=N)N1C2=CC=C(Cl)C=C2,0.6163196038348664
CC1(C)NC(=N)NC(=N)N1C2=CC=C(C=C2)C(O)=O,0.5446998399886553
N=C1N[CH](N=C(N1)NC2=CC=CC=C2)C3=CC=CC=C3,0.6728941891080233
CC1(C)NC(=N)NC(=N)N1C2=CC(=C(Cl)C=C2)Cl,0.6407578876556169
CC[CH]1NC(=N)NC(=N)N1C2=CC(=C(Cl)C=C2)Cl,0.6747819448479042
CC1(C)NC(=N)NC(=N)N1C2=C(Cl)C=CC=C2,0.6163196038348664
CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)Cl,0.6163196038348664
CCCCCC[CH]1NC(=N)NC(=N)N1C2=CC=C(Cl)C=C2,0.6075946715115254
CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)Br,0.6405606254890566
CCCCCC[CH]1NC(=N)NC(=N)N1C2=CC(=CC=C2)Cl,0.6075946715115254
C[S](=O)CC[CH](N)C(O)=O,0.5692858637472971
C[CH]1NC(=O)N[CH]1CCCCCC(O)=O,0.5790345632409619
CC(C)(CO)[CH](O)C(=O)NCCS(O)(=O)=O,0.42238800919807895
NC1=CC(=CC=C1O)[As]=O,0.36880132455547604
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,0.7110607782360152
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=CC3=[S+]2)N(C)C,0.5259574390794158
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,0.7332076636758533
CC[N+](C)(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,0.5058081914169998
CN(C)C1=CC2=C(C=C1)N=C3C=C(C)C(=CC3=N2)N,0.5341999753981068
CCN(CC)C1=CC=C2C=C3C=CC(C=C3OC2=C1)=[N+](CC)CC.Cl[Fe](Cl)(Cl)Cl,0.2058295724812893
CN(C)N=NC1=CC=CC=C1,0.46784626756697373
NNC(=O)NC(=O)NN,0.14528866411264316
CN[CH]1CCC2=CC(=C(OC)C(=C2C3=CC=C(OC)C(=O)C=C13)OC)OC,0.8717462743954658
NC1=CC(=CC=C1O)[As]=[As]C2=CC=C(O)C(=C2)N,0.32886941438849937
OC1=NC(=C2N=NOC2=N1)O,0.5225749958475582
CC1=CC2=C(C=C1C)N(C[CH](O)[CH](O)[CH](O)[CH](O)CO)C3=NC(=O)NC(=O)C3=N2,0.243862866608247
CC1=C(C)C2=C(C=C1)N(C[CH](O)[CH](O)[CH](O)CO)C3=NC(=O)NC(=O)C3=N2,0.32841215945604274
NC1=C(N=O)C(=NC(=N1)O)O,0.48645014739439457
NC1=C(N)C(=NC(=N1)O)O.OS(O)(=O)=O,0.2872792725950129
CC(=O)NC1=CC(=CC=C1)C,0.6492858960302429
CC(=O)NC1=CC2=C(C=CC=C2)C=C1,0.7267878965748408
CC(=O)NC1=C2C=CC=CC2=CC=C1,0.7267878965748408
CC1=CC(=C(NC(=O)C2=CC=CC=C2)C=C1N)C,0.7922100087881018
O=C(NC1=CC=CC=C1)OCC2OC(OC(=O)NC3=CC=CC=C3)C(OC(=O)NC4=CC=CC=C4)C(OC(=O)NC5=CC=CC=C5)C2OC(=O)NC6=CC=CC=C6.O=C(NC7=CC=CC=C7)OCC8OC(OC(=O)NC9=CC=CC=C9)C(OC(=O)NC%10=CC=CC=C%10)C(OC(=O)NC%11=CC=CC=C%11)C8OC(=O)NC%12=CC=CC=C%12,0.028173425316289268
O=C1NC(=O)C2=C1C=CC=C2,0.545102812910193
COC(=O)C1=C(N)C=CC=C1,0.4818862664217507
N=C1NCCS1,0.45989255489929654
CCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,0.7662657639902062
CC(C)CCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,0.7956740249380329
COC(=O)CC#N,0.43699553522051293
NC(=O)C1=CC=CC=C1,0.5859367170668043
NC(=O)C1=C(O)C=CC=C1,0.5912712208356958
CCOC1=CC=C(N)C=C1,0.6290814951669367
N#CCCOC[CH]1CCCO1,0.5706668552122385
CCN(CC)CCOC(=O)C=C,0.4418159445605676
CCCCOC(=O)[CH](C)OCCC#N,0.4617654184561721
OC(=O)C1=C(C(O)=O)C(=CC=C1)[N+]([O-])=O,0.5680355095516045
CC(C)C(=NNC(N)=O)C(C)C,0.4877972493768674
COC1=C(N)C=CC=C1,0.5706913849970715
NC(=N)NC(N)=O.OS(O)(=O)=O,0.14775095783397674
OC1=CC=C(C=C1)N=O,0.5784636534219736
CCCCCCCCCCOC(=O)C1=CC=CN=C1,0.4642985085514165
CC(=O)OCCN(CCOC(C)=O)C(C)=O,0.5996738710095822
CN(C)C(=O)CCCCC(=O)N(C)C,0.6136039515652646
O=C(NC1=CC=CC=C1)C2=CC=CO2,0.7844596072324275
O=C(N1CCOCC1)C2=CC=CC=C2,0.6662814508252086
OC(=O)CCCC1=CNC2=C1C=CC=C2,0.8019371220308088
O=C(NC1=CC=CC=C1)C2=CC=CC=C2,0.7874913866928777
[O-][N+](=O)C1=CC2=C(NN=N2)C=C1,0.5000520855521332
CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,0.7453680795595183
CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,0.8107896420472548
COC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1,0.8750194340578671
ONC(=O)C1=CC=CC=C1,0.44409634457370617
C[CH](O)C(=O)N[CH](C)C1=CC=CC=C1,0.7585191540898754
CN(C)C(C)=O,0.40990688283686294
NC(=O)OCCO,0.476355916501834
NNC(=O)C(CC(C(=O)NN)C(=O)NN)C(=O)NN,0.10082878669979028
OC(=O)CC1=CC(=O)NN(C1=O)C2=CC=CC=C2,0.8060315576450446
CC1=CC(=C(C=C1)[N+]([O-])=O)O,0.49199992499635525
OC(=O)CCN[CH](CC1=CC=C(O)C=C1)C(O)=O,0.5618594950134702
CC(=O)NC1=C2CCCC2=NC(=C1)OC(C)=O,0.7863292917217964
O=C(N1CCCCC1)N2CCCCC2,0.5815845090080816
CN(C)CCOCCO,0.5158668507540108
CCCCCCCCCCCCCCCCCC(=O)NC1=C(NC(=O)CCCCCCCCCCCCCCCCC)C=C(C)C=C1,0.07265170878931902
CCCCCCCCCCCCCCCCCC(=O)NCO,0.282120265931546
CCCCCCCCCCCCCCCC(=O)N1CCOCC1,0.40413054035600976
CCCCCCCCC(=O)N1CCOCC1,0.6256357458869541
CC(=O)OCCN(CCOC(C)=O)CCOC(C)=O,0.4316829532558026
C[CH](O)C(=O)N(CCO)C1=CC=CC=C1,0.7538836629867977
CCC(N)=CC(=O)C1=CC=CC=C1,0.5644997608028002
C[CH](OC(C)=O)C(=O)NCCOC(C)=O,0.501026534666101
COC1=CC(=C(OC)C=C1)NCC2=CC=CC=C2,0.8734838675488792
OC[CH](O)[CH](O)[CH](O)[CH](O)C1=NC2=CC=CC=C2N1,0.3983641858548045
CC1(C)[CH]2CC[C]1(C)C(=O)C2=NO,0.4576375806924652
CC(=O)NC1=C(C=CC=C1)C2=CC=CC=C2,0.8107896420472548
OC(=O)CCCCCNC(=O)C1=CC=CC=C1,0.7107869482694368
CCOC(=O)C1=CC=C(NC(C)=O)C=C1,0.7690021793529199
CC1=CC=CC2=C1NC(=O)C2=O,0.5795476966970292
CC(C)C[CH](NC=O)C(O)=O,0.5642153114229207
C[CH](O)CN(C)C,0.5285024805009684
ON=C1CCCC1,0.3609826603972856
CCCCCCCCCCCCOC(=O)C[N+]1(C)CCCCC1,0.26787574701562294
CC(C)OC(=O)NCC1=CC=CC=C1,0.799601463777062
CCOC(=O)NCC1=CC=CC=C1,0.7695270553421754
COC1=CC(=CC=C1N)C2=CC=C(N)C(=C2)OC,0.8138408001470395
NC1=CC=C(CCCO)C=C1.NC2=C(CCCO)C=CC=C2,0.6164671616699707
CC[CH](C)N(C(=O)C=CC)C1=CC=C(C=C1)N([CH](C)CC)C(=O)C=CC,0.6079144678726099
CCCCCCCCCCCCCC(=O)N1CCOCC1,0.49468280654509234
CCCCCCCCCCCC(=O)N1CCOCC1,0.5650380241059825
CC1(C)[CH]2CC[C]1(C)C(C2)=NO,0.4363605706959676
C(COC1=CC=CC=C1)NC2=CC=CC=C2,0.7701152024070236
CCOC(=O)C(CCC#N)(CCC#N)C(C)=O,0.4955597447483287
CCCCCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCCCCC)C(=O)[CH](C)OC(=O)CCCCCCCCCCC,0.035501964939300065
OC1=CC=C(C=C1)N=NC2=CC=CC=C2,0.7324881147150344
COC1=CC=C(C=C1)C(=O)C[CH]([CH](C#N)C2=CC=CC=C2)C3=CC=CC=C3,0.5361691416934234
C[CH](O)CNC1CCCCC1,0.6467292896910477
CCCCCC=CCC=CCCCCCCCC(=O)NC1=CC=CC=C1,0.25693065500644724
CCCCCCCCCCCC(=O)NC1=CC=CC=C1,0.5272649127891391
CC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,0.6221231692604516
OC1=C2C=CC=CC2=NC=C1,0.6141033567827179
NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,0.29774412985299664
NC(=O)C1=CC=C(O1)[N+]([O-])=O,0.49066469859553186
CCCCCCCC(=O)N1CCOCC1,0.6330372061248607
CCC(=O)C1=CC=C(N)C=C1,0.5148504031190998
C[CH](O)CN,0.4337552925789797
CCCCCCCCCCCC(=O)O[CH](C)C(=O)NCCCC,0.3485064673906667
COC1=C(OC)C(=CC(=C1)C(=CC2=C(N)C=CC=C2)C(O)=O)Br,0.47140050211464757
COC1=C(Br)C=C(CO)C(=C1OC)[N+]([O-])=O,0.6763521782744807
CC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,0.44352385457637195
NC1=CC=C(C=C1)S(=O)(=O)NC[CH]2CCCCO2,0.8032016108723219
CC(=NNC(N)=O)C(O)=O,0.34656490183555133
CC1=CC2=C(C=C1)N=C(C[N+]3=C4C=CC=CC4=CC=C3)C=C2,0.5080388959637195
CC(=O)C=NNC1=CC=CC=C1,0.5422562139795917
NC(=N)SC1=CC(=C2C=CC=CC2=C1O)O,0.26345491768014107
OC(=O)[CH](CSSC[CH](NC(=O)CC1=CC=CC=C1)C(O)=O)NC(=O)CC2=CC=CC=C2,0.2548680704420677
O=S(=O)(NN=C1CCCCC1)C2=CC=CC=C2,0.8389683121493638
CCOC(=O)NN=C1CCCC2=C1C=CC=C2,0.7962321174781442
CC(=O)C1=CC(=C2C=CC=CN12)C(C)=O,0.6993318132397353
CC1=CC=C(C=C1)S(O)(=O)=O.NC(=N)SC2CC3CC2C4C=CCC34,0.31539580018401164
CC1=CC=C(C=C1)S(O)(=O)=O.NC(=N)SC(C2=CC=CC=C2)C3=CC=CC=C3,0.32755718759628394
OC1=C(Cl)S(=O)(=O)C2=CC=CC=C12,0.7207668853194941
NC(=N)SCC1=CC=CC=C1,0.519750033760096
CNC1=NC(C)(C)C2CCC(C)(CC2)S1,0.6863656692231056
C[N+]1=CC2=CC=CC=C2O[Cu]13OC4=C(C=CC=C4)C=[N+]3C,0.6906003448297907
CC1(C)[CH]2CC[C]1(C)[CH](S)C2,0.5305146904794437
OC(O)C(Cl)(Cl)Cl,0.4090497087455616
OC(=O)C[CH](S)C(O)=O,0.48871143698611935
ClCS(=O)(=O)C1=CC=C(Cl)C=C1,0.7234477322451519
ClCCOP(=O)(OCCCl)OCCCl,0.48254187900083495
COS(=O)(=O)C1=CC=CC=C1,0.6254312082074927
CCCCOS(=O)(=O)C1=CC=CC=C1,0.5571395683788847
CCCOS(=O)(=O)C1=CC=CC=C1,0.695964467517381
CCOS(=O)(=O)C1=CC=CC=C1,0.6702343643427895
Cl[Hg]C1=CC=CO1,0.7093216731769122
CCCCCCOS(=O)(=O)C1=CC=C(C)C=C1,0.5551828206947163
O=S(=O)(OCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,0.56315561967232
ClC1=CC=C(C=C1)C(=O)C2=C(Cl)C=CC=C2,0.7298858716924359
O=S1C2=C(OC3=C1C=CC=C3)C=CC=C2,0.5771723726685394
C[CH](O)C1=CC=C(Br)C=C1,0.7394738643780492
CCCCCCCCOP(=O)(OCCCCCCCC)C1=CC=CC=C1,0.21001207815774192
O=S1OCCO1,0.4237386815768044
CC(=O)C1=CSC2=C1C=CC=C2,0.6100370568851382
CCCOP(O)OCCC,0.6135688010279974
CCOP(=O)(CCCCCCP(=O)(OCC)OCC)OCC,0.3002686558220825
CCCOP(=O)(CCCP(=O)(OCCC)OCCC)OCCC,0.3346612003301305
CCCC[CH](CC)CO[P](O)OC[CH](CC)CCCC,0.4200523412043611
C[CH](CCO[P](O)OCC[CH](C)CC(C)(C)C)CC(C)(C)C,0.4859358892527212
CCCCOP(=O)(CCP(=O)(OCCCC)OCCCC)OCCCC,0.17425759146602596
CCCC[CH](CC)CO[P](OC[CH](CC)CCCC)OC[CH](CC)CCCC,0.17410935947025413
CCCCS(O)(=O)=O,0.5831385288154894
COC1=CC2=C(C=C1)C=C(Br)C=C2,0.7356047822198881
CC1=CC(=C(C=C1)C(C)(C)C)OP(S)(=S)OC2=C(C=CC(=C2)C)C(C)(C)C,0.4061212179399126
OC(=O)C(F)(F)C(F)(F)C(O)=O,0.6323131701700019
O[P](=O)(OC[CH](Br)CBr)OC[CH](Br)CBr,0.4123883731140621
BrC[CH](Br)CO[P](=O)(OC[CH](Br)CBr)OC[CH](Br)CBr,0.1964853923812012
CCN(C(=O)C(C)C)C1=CC=CC=C1,0.7189727298347667
CC(=O)C1=CC=C(N)C=C1,0.4677471109591079
CC(C)(C)O[Si](N)(N)OC(C)(C)C,0.6604987411830441
NC1=CC=C(O)C2=C1C(=O)C3=C(C(=CC=C3O)N)C2=O,0.35681972395939343
CCOC(=O)NC1=CC=CC=C1,0.7294504312584497
NC(=O)C=CC(O)=O,0.45801107011941355
CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O,0.40517030950532984
N#CCCCCOCCCCC#N,0.5387316053956895
CCN(CC)C1=CC2=[O+]C3=CC(=C4C=CC=CC4=C3N=C2C=C1)N.OS([O-])(=O)=O,0.12879645042768575
CC[CH](N)C(O)=O,0.5087258571750183
OC(=O)CCC1=CNC2=C1C=CC=C2,0.7770851256408983
COC1=C(OC)C=C(C=O)C(=C1)Br,0.7660682846180933
COC1=CC2=C(C=C1)N(C)C(=O)C=C2,0.681098353475894
COC1=CC=C2C=CC=CC2=C1C=O,0.6737926641857332
CN(C)CC1=CC(=C(O)C(=C1)CN(C)C)CN(C)C,0.8456009129575064
CN(C)CC1=CC(=CC=C1O)C(C)(C)CC(C)(C)C,0.8810937517858501
NC1=C(F)C=CC(=C1)F,0.5281563260400823
NC(=O)[CH]1CCC(=O)N1,0.46282799304596334
CC1=CC(=NC=C1)C2=NC=CC(=C2)C,0.680654393103414
OC1=C(C=C(O)C(=C1)N2CC2)N3CC3,0.5356040319338387
NN1C=NN=C1,0.40969209973325815
C[CH](CN1CCCCC1)SS[CH](C)CN2CCCCC2,0.651628497910659
ClC1=CC=C(C=C1)C=CC2=CC=C3C=CC=CC3=N2,0.6311518058868922
CN(C)C1=CC=C(C=C1)C=NNC(N)=S,0.4534851407805193
NC1=NC(=NC(=N1)N)C2=CC=CC=C2,0.6853963379365251
CCCCCCCCCCCCCCSC(N)=N,0.2708955032848284
C1=CC=C(C=C1)C=NN=CC2=CC=CC=C2,0.5465727988252012
CC1=CC(C)(C)NC(=S)N1,0.5143789766248748
NNC1=NC2=CC=CC=C2S1,0.49798336201101556
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,0.5275993403910493
NC1=CC(=C(C=C1)N=NC2=CC=CC=C2)N,0.5916277966742379
CCCCCCCCCCSC(N)=N,0.35016455389634754
CC1=C(NC(=N)NC(N)=N)C=CC=C1,0.33560275071793166
ClC1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,0.6306403379637823
NC1=NC(=C(N)C(=N1)N)N.OS(O)(=O)=O,0.2780005209910186
CC1=CC(=NC(=N1)N)C,0.551423024175059
CN1C=CC(=S)C2=C1C=CC=C2,0.5572360548592243
CC1=CC(C)(C)SC(=S)N1,0.5644663481990653
CCCCCCCCCCCCCCCC[N+]1(C)CCC[CH]1C2=CN=CC=C2,0.20778747673652073
CCCCCCCCCCCCCCCC[N+]1(C)CCCC1C2=CC=CN=C2.SC#N,0.12005072247601144
C[N+]1(CCC[CH]1C2=C[N+](=CC=C2)CC3=CC(=C(Cl)C=C3)Cl)CC4=CC(=C(Cl)C=C4)Cl,0.26951273235659284
C[N+]1(CCC[CH]1C2=CN=CC=C2)CC[N+]3(C)CCC[CH]3C4=CN=CC=C4,0.7662695786674698
C[N+]1(C)CCC[CH]1C2=CN=CC=C2,0.5977833810578538
CN1C(=CC=C1C2=CC=CN=C2)SSC3=CC=C(N3C)C4=CC=CN=C4,0.44229652260371344
NC(=S)NC1=C2C=CC=CC2=CC=C1,0.6976774721975701
NC(=N)SCCCSC1=NC2=CC=CC=C2N1,0.3363395750965547
COC1=CC=C(C=C1)N=NC2=CC=C(O)C=C2,0.811738952743428
OC(=O)CCCCC(=O)NN=CC1=CC=C(O)C=C1,0.39442191559925455
S=C1N(CCN1C2CCCCC2)C3CCCCC3,0.7057638493376275
C[CH]1CC[CH](C)N1C2=CC=C(C=C2)[CH](C3=CC=C(C=C3)N(C)C)C4=CC=C(C=C4)N5[CH](C)CC[CH]5C,0.3342048019255626
S=C1SC2=C(C=CC=C2)N1CNC3=CC=CC=C3,0.7068743073345881
CCCCCCCCN(CCCCCCCC)C(=O)[CH](C)O,0.43604219015631385
COC1=NC(=C2N=CNC2=N1)OC,0.7223180876511247
CC(C)OC(=O)NC1=CC(=CC(=N1)C)C,0.8124253440511944
CC(C)OC(=O)NN(C)C1=CC=CC=C1,0.7739088928111263
COC1=CC(=CC=C1O)C=C(C)[N+]([O-])=O,0.6102712301657075
CC(C)OC(=O)N1CCCC1,0.5785972642697823
O=C(NN=CC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3,0.6852841913485689
CCOC(=O)C1=CNC(=O)N(CC2=CC=CC=C2)C1=N,0.8104893283810798
CC(C)OC(=O)N(C)C1=CC=CC=C1,0.722261443986613
C[CH](OC(=O)NC1=CC=CC=C1)C#N,0.7766438643333087
CN1C=C(C(=O)NCCO)C(=O)N(C)C1=O,0.612850500190243
CC(C)OC(=O)NCC1=CC=CO1,0.7783116446424917
CCOC(=O)C(=CNC(=O)NC)C#N,0.3747755884236513
CCCN1C(=O)NC=C(C#N)C1=N,0.6641901250209843
CCCCCCCCC=CCCCCCCCC(=O)OCCN1C(=O)C2=C(C=CC=C2)C1=O,0.1049058287308411
CCOC1=C(C=CC=C1)C=NNC2=NC3=CC=CC=C3O2,0.5722934678328337
CCCCCOC=CCN1CCOCC1,0.4769780975332714
NNC(=O)C1=C(N)N=CC=C1,0.2806367835799235
CC(=O)NC1=CC(=CC=N1)C,0.6561233315361275
CC(=O)NC1=NC(=CC=C1)C,0.6561233315361275
CC(=C)C(CCC1=NC(=NC(=N1)N)N)(CCC2=NC(=NC(=N2)N)N)C(C)=O,0.45796678039861577
CC(=O)NC1=NC(=NC(=N1)NC(C)=O)C2=CC=CC=C2,0.8803259176802294
CC(C)OC(=O)NCCCN1CCOCC1,0.7111783764433892
OCN1C2C(N(CO)C1=O)N(CO)C(=O)N2CO,0.42498494001977494
OC1=C(CN(CCC#N)CCC#N)C=C(C=C1)C2=CC=CC=C2,0.8465493548094384
[O-][N+](=O)C1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,0.3624325584082813
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)[N+]([O-])=O,0.3490076590680183
OCCCCC=NNC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,0.32448012202879994
NC1=NC(=NC(=N1)N)C2=CC=CO2,0.6485349214414639
COCN1CCN(COC)C1=O,0.598890250280736
CCCCCCCCCCCCCCCC(N)=O,0.4382648629920599
OC(=O)C(CC1=NC2=C(C=CC=C2)C=C1)=CC3=NC4=C(C=CC=C4)C=C3,0.5558928198798957
O=C(CC1=NC2=C(C=CC=C2)C=C1)C3=CC=CC=C3,0.6610038626074959
CCOC(=O)C1=C(O)C2=CC(=CC(=C2N=C1)[N+]([O-])=O)OC,0.5208776145965294
COC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,0.5412916680474952
CN1CN[CH]2[CH]1C(=O)N(C)C(=O)N2C,0.5252804773648088
CCCCCCCCCCCCCCCCCC(=O)NCC1=CC=CC=C1,0.26415406561528343
O=C1OC(=NC1=CC2=CC=CC=C2)C3=CC=CC=C3,0.6058090451267173
OC(=O)[CH](NC1=CC=CC=C1)C2=CC=CC=C2,0.8438671559659956
N=C1CC(=O)N(N1)C2=CC=CC=C2,0.6659937389434424
NNC(=O)C[N+]1=C(N)C(=CC=C1N)N=NC2=CC=CC=C2,0.21428774700724096
O=C1NCCN1,0.40182716968079835
COC1=CC(=C(NC=CC2=[N+](C)C3=C(C=CC=C3)C2(C)C)C=C1)OC,0.8243397381910983
C[CH](OC(=O)C1=CC=CC=C1)C(=O)NCCOC(=O)C2=CC=CC=C2,0.6166732034685418
CCCCCCCCCC(=O)N1CCOCC1,0.6113928176289559
CCCC(=O)N1CCOCC1,0.5885594719710183
COC1=CC=C(C=C1)C=CC2=CC=C3C=CC=CC3=N2,0.6961980773654146
CCOC(=O)C1=C(C)NC(=C(C1)C(=O)OCC)C,0.7717444337084615
CC(C)OC(=O)NC1=CC=C(O)C=C1,0.7119319611067312
CC(=O)OC1CCC2(C)C3(C1)C=CC4(C5CCC(C(C)=O)C5(C)CC6OC246)C7C3C(=O)OC7=O,0.2656623917639417
CC(=O)O[CH]1CC[C]2(C)C3=CC[C]4(C)[CH](CC[CH]4[C]35C=C[C]2(C1)[CH]6[CH]5C(=O)OC6=O)C(C)=O,0.35843868371240917
NC1=CC(=C(C=C1)C(O)=O)O.C2CCN(C2)CCN3C4=C(SC5=C3C=CC=C5)C=CC=C4,0.47986193554870293
CC(=O)[CH]1CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)[CH]3[CH](O)C[C]12C,0.7974869874244622
C[C]12CC[CH]3[CH](CCC4=CC(=O)CC[CH]34)[CH]1CC[CH]2O,0.7339286355630279
COC(=O)C=C1CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)[CH]3C(=O)C[C]12C,0.5295854017012113
CC(=O)OCC=C1CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)[CH]3[CH](O)C[C]12C,0.588201714064718
C[C]12CC[CH]3[CH](CCC4=C3C=CC(=C4)O)[CH]1CC[CH]2OC(=O)CCC5CCCC5,0.6227170001015171
C[CH]([CH]1CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)[CH]3CC[C]12C)C(O)=O,0.7784402457587614
C[C]1(O)CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)C3=CC[C]12C,0.6811068029653569
OC(=O)CC(=C)C(O)=O,0.5311495161373545
CC(C)N(C(C)C)C(=O)CCl,0.60320000036287
C[C]1(O)CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)[CH]3[CH](O)C[C]12C,0.7207072376207996
CNC(=O)[CH](C)[CH]1N([CH]2CC[CH](O)[CH](C)O2)C(=O)C(=C(O)C=CC(C)=C[CH](C)[CH]3O[C]4(C)O[CH](C=C[C]45CO5)[CH]3C)C1=O,0.1001329749011386
C[C]1(O)CC[CH]2[CH]3CCC4=CC(=O)CC[C]4(C)[C]35O[CH]5C[C]12C,0.6968767737595667
CCOC(=O)CCCCC(=O)OCC,0.4652296975272086
CCCCC[CH](O)[CH]1[CH](O)C[CH](O)C[CH](O)C[CH](O)C[CH](O)C[CH](O)C[CH](O)C(=CC=CC=CC=CC=C[CH](O)[CH](C)OC1=O)C,0.15446494491165694
CC(=O)NC1=C(C)C=CC=C1,0.6492858960302429
FC(F)=C(F)C(F)(F)[C](F)(Cl)C(F)(F)[C](F)(Cl)C(F)(F)Cl,0.39437644410592976
CN(CCCl)N=O,0.31575295473207854
CC(CCC(O)=O)(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.7879815615069289
CC1(CCC(O)=O)C2=C(OC3=C1C=CC4=C3C=CC=C4)C5=C(C=CC=C5)C=C2,0.46347743325816815
C1CN1C2=CC=CC=C2,0.5062154772564552
O=C(N1CC1)C2=CC=CC=C2,0.545302462321221
[O-][N+](=O)C1=CC(=C(C=C1)N2CC2)[N+]([O-])=O,0.4251238892584905
C[CH](O)C(=O)N1CCOCC1,0.5460728735058283
CCCCCCCCCCCCCCCCCC(=O)NCCO,0.3330706625326216
NNC(=O)CCCCC(=O)NN,0.1763021876695073
NCCBr,0.5008443977932544
O=C1C2=C(C=CC=C2)C(=O)C3=C1C4C5=C(C=CC=C5)C3C6=C4C=CC=C6,0.5994045634552594
CCCCCOC(=O)O[CH](C)CNC(=O)[CH](C)OC(=O)OCCCCC,0.3878315366585559
CCCCCCCCCCCC(=O)O[CH](C)C(=O)NC(C)(C)CC(C)(C)C,0.288118448299817
[O-][N+](=O)C1=CC=C(C=CC(=O)C2=CC=CC=C2)C=C1,0.3624325584082813
C[N+]12CCCC1C3=CC=C[N+](=C3)[Zn++]24OC(=O)C(=O)O4.O=C5[OH+][Zn++]6([OH+]C5=O)[OH+]C(=O)C(=O)[OH+]6,0.17540569755428853
CN1CCCC1C2=CC=CN=C2.OC(=O)C3=CC=CC=C3O.O=C4[OH+][Mn++]5(OC6=CC=CC=C46)OC7=C(C=CC=C7)C(=O)[OH+]5,0.24481210726715397
CCCCCCCCCCCCCCCCCC(O)=O.NC(=N)NC1=CC=CC=C1,0.12062734495666137
CCC(C(O)=O)C1=CC=C(C=C1)[N+]([O-])=O.COC2=CC3=C(C=C2OC)C45CCN6CC7=CCOC8CC(=O)N3C4C8C7C6C5,0.29192812278618047
CCC(C(O)=O)C1=CC=C(C=C1)[N+]([O-])=O.COC2=CC3=C(C=C2OC)C45CCN6CC7=CCOC8CC(=O)N3C4C8C7CC56,0.29192812278618047
CCC(C)OC(=O)C1=C(C=CC=C1)C(O)=O.COC2=CC3=C(C=C2OC)C45CCN6CC7=CCOC8CC(=O)N3C4C8C7C6C5,0.3714473428529566
COC1=CC2=C(C=C1OC)C34CCN5CC6=CCOC7CC(=O)N2C3C7C6CC45.CC(C)CC(NC=O)C(O)=O,0.3904634032885382
NC(=N)NC(=N)NC1=CC=CC=C1,0.31920730105930023
NC1=CC=C(N)C2=C(O)C3=C(C=CC=C3)C(=C12)O,0.2758636285843521
CCCCCCCCCCCC1=NCCCN1CCCC,0.3912102428774337
C1=CC2=C(C=C1)C=NC=C2,0.5311915584041306
C1=CC2=C(C=C1)N=CC=C2,0.5311915584041306
CC1=NC2=C(C=CC=C2)C=C1,0.5519055037199659
