smiles,u0_atom
[H]C#CC([H])(O[H])C([H])([H])OC([H])([H])[H],-1482.07
[H]C([H])=C([H])OC([H])([H])C([H])([H])OC([H])([H])[H],-1635.75
[H]C([H])([H])OC([H])([H])OC1([H])C([H])([H])C1([H])[H],-1632.19
[H]C([H])([H])OC(=O)C1([H])C([H])([H])C1([H])[H],-1536.16
[H]C(C(=O)OC([H])([H])[H])=C([H])C([H])([H])[H],-1540.83
[H]C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1680.8
[H]C([H])=C(C(=O)OC([H])([H])[H])C([H])([H])[H],-1538.75
[H]C([H])([H])C#CC(=O)OC([H])([H])[H],-1381.23
[H]C([H])=C([H])C([H])([H])C(=O)OC([H])([H])[H],-1534.51
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1752.37
[H]C#CC([H])([H])C(=O)OC([H])([H])[H],-1376.32
[H]C([H])=C([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],-1634.75
[H]C#CC([H])(OC([H])([H])[H])OC([H])([H])[H],-1475.1
[H]C(OC([H])([H])OC([H])([H])[H])=C([H])C([H])([H])[H],-1639.77
[H]C([H])([H])OC([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H],-1783.54
[H]C([H])=C(OC([H])([H])OC([H])([H])[H])C([H])([H])[H],-1642.86
[H]C([H])=C([H])C([H])([H])OC([H])([H])OC([H])([H])[H],-1635.59
[H]C#CC([H])([H])OC([H])([H])OC([H])([H])[H],-1477.23
[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],-1423.73
[H]C1C([H])=C([H])C2([H])OC2([H])C=1[H],-1438.75
[H]C([H])=C([H])C([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],-1901.45
[H]C1OC([H])=C([H])C([H])=C([H])C=1[H],-1437.73
[H]OC12C([H])=C([H])C([H])(C1([H])[H])C2([H])[H],-1557.23
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1719.32
[H]OC12C([H])([H])C([H])=C([H])C1([H])C2([H])[H],-1578.94
[H]OC12C([H])([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1717.38
[H]OC12C([H])([H])C([H])([H])OC1([H])C2([H])[H],-1511.66
[H]OC12C([H])([H])OC([H])([H])C1([H])C2([H])[H],-1512.61
[H]OC12C([H])([H])OC([H])(C1([H])[H])C2([H])[H],-1504.8
[H]C1=C([H])C2([H])C(=O)C1([H])C2([H])[H],-1429.63
[H]OC1([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1554.7
[H]C#CC([H])(C([H])=C([H])[H])C([H])([H])C([H])([H])[H],-1745.35
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],-2045.45
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1712.62
[H]C1([H])C([H])([H])C2([H])C(=O)C1([H])C2([H])[H],-1581.02
[H]OC1([H])C2([H])OC1([H])C([H])([H])C2([H])[H],-1504.59
[H]C12OC([H])(C1=O)C([H])([H])C2([H])[H],-1374.64
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1716.48
[H]OC1([H])C2([H])C([H])=C([H])C([H])([H])C12[H],-1574.49
[H]OC1([H])C2([H])OC([H])([H])C([H])([H])C12[H],-1509.46
[H]OC1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1500.15
[H]C1([H])OC2([H])C(=O)C1([H])C2([H])[H],-1366.13
[H]OC1([H])C2([H])C([H])([H])OC([H])([H])C12[H],-1510.24
[H]C([H])([H])C(=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-2050.56
[H]C1=C([H])C2([H])OC1([H])C2=O,-1224.57
[H]OC1([H])C2([H])OC1([H])C([H])=C2[H],-1345.71
[H]OC1([H])C2([H])OC([H])=C([H])C12[H],-1370.32
[H]OC1([H])C([H])([H])C1([H])C1([H])C([H])([H])C1([H])[H],-1697.45
[H]OC1(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1697.1
[H]OC1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1492.77
[H]OC1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],-1496.38
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])=C([H])[H],-1700.23
[H]C#CC([H])([H])C1([H])C([H])([H])C1([H])O[H],-1542.95
[H]OC1([H])C([H])([H])C1([H])C([H])([H])C([H])=O,-1515.27
[H]C([H])=C([H])C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1911.31
[H]OC1([H])C([H])([H])C1([H])OC([H])=C([H])[H],-1495.78
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1713.9
[H]C1([H])C(=O)C2([H])C([H])([H])C1([H])C2([H])[H],-1580.88
[H]OC1([H])C([H])([H])C2([H])OC1([H])C2([H])[H],-1505.95
[H]C1([H])C(=O)C2([H])OC1([H])C2([H])[H],-1371.21
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1719.53
[H]C1([H])C(=O)C([H])([H])C2([H])C([H])([H])C12[H],-1596.86
[H]C1([H])C(=O)OC2([H])C([H])([H])C12[H],-1406.1
[H]OC1([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1518.51
[H]C1([H])C(=O)C([H])([H])C2([H])OC12[H],-1396.19
[H]C#CC([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1754.97
[H]C#CC1([H])C([H])([H])C(=O)C1([H])[H],-1423.51
[H]C#CC1([H])C(=O)C([H])([H])C1([H])[H],-1421.43
[H]OC1(C([H])=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1701.34
[H]C#CC1(O[H])C([H])([H])C([H])([H])C1([H])[H],-1546.45
[H]OC1([H])C([H])([H])C([H])(C([H])=C([H])[H])C1([H])[H],-1702.17
[H]C#CC1([H])C([H])([H])C([H])(O[H])C1([H])[H],-1548.73
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])=C([H])[H],-1700.93
[H]C#CC1([H])C([H])([H])C([H])([H])C1([H])O[H],-1549.64
[H]OC1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H],-1513.15
[H]OC1([H])C([H])([H])C([H])(C([H])=O)C1([H])[H],-1515.87
[H]C([H])=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2046.05
[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])=O,-1517.85
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1718.92
[H]C1([H])C(=O)C2([H])C([H])([H])C2([H])C1([H])[H],-1594.95
[H]C1C(=O)C2([H])C([H])([H])C2([H])C=1[H],-1456.03
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C12[H],-1576.63
[H]OC1([H])C([H])([H])C([H])([H])C2([H])OC12[H],-1517.76
[H]C1([H])C(=O)C2([H])OC2([H])C1([H])[H],-1389.39
[H]C1C(=O)C2([H])OC2([H])C=1[H],-1240.22
[H]OC1([H])C([H])=C([H])C2([H])OC12[H],-1370.35
[H]OC1([H])C([H])=C([H])C([H])([H])C1=C([H])[H],-1581.94
[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1890.32
[H]OC1([H])C(=C([H])[H])C([H])=C([H])C1([H])[H],-1588.63
[H]OC1([H])C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1724.73
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])O[H],-1669.48
[H]C1C(=O)C(=O)C([H])([H])C=1[H],-1271.54
[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])[H],-1409.62
[H]OC1([H])C(=O)C([H])([H])C([H])=C1[H],-1400.35
[H]OC1([H])C([H])=C([H])C([H])([H])C1([H])O[H],-1528.39
[H]OC1([H])C(=O)C([H])=C([H])C1([H])[H],-1406.44
[H]OC1([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],-1545.39
[H]OC1C([H])=C([H])C([H])=C([H])C=1[H],-1490.85
[H]C(=C([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-2050.15
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1873.28
[H]C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1746.04
[H]C1=C([H])C([H])([H])C([H])([H])C(=O)C1([H])[H],-1600.93
[H]C1C(=O)C([H])([H])C([H])([H])C([H])([H])C=1[H],-1607.72
[H]OC1([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-1589.42
[H]OC1([H])C([H])=C([H])C([H])=C([H])C1([H])[H],-1587.01
[H]OC1([H])C([H])=C([H])C(=C([H])[H])C1([H])[H],-1587.87
[H]OC1([H])C([H])([H])C([H])=C([H])C([H])([H])C1([H])[H],-1731.4
[H]OC1([H])C([H])([H])C(=C([H])[H])C([H])([H])C1([H])[H],-1725.96
[H]OC1([H])C([H])=C([H])C([H])([H])C([H])([H])C1([H])[H],-1729.77
[H]C([H])=C(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2049.24
[H]C1OC(=O)C([H])=C([H])C=1[H],-1282.55
[H]C1([H])OC(=O)C([H])([H])C([H])([H])C1([H])[H],-1553.66
[H]C1=C([H])C([H])([H])C(=O)OC1([H])[H],-1411.36
[H]C1OC(=O)C([H])([H])C([H])([H])C=1[H],-1412.13
[H]OC1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1665.59
[H]C1([H])OC([H])([H])C([H])([H])C([H])([H])C1=O,-1536.19
[H]C1([H])C(=O)C([H])([H])C([H])([H])C1=O,-1416.95
[H]OC1([H])C([H])([H])C(=O)C([H])([H])C1([H])[H],-1544.6
[H]OC1([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],-1668.94
[H]C#CC1([H])OC(=O)C1([H])[H],-1238.9
[H]C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1897.52
[H]OC1([H])C([H])=C([H])OC1=C([H])[H],-1384.18
[H]OC1([H])C(OC([H])([H])C1([H])[H])=C([H])[H],-1524.77
[H]C1OC([H])=C([H])C(=O)C=1[H],-1275.07
[H]OC1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],-1666.59
[H]C1([H])OC([H])([H])C([H])([H])C(=O)C1([H])[H],-1538.31
[H]C1C(=O)C([H])([H])C(=O)C=1[H],-1280.5
[H]C1OC([H])([H])C([H])([H])C(=O)C=1[H],-1405.83
[H]OC1([H])C([H])=C([H])OC([H])=C1[H],-1390.24
[H]OC1([H])C([H])=C([H])C(=O)C1([H])[H],-1404.67
[H]OC1([H])C([H])=C([H])C([H])(O[H])C1([H])[H],-1527.11
[H]C([H])=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2045.86
[H]OC1([H])C([H])=C([H])OC([H])([H])C1([H])[H],-1528.17
[H]C#CC1([H])OC([H])([H])C1=O,-1212.78
[H]OC1(C([H])=C([H])[H])C([H])([H])OC1([H])[H],-1494.75
[H]C#CC1(O[H])C([H])([H])OC1([H])[H],-1339.89
[H]OC1([H])C([H])(O[H])C1([H])C([H])=C([H])[H],-1497.78
[H]C#CC1([H])C([H])(O[H])C1([H])O[H],-1344.79
[H]OC1([H])C([H])([H])OC1([H])C([H])=C([H])[H],-1499.71
[H]C#CC1([H])OC([H])([H])C1([H])O[H],-1341.75
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C12[H],-1511.28
[H]C1([H])OC2([H])C([H])([H])C2([H])C1=O,-1385.89
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1891.53
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-2047.12
[H]OC1([H])C(=C([H])[H])C([H])([H])OC1([H])[H],-1517.14
[H]C1OC([H])([H])C(=O)C([H])([H])C=1[H],-1397.03
[H]C1C(=O)C([H])([H])OC([H])([H])C=1[H],-1396.76
[H]OC1([H])C([H])([H])OC([H])=C([H])C1([H])[H],-1527.09
[H]OC1([H])C([H])([H])OC(=C([H])[H])C1([H])[H],-1524.73
[H]OC1([H])C([H])=C([H])C([H])([H])OC1([H])[H],-1520.18
[H]C1([H])C2([H])OC(=O)C1([H])C2([H])[H],-1385.39
[H]C#CC1([H])C(=O)OC1([H])[H],-1237.66
[H]C1([H])OC(=O)C2([H])C([H])([H])C12[H],-1407.52
[H]C1C(=O)OC([H])([H])C([H])([H])C=1[H],-1413.13
[H]C#CC([H])(C#C[H])C([H])([H])C([H])([H])[H],-1586.98
[H]C#CC1([H])C([H])([H])C1([H])C([H])=O,-1413.02
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1699.6
[H]C#CC1([H])C([H])([H])C1([H])C([H])([H])O[H],-1546.8
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])O[H],-1647.91
[H]C(=O)C1([H])C([H])([H])C1([H])C([H])=O,-1389.47
[H]OC([H])([H])C1([H])C([H])([H])C1([H])C([H])=O,-1518.24
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])O[H],-1649.24
[H]C(=O)C1([H])C(=O)C([H])([H])C1([H])[H],-1389.7
[H]OC([H])([H])C1([H])C(=O)C([H])([H])C1([H])[H],-1524.47
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1865.6
[H]C(=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-2049.81
[H]C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1734.73
[H]C(=O)C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1600.29
[H]C(=O)C1=C([H])C([H])=C([H])C1([H])[H],-1463.99
[H]C(=O)C1C([H])=C([H])C([H])([H])C=1[H],-1461.51
[H]C(=O)C1([H])C([H])=C([H])C([H])=C1[H],-1451.79
[H]C(=O)C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-1593.63
[H]C(=O)C1([H])C([H])=C([H])C([H])([H])C1([H])[H],-1592
[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1725.97
[H]OC([H])([H])C1=C([H])C([H])=C([H])C1([H])[H],-1588.13
[H]OC([H])([H])C1C([H])=C([H])C([H])([H])C=1[H],-1587.86
[H]C([H])=C([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2046.71
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])=C1[H],-1585.06
[H]OC([H])([H])C1([H])C([H])([H])C([H])=C([H])C1([H])[H],-1724.63
[H]OC([H])([H])C1([H])C([H])=C([H])C([H])([H])C1([H])[H],-1724.47
[H]OC([H])([H])C1OC([H])=C([H])C=1[H],-1399.64
[H]C(=O)C1OC([H])=C([H])C=1[H],-1273.67
[H]OC([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1662.2
[H]C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H],-1529.28
[H]C(=O)C1OC([H])([H])C([H])([H])C=1[H],-1393.07
[H]C(=O)C1([H])OC([H])=C([H])C1([H])[H],-1389.22
[H]OC([H])([H])C1OC([H])([H])C([H])([H])C=1[H],-1522.29
[H]C#CC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-1891.5
[H]OC([H])([H])C1([H])OC([H])=C([H])C1([H])[H],-1522.32
[H]OC([H])([H])C1=C([H])OC([H])=C1[H],-1398.95
[H]C(=O)C1=C([H])OC([H])=C1[H],-1272.84
[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1660.8
[H]C(=O)C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1527.89
[H]C(=O)C1=C([H])C([H])([H])OC1([H])[H],-1392.02
[H]C(=O)C1([H])C([H])([H])C(=O)C1([H])[H],-1391.39
[H]OC([H])([H])C1=C([H])C([H])([H])OC1([H])[H],-1519.05
[H]OC([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1524.83
[H]OC([H])([H])C1([H])C([H])([H])C([H])(O[H])C1([H])[H],-1647.27
[H]C(C#CC([H])([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1758.38
[H]C(=O)C1=C([H])OC([H])([H])C1([H])[H],-1399.24
[H]C(=O)C1([H])C([H])=C([H])OC1([H])[H],-1387.84
[H]OC([H])([H])C1=C([H])OC([H])([H])C1([H])[H],-1522.6
[H]OC([H])([H])C1(C([H])([H])O[H])C([H])([H])C1([H])[H],-1646.55
[H]OC([H])([H])C1([H])C([H])=C([H])OC1([H])[H],-1521.01
[H]C#CC1([H])OC1([H])C([H])=O,-1204.62
[H]OC([H])([H])C1([H])OC1([H])C([H])=C([H])[H],-1494.91
[H]C#CC1([H])OC1([H])C([H])([H])O[H],-1339.64
[H]C(=O)C1([H])OC([H])([H])C([H])=C1[H],-1385.72
[H]OC([H])([H])C1(O[H])C([H])([H])C([H])([H])C1([H])[H],-1650
[H]C([H])([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1897.8
[H]OC([H])([H])C1([H])OC([H])([H])C([H])=C1[H],-1519.22
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])O[H],-1642.19
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1844.62
[H]C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],-1714.64
[H]OC([H])([H])C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1644.44
[H]C(=O)C([H])([H])C1([H])OC([H])([H])C1([H])[H],-1513.72
[H]OC([H])([H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1641.32
[H]C(=O)C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1511.16
[H]OC([H])([H])C([H])([H])C1(O[H])C([H])([H])C1([H])[H],-1647.7
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1844.56
[H]C([H])=C(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],-1755.5
[H]C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1715.05
[H]C#CC(=O)C1([H])C([H])([H])C1([H])[H],-1414.02
[H]C(=O)C([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1574.87
[H]C(=O)C#CC1([H])C([H])([H])C1([H])[H],-1418.45
[H]OC([H])(C([H])=C([H])[H])C1([H])C([H])([H])C1([H])[H],-1702.27
[H]C#CC([H])(O[H])C1([H])C([H])([H])C1([H])[H],-1542.74
[H]OC([H])([H])C([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1700.36
[H]OC([H])([H])C(=C([H])[H])C1([H])C([H])([H])C1([H])[H],-1700.58
[H]OC([H])([H])C#CC1([H])C([H])([H])C1([H])[H],-1547.4
[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1641.43
[H]C([H])([H])C#CC#CC([H])([H])C([H])([H])[H],-1607.99
[H]C(=O)C([H])([H])C([H])([H])C1([H])OC1([H])[H],-1511.5
[H]C#CC(=O)C1([H])OC1([H])[H],-1205.42
[H]C(=O)C([H])=C([H])C1([H])OC1([H])[H],-1368.52
[H]C(=O)C#CC1([H])OC1([H])[H],-1208.95
[H]OC([H])(C([H])=C([H])[H])C1([H])OC1([H])[H],-1498.65
[H]C#CC([H])(O[H])C1([H])OC1([H])[H],-1335.75
[H]OC([H])([H])C([H])=C([H])C1([H])OC1([H])[H],-1494.43
[H]OC([H])([H])C(=C([H])[H])C1([H])OC1([H])[H],-1494.26
[H]OC([H])([H])C#CC1([H])OC1([H])[H],-1339.6
[H]C#CC(=O)C([H])([H])C#C[H],-1259
[H]C([H])=C([H])C([H])([H])C#CC([H])([H])C([H])([H])[H],-1751.29
[H]C#CC([H])([H])C([H])=C([H])C([H])=O,-1420.67
[H]C#CC([H])(C#C[H])C([H])=O,-1250.61
[H]C#CC([H])([H])C#CC([H])=O,-1255.76
[H]C#CC([H])=C([H])C([H])([H])C([H])=O,-1419.31
[H]C#CC#CC([H])([H])C([H])=O,-1255.13
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])=O,-1561.87
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C([H])=C([H])[H],-1704.48
[H]C#CC([H])(O[H])C([H])([H])C([H])=C([H])[H],-1546.37
[H]C#CC([H])([H])C([H])(O[H])C([H])=C([H])[H],-1548.36
[H]C#CC([H])([H])C([H])(C#C[H])O[H],-1389.53
[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])[H],-1583.42
[H]C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-2045.98
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])=C([H])[H],-1703.72
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])O[H],-1547.18
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])=C([H])[H],-1703.41
[H]C#CC([H])([H])C(=C([H])[H])C([H])([H])O[H],-1546.75
[H]OC([H])([H])C([H])(C([H])=C([H])[H])C([H])=C([H])[H],-1700.43
[H]C#CC([H])(C([H])=C([H])[H])C([H])([H])O[H],-1543.28
[H]C#CC([H])(C#C[H])C([H])([H])O[H],-1384.79
[H]OC([H])([H])C#CC([H])([H])C([H])=C([H])[H],-1547.63
[H]C#CC([H])([H])C#CC([H])([H])O[H],-1389.28
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])=C([H])[H],-1709.94
[H]C(=C([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],-2049.8
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])O[H],-1551.72
[H]OC([H])([H])C([H])([H])C(=C([H])[H])C([H])=C([H])[H],-1708.02
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])O[H],-1550.55
[H]OC([H])([H])C([H])([H])C#CC([H])=C([H])[H],-1554.71
[H]C#CC#CC([H])([H])C([H])([H])O[H],-1388.68
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1847.41
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1692.03
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1792.46
[H]C(=O)C([H])=C([H])C([H])([H])C([H])=O,-1390.93
[H]C(=O)C#CC([H])([H])C([H])=O,-1229.43
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2051.87
[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])=O,-1530.6
[H]OC([H])(C([H])=O)C([H])([H])C([H])=C([H])[H],-1519.52
[H]C#CC([H])([H])C([H])(O[H])C([H])=O,-1363.72
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])=O,-1517.47
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])=O,-1517.02
[H]OC([H])([H])C([H])(C([H])=O)C([H])=C([H])[H],-1514.31
[H]OC([H])([H])C#CC([H])([H])C([H])=O,-1361.25
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])O[H],-1649.99
[H]OC([H])([H])C([H])([H])C([H])=C([H])C([H])=O,-1523.62
[H]OC([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])O[H],-1650.61
[H]C([H])=C([H])C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1909.98
[H]OC([H])([H])C([H])([H])C(C([H])=O)=C([H])[H],-1522.87
[H]OC([H])([H])C#CC([H])([H])C([H])([H])O[H],-1495.54
[H]OC([H])([H])C([H])([H])C#CC([H])=O,-1363.75
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=O,-1662.19
[H]C#CC([H])(C([H])=O)C([H])=O,-1222.68
[H]C#CC(=O)C([H])([H])C([H])=O,-1229.19
[H]OC([H])(C([H])=C([H])[H])C([H])([H])C([H])=O,-1517.69
[H]C#CC([H])(O[H])C([H])([H])C([H])=O,-1358.73
[H]OC([H])([H])C([H])=C([H])OC([H])=C([H])[H],-1503
[H]OC([H])([H])C(OC([H])=C([H])[H])=C([H])[H],-1502.54
[H]C#CC([H])=C([H])C([H])([H])C([H])([H])C([H])([H])[H],-1751.92
[H]C#CC([H])(C([H])=O)C([H])([H])O[H],-1356.74
[H]OC([H])([H])C([H])(C([H])=C([H])[H])C([H])([H])O[H],-1648.69
[H]C#CC([H])(C([H])([H])O[H])C([H])([H])O[H],-1490.92
[H]OC([H])([H])C([H])([H])C(=O)C([H])=C([H])[H],-1524.76
[H]C#CC(=O)C([H])([H])C([H])([H])O[H],-1363.76
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])=C([H])[H],-1649.25
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])O[H],-1490.91
[H]OC([H])([H])C([H])([H])C([H])([H])OC([H])=C([H])[H],-1646.38
[H]OC([H])([H])C([H])([H])OC1([H])C([H])([H])C1([H])[H],-1636.06
[H]C(=O)C([H])([H])OC1([H])C([H])([H])C1([H])[H],-1502.52
[H]C([H])=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-2048.73
[H]C(=O)C(=O)C1([H])C([H])([H])C1([H])[H],-1388.27
[H]OC([H])(C([H])=O)C1([H])C([H])([H])C1([H])[H],-1518.19
[H]OC([H])([H])C(=O)C1([H])C([H])([H])C1([H])[H],-1527.17
[H]OC([H])([H])C([H])(O[H])C1([H])C([H])([H])C1([H])[H],-1648.23
[H]C#CC([H])([H])C(=O)C([H])=O,-1227.99
[H]C#CC([H])([H])OC([H])([H])C([H])=O,-1345.93
[H]OC([H])([H])C(=O)C([H])([H])C([H])=C([H])[H],-1524.47
[H]C#CC([H])([H])C(=O)C([H])([H])O[H],-1367.41
[H]OC([H])([H])C([H])(O[H])C([H])([H])C([H])=C([H])[H],-1650.49
[H]C#CC([H])([H])C([H])(O[H])C([H])([H])O[H],-1495.74
[H]C([H])=C([H])C(=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1907.89
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])=C([H])[H],-1638.62
[H]C#CC([H])([H])OC([H])([H])C([H])([H])O[H],-1480.18
[H]C(=O)OC1([H])C([H])([H])C([H])([H])C1([H])[H],-1531.11
[H]OC(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H],-1538.19
[H]C(=O)OC([H])([H])C1([H])C([H])([H])C1([H])[H],-1529.25
[H]OC(=O)C([H])([H])C1([H])C([H])([H])C1([H])[H],-1539.55
[H]C#CC([H])=C([H])OC([H])=O,-1233.67
[H]C#CC([H])([H])C([H])([H])OC([H])=O,-1374.26
[H]OC(=O)C([H])=C([H])C([H])=C([H])[H],-1404.39
[H]C#CC([H])=C([H])C(=O)O[H],-1242.48
[H]C#CC(=C([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1750.8
[H]OC(=O)C(=C([H])[H])C([H])=C([H])[H],-1397.91
[H]C#CC(C(=O)O[H])=C([H])[H],-1239.16
[H]OC(=O)C#CC([H])=C([H])[H],-1243.97
[H]C#CC#CC(=O)O[H],-1075.22
[H]OC(=O)C([H])([H])C([H])([H])C([H])=C([H])[H],-1540.74
[H]C#CC([H])([H])C([H])([H])C(=O)O[H],-1385.49
[H]C1=NOC2([H])C([H])([H])C1([H])C2([H])[H],-1414.7
