ZINC00601820	7.065	10.44	5.637	28.199	4.624	17.495	15.763	23.264	18.53	11.239	14.296	16.369	14.67	13.093	6.63	13.799	8.51	4.177	9.347	6.497	5.69	3.644	4.688	0.835	4.814	2.838	2.499	0.441	1.433	0.009	0.613	10.877	0.517	22.744	6.565	11.271	15.777	21.393	13.964	18.906	6.664	9.617	9.476	4.446	5.269	6.865	4.543	2.536	6.846	6.001	3.912	2.415	2.504	0.438	0.382	1.677	1.057	0.022	0.084	0.001	1.799	9.827	1.319	21.004	3.417	8.339	7.749	12.524	10.358	7.586	6.093	8.496	8.534	5.466	2.933	6.52	3.694	2.085	5.524	3.626	3.206	1.695	2.801	0.466	1.167	1.503	1.248	0.076	0.286	0.002	6.806	10.846	5.703	28.688	5.243	19.198	16.926	26.036	19.529	12.718	14.653	17.196	15.206	12.614	6.913	13.895	9.382	4.331	9.881	7.31	6.038	3.922	4.765	0.899	4.501	2.824	2.378	0.405	1.324	0.01	2.548	9.494	1.773	20.835	3.579	8.232	8.809	12.773	11.118	8.211	6.335	8.987	8.729	6.292	3.317	6.796	3.509	2.377	5.874	3.554	3.533	1.794	3.159	0.547	1.702	1.52	1.396	0.118	0.435	0.002	8.882	11.177	7.726	32.684	5.604	21.823	20.035	30.434	22.857	13.777	18.669	20.615	17.752	16.219	8.379	17.676	11.6	5.278	11.532	8.339	6.862	4.894	5.404	1.021	5.966	3.567	2.991	0.587	1.848	0.015	14.67	36.101	12.411	89.926	22.27	86.268	73.973	111.863	70.181	67.327	41.308	53.787	58.648	28.919	23.49	38.738	40.86	13.352	33.048	37.503	24.259	13.229	14.774	3.101	8.722	9.191	6.324	0.685	2.397	0.028
ZINC03815288	7.786	11.389	5.283	32.176	5.012	20.428	16.824	23.406	18.847	12.96	12.854	15.978	15.772	13.629	7.856	15.438	8.912	4.759	10.554	9.408	6.785	3.92	5.609	4.594	5.417	3.216	3.237	1.93	2.075	0.002	0.695	11.845	0.469	25.299	6.954	11.664	16.04	20.807	15.189	19.958	6.631	9.766	9.286	5.041	5.531	7.524	6.05	3.577	8.901	6.656	5.795	6.619	2.711	1.407	1.717	2.388	1.097	0.145	0.088	0	1.934	10.78	1.308	23.802	3.73	9.083	8.156	12.21	10.701	8.325	5.768	8.797	8.788	5.95	3.044	7.218	4.539	2.746	6.893	4.75	3.896	2.645	3.126	1.837	1.723	2.348	1.372	0.442	0.33	0	7.713	11.815	5.174	32.789	5.662	21.893	17.966	26.184	20.2	14.633	13.36	16.735	16.074	13.378	8.053	15.647	10.02	5.149	11.111	10.361	7.335	4.677	5.597	4.622	5.456	3.525	3.05	1.853	1.893	0.002	2.669	10.432	1.823	23.711	3.87	9.269	9.324	12.562	11.239	8.805	5.816	9.251	9.244	6.661	3.512	7.61	4.269	2.77	7.176	4.994	3.936	2.597	3.498	2.31	1.915	2.285	1.588	0.634	0.526	0	9.939	12.099	6.844	37.027	6.059	25.417	21.227	30.538	23.313	15.923	16.883	19.811	18.719	16.985	10.183	19.69	11.87	5.787	12.399	11.946	8.161	4.973	6.44	5.69	6.796	3.715	3.978	2.442	2.787	0.003	19.067	39.848	10.097	106.735	24.144	91.65	76.822	111.737	82.814	77.115	39.706	52.227	59.216	34.79	25.337	44.542	47.63	22.599	41.298	44.358	36.193	34.275	17.12	11.847	20.085	16.336	7.414	4.245	3.033	0.003
ZINC03815350	7.939	11.38	5.619	34.922	7.277	16.974	12.897	24.583	18.664	17.213	18.973	20.197	18.531	14.8	9.351	18.151	11.278	8.13	11.134	6.354	5.232	3.413	5.035	0.759	4.916	2.875	2.355	0.475	1.364	0.007	0.687	11.821	0.511	24.331	6.88	12.429	15.469	22.546	14.742	22.464	7.666	10.519	11.068	4.884	5.865	7.519	5.395	3.356	7.553	6.334	3.399	2.451	2.55	0.396	0.391	1.797	1.064	0.023	0.083	0.001	2.029	10.743	1.331	22.525	3.886	8.879	7.118	13.859	11.108	10.277	7.615	9.689	10.453	6.188	3.832	7.82	5.045	2.921	6.038	3.724	2.987	1.605	2.865	0.424	1.2	1.579	1.23	0.08	0.279	0.001	7.629	11.797	5.645	35.379	7.994	18.479	14.458	27.15	19.464	18.773	19.396	20.991	18.947	14.35	9.452	18.098	11.992	8.018	11.632	7.21	5.473	3.692	5.122	0.798	4.6	2.882	2.25	0.437	1.262	0.008	2.88	10.4	1.804	22.55	4.156	8.622	7.845	14.217	11.919	11.601	8.412	10.449	10.928	7.24	4.434	8.5	5.201	3.594	6.519	3.625	3.269	1.657	3.274	0.489	1.75	1.578	1.36	0.125	0.422	0.002	9.937	12.142	7.609	42.336	9.419	21.018	16.35	31.324	22.313	20.858	24.553	25.759	22.225	18.167	11.803	23.161	14.613	10.547	14.004	8.103	6.232	4.612	5.858	0.921	6.077	3.603	2.809	0.635	1.752	0.011	15.974	37.993	12.319	103.963	30.663	81.361	72.743	114.759	67.232	83.636	53.727	62.612	66.01	32.512	28.94	47.532	45.53	20.534	37.348	38.262	21.009	12.928	15.824	2.655	8.971	9.714	6.144	0.735	2.316	0.022
ZINC03815309	8.384	11.961	6.401	32.481	5.228	19.8	19.53	27.81	21.298	11.837	17.924	19.443	15.393	15.213	8.45	18.648	10.16	3.822	12.193	11.155	10.942	6.644	9.159	5.526	5.221	5.447	4.506	3.451	2.601	3.717	0.724	12.607	0.611	26.088	7.027	11.689	16.179	20.878	14.61	19.666	6.718	11.487	9.316	5.055	5.781	7.844	7.234	2.234	8.703	7.223	4.804	3.82	2.574	3.291	4.332	4.33	1.621	0.893	0.365	1.077	2.147	11.185	1.469	24.325	3.852	9.073	8.847	12.683	11.33	7.935	6.407	9.936	8.724	6.541	3.234	7.941	5.775	2.066	7.331	5.043	4.864	3.055	3.39	2.432	1.726	3.529	1.963	1.17	0.561	1.161	8.048	12.577	6.765	33.264	5.863	21.321	20.493	30.375	22.019	13.566	18.176	20.495	15.717	14.665	8.932	18.839	11.268	3.875	12.835	12.072	11.442	7.016	8.718	6.103	5.642	5.906	4.566	3.28	2.605	4.07	3.05	10.685	1.884	24.092	4.015	9.209	10.349	13.323	12.353	8.446	6.852	10.297	9.121	7.574	3.614	8.589	5.385	2.316	7.788	5.138	5.398	3.257	4.061	2.5	1.941	3.293	2.443	1.422	0.843	1.228	10.474	12.793	8.639	37.267	6.293	24.491	24.49	36.97	26.138	14.586	23.985	24.794	18.272	18.725	11.198	24.175	12.92	4.642	14.654	14.532	13.865	8.49	11.591	7.12	6.756	6.312	5.44	4.438	3.499	4.771	17.307	43.137	15.188	105.007	24.565	90.262	81.947	116.963	74.694	71.548	46.634	63.735	58.384	33.084	29.233	51.754	47.266	11.203	39.69	48.212	36.038	19.587	19.132	33.736	22.328	20.582	12.963	6.894	6.161	11.694
ZINC03815223	8.383	12.027	6.389	32.907	5.222	19.759	19.808	25.067	20.653	11.157	18.276	18.509	15.33	14.958	8.014	19.69	9.051	4.966	12.058	12.123	8.996	6.072	8.701	6.325	4.814	5.393	4.635	5.437	2.376	1.847	0.724	12.677	0.61	26.174	7.043	11.64	16.231	20.659	14.838	18.64	9.006	11.24	9.448	4.701	5.928	8.408	6.629	2.916	9.227	9.324	3.831	3.655	5.126	1.465	0.776	3.293	3.673	2.042	1.25	1.071	2.146	11.246	1.466	24.425	3.854	9.032	8.933	12.247	11.503	7.546	7.683	9.394	8.692	6.154	3.305	8.339	5.375	2.838	7.342	6.513	3.931	2.623	4.036	2.13	1.132	3.571	2.736	2.117	0.925	1.222	8.047	12.647	6.751	33.722	5.861	21.284	20.761	27.377	21.482	12.54	18.874	19.616	15.732	14.475	8.446	20.375	9.932	4.979	12.874	13.477	9.419	6.358	8.71	6.094	4.867	5.334	4.926	5.432	2.596	1.799	3.049	10.744	1.88	24.199	4.013	9.174	10.461	12.811	12.457	8.221	7.744	9.713	9.037	7.164	3.658	8.825	5.064	3.154	7.641	6.317	4.421	2.942	4.498	2.726	1.447	3.791	3.217	2.321	0.883	1.321	10.473	12.863	8.624	37.875	6.289	24.45	24.825	32.857	25.097	13.549	23.968	23.641	18.272	18.645	10.44	25.843	11.351	5.866	14.362	15.467	11.338	7.74	10.557	7.949	6.297	6.068	5.515	6.666	3.022	2.024	17.304	43.373	15.139	106.151	24.638	90.471	82.211	110.271	74.478	65.83	53.565	63.66	59.339	32.806	28.049	58.029	45.299	13.784	43.799	53.122	32.069	26.206	26.813	13.548	14.557	16.84	17.003	14.561	8.732	5.703
ZINC02047503	8.669	12.659	7.153	32.915	7.583	21.168	18.181	23.34	21.464	13.723	17.75	17.509	17.761	13.592	9.41	19.932	9.097	6.169	10.51	11.202	9.359	4.842	6.259	6.75	7.532	5.969	2.812	4.412	3.247	1.004	0.769	13.214	0.672	26.822	7.561	11.72	16.235	20.737	15.536	18.811	8.386	10.127	10.525	4.424	6.464	7.834	5.933	3.445	8.03	8.369	4.789	3.852	2.893	1.878	4.365	6.659	4.937	1.656	0.26	0.235	2.166	11.963	1.678	25.198	4.434	9.239	8.552	12.233	11.51	7.951	7.046	9.306	9.628	5.687	4.055	8.254	4.798	2.964	6.596	5.479	4.793	2.633	3.301	2.525	3.35	3.7	1.961	1.584	0.748	0.275	8.545	13.184	7.438	33.455	8.194	22.547	19.497	25.771	22.767	14.905	18.835	18.188	18.18	13.182	9.605	19.978	9.955	6.649	11.05	12.336	9.696	5.171	6.286	6.512	7.563	6.709	3.498	4.462	3.026	0.984	3.005	11.535	2.196	25.043	4.709	9.5	9.768	12.694	12.143	8.844	7.127	9.889	9.981	6.559	4.588	9.111	4.583	3.055	6.996	5.478	5.282	2.779	3.75	3.116	4.138	3.64	1.867	1.697	1.095	0.33	11.006	13.432	9.517	37.498	9.319	26.369	23.029	30.213	26.682	17.112	23.699	21.704	21.611	17.036	11.908	25.594	11.664	7.748	12.427	14.556	11.313	6.032	7.357	8.416	9.192	7.159	3.44	5.503	4.096	1.28	20.397	44.822	20.144	106.78	32.57	92.422	82.232	108.313	84.409	69.316	64.755	55.007	65.184	30.297	30.156	52.871	47.248	24.641	39.234	53.581	33.362	20.321	18.836	14.587	19.684	42.072	29.629	15.257	5.192	2.819
ZINC03815370	8.388	12.02	6.409	32.594	5.214	20.942	19.406	26.347	20.581	13.223	19.253	18.115	17.145	16.821	8.167	18.107	9.46	8.037	11.381	10.657	7.892	4.696	8.482	6.241	6	5.872	3.394	3.246	3.249	0.033	0.725	12.672	0.617	26.223	7.061	11.876	17.086	21.236	14.744	19.534	7.938	11.401	9.383	5.088	5.902	8.148	6.26	5.708	8.214	10.334	4.229	4.042	4.54	1.396	1.115	2.457	1.403	0.122	0.158	0	2.148	11.24	1.456	24.266	3.852	9.433	9.154	12.903	11.36	8.262	7.066	9.258	9.041	6.647	3.426	7.886	5.317	4.04	6.81	5.53	4.048	2.735	4.814	2.059	2.025	2.844	1.77	0.475	0.565	0.003	8.051	12.642	6.833	33.248	5.858	22.432	20.577	29.227	21.443	14.968	19.554	19.62	17.426	16.317	8.426	18.444	10.077	8.404	11.515	12.389	8.335	4.816	8.578	6.609	5.822	5.55	3.26	2.949	2.978	0.03	3.052	10.736	1.845	24.009	4.003	9.682	10.4	13.383	12.301	8.849	7.355	9.363	9.57	7.735	3.901	8.269	5.266	4.677	7.38	4.997	4.471	3.119	5.26	2.674	2.621	3.172	2.016	0.774	0.883	0.005	10.479	12.852	8.702	37.591	6.283	25.86	24.461	34.733	25.093	16.385	25.639	23.507	20.696	21.349	10.382	23.259	12.115	9.904	13.473	13.855	9.576	5.649	9.751	7.939	7.222	7.144	3.886	4.41	4.299	0.048	17.314	43.392	15.601	104.195	24.702	92.896	83.473	116.4	75.321	73.306	52.292	62.011	61.473	36.351	27.274	50.426	41.114	29.631	33.865	62.739	31.441	15.766	25.508	17.489	13.548	14.256	9.074	4.533	4.998	0.035
ZINC03815299	7.079	12.24	4.701	34.018	4.728	19.643	16.885	21.982	21.125	13.932	16.711	17.063	17.157	14.849	11.378	16.959	9.393	6.507	11.596	8.402	8.039	3.217	6.255	5.772	4.954	3.084	3.16	2.685	3.243	0	0.619	12.64	0.458	26.631	6.465	11.944	16.522	20.232	18.486	21.123	8.267	11.594	11.608	6.546	7	7.768	5.813	2.851	9.062	8.321	9.109	2.704	3.344	3.991	2.26	2.462	1.383	0.389	0.284	0	1.804	11.68	1.158	25.314	3.458	9.143	8.35	11.87	12.511	9.25	6.813	9.687	10.149	7.212	4.068	7.622	4.971	3.107	7.295	5.163	5.641	1.91	3.757	2.767	2.035	2.581	1.584	0.698	0.589	0	6.82	12.611	4.65	34.895	5.322	21.077	18.657	24.493	23.211	15.772	17.949	17.784	17.894	14.951	12	17.302	10.382	6.753	12.106	9.594	8.719	3.353	6.247	6.726	5.055	3.053	3.208	2.606	3.285	0	2.553	11.376	1.592	25.187	3.627	9.29	9.318	12.255	12.44	9.891	6.747	10.083	10.251	7.767	4.476	8.156	4.81	3.364	7.661	5.025	5.755	1.987	4.137	2.639	2.128	2.657	1.721	0.926	0.781	0	8.899	12.912	6.161	39.145	5.685	24.207	21.477	28.468	26.079	16.89	22.474	20.942	20.358	18.195	14.999	21.763	11.941	7.973	13.802	10.471	9.408	4.004	7.118	7.366	6.09	3.232	3.73	3.361	4.432	0	14.73	41.046	10.215	116.88	22.848	89.686	88.448	103.937	112.447	83.359	66.757	61.039	74.02	48.185	51.929	50.141	47.424	23.539	44.956	48.535	41.246	12.605	19.233	65.281	21.137	10.799	12.042	7.389	10.449	0
ZINC03815128	19.78	24.427	25.771	70.856	37.751	32.722	44.159	53.44	41.592	34.285	40.887	43.955	49.736	41.633	37.847	25.969	23.283	25.921	17.535	15.755	8.536	7.331	4.591	2.971	3.015	1.132	1.226	0	0.361	0	1.746	26.658	8.762	31.586	17.172	5.149	4.464	11.925	10.05	8.55	9.067	9.683	11.76	18.547	7.453	11.194	6.939	5.335	2.278	4.715	5.255	0.677	2.448	0.534	5.015	0.577	10.358	0	0.202	0	4.835	21.338	6.899	29.204	13.367	8.675	8.813	14.929	12.15	10.204	10.968	12.128	14.678	13.175	9.341	8.585	6.991	6.172	3.252	4.324	3.416	1.364	1.756	0.509	1.392	0.357	1.215	0	0.122	0	19.514	26.601	26.447	69.151	36.831	31.616	41.354	51.461	40.654	33.345	39.008	42.509	48.207	40.67	37.062	25.246	23.266	24.263	16.466	15.298	8.197	6.804	4.592	3	3.063	1.226	1.817	0	0.398	0	6.691	19.543	9.228	31.067	15.935	11.313	12.472	18.244	15.13	12.323	13.582	14.872	17.957	16.109	11.865	10.476	8.309	7.938	4.763	5.499	4.392	2.154	2.072	0.893	2.076	0.694	1.185	0	0.238	0	25.95	27.975	34.658	92.867	49.906	42.737	59.332	71.795	55.257	45.506	55.493	58.657	65.427	55.429	52.014	33.404	30.822	35.027	24.311	20.618	10.677	9.661	5.841	4.148	3.776	1.454	1.505	0	0.457	0	34.311	67.259	51.404	126.379	68.008	51.549	60.093	88.144	72.546	58.31	62.978	72.491	83.004	75.291	64.142	45.405	46.247	35.734	24.568	27.534	14.495	9.84	8.912	5.709	6.658	2.934	10.532	0	0.992	0
ZINC03815114	12.632	13.387	14.146	40.608	13.149	16.367	23.134	21.631	24.323	9.839	16.844	18.547	20.009	15.953	17.086	17.896	15.017	13.223	13.378	16.181	12.146	14.431	9.21	10.209	8.49	13.177	4.14	2.704	3.345	2.117	1.104	14.511	1.331	23.152	2.671	6.347	6.793	7.363	8.433	4.73	8.645	7.826	6.959	5.45	4.54	6.334	3.657	5.453	4.501	5.05	4.747	4.77	4.527	3.223	1.737	2.558	0.262	0.474	0.153	0.032	3.139	11.931	3.229	20.507	3.154	6.597	7.11	8.622	8.321	4.542	7.97	7.742	8.016	6.289	6.236	6.338	4.711	5.933	5.074	6.199	4.877	4.967	4.777	3.011	2.479	3.133	0.77	0.876	0.524	0.171	12.344	14.487	14.844	40.449	12.549	16.528	23.119	21.716	24.779	9.804	17.109	19.148	20.113	15.966	16.392	18.242	14.241	13.641	13.215	15.909	12.44	14.377	9.136	10.366	8.465	12.992	4.015	2.572	3.053	1.926	4.386	11.029	4.167	20.69	3.883	7.28	8.117	9.649	9.193	4.791	8.276	8.216	8.919	7.098	7.548	6.924	5.729	6.318	5.709	7.096	5.268	5.694	5.136	3.373	2.952	3.768	1.111	1.144	0.833	0.321	16.295	14.987	19.372	51.859	18.05	20.725	31.154	27.958	33.04	12.58	21.785	24.507	26.109	20.39	21.172	24.016	19.428	17.297	16.907	20.728	15.889	18.575	11.135	13.166	11.492	17.632	5.518	3.266	4.509	3.075	23.332	43.295	31.759	99.825	24.506	41.338	55.185	52.889	61.37	26.716	44.029	51.52	48.588	36.913	36.424	44.785	27.993	33.069	30.602	34.962	27.896	36.209	21.308	28.384	15.982	26.336	7.77	5.165	4.867	2.455
ZINC03815099	21.122	25.47	24.867	75.691	37.078	32.779	44.509	51.867	49.167	41.209	36.046	42.866	40.055	33.305	40.357	38.61	37.93	32.19	26.233	24.962	20.903	21.461	13.5	6.301	2.355	0.636	0	0	0	0	1.859	27.7	2.167	33.16	12.134	3.157	5.654	11.843	10.096	6.943	6.262	8.464	8.566	9.14	7.976	10.919	10.022	6.917	4.817	5.637	4.841	3.447	1.984	0.419	0.063	0.004	0	0	0	0	5.189	22.373	5.638	31.138	11.948	7.496	9.895	15.049	12.845	10.509	9.27	11.434	11.339	9.261	11.151	12.433	11.392	8.055	7.14	7.835	5.085	5.31	2.893	1.279	0.231	0.044	0	0	0	0	20.778	27.647	25.258	73.605	35.57	31.278	42.063	50.615	47.606	38.999	34.468	41.973	38.56	32.939	38.934	37.839	36.915	31.694	25.391	23.523	20.347	20.4	12.865	6.055	2.22	0.564	0	0	0	0	7.202	20.576	7.577	32.914	13.307	10.56	13.336	18.091	15.901	13.588	11.738	14.039	13.852	10.83	13.858	14.469	13.308	9.761	8.965	9.609	5.951	6.778	3.819	1.856	0.384	0.092	0	0	0	0	27.57	29.026	33.562	99.563	49.998	42.735	60.083	69.248	66.479	54.62	48.356	57.747	53.588	45.15	53.215	50.277	50.992	43.357	34.453	32.242	28.327	28.745	17.87	8.208	3.4	0.928	0	0	0	0	36.98	69.939	47.273	134.353	61.528	48.801	63.743	90.32	82.281	60.208	56.681	74.659	66.098	63.817	66.008	70.277	67.364	61.013	43.597	38.407	37.403	33.08	21.869	10.198	3.274	0.636	0	0	0	0
ZINC03815074	11.309	12.391	14.855	36.799	14.444	15.66	22.486	20.824	22.689	9.134	16.254	17.788	15.295	14.234	13.917	15.54	14.457	15.414	9.493	14.28	10.943	14.357	9.066	8.127	6.227	10.294	2.887	2.431	1.567	2.815	0.993	13.519	7.728	21.349	16.221	6.3	6.782	7.974	8.173	5.643	8.711	11.221	5.173	7.975	3.499	17.423	5.211	13.753	4.734	5.503	4.409	10.085	4.577	3.074	5.533	3.677	0.702	0.37	0.142	0.049	2.79	10.935	4.404	18.55	5.645	6.417	6.899	8.612	7.801	4.548	7.849	8.077	5.937	6.179	4.78	7.374	5.071	6.682	4.525	6.293	4.546	5.855	4.183	2.784	3.027	2.812	0.739	0.742	0.416	0.245	11.097	13.492	15.74	36.849	14.444	15.863	22.565	20.993	23.08	9.324	16.673	18.463	15.49	14.4	13.36	16.447	13.868	16.11	9.637	14.246	11.239	14.593	9.183	8.434	6.351	10.476	2.979	2.309	1.479	2.563	3.883	10.032	5.737	18.576	7.497	7.015	7.79	9.495	8.721	4.704	8.232	8.745	6.709	6.886	5.83	8.021	6.101	7.629	4.87	7.168	5.056	6.86	4.719	3.018	3.52	3.714	1.186	1.015	0.597	0.45	14.696	13.993	20.092	47.143	19.271	19.873	30.494	26.958	30.723	11.707	20.93	23.274	20.094	18.393	17.465	20.559	18.7	20.199	11.54	17.804	14.159	18.382	11.364	10.159	8.17	13.455	3.742	2.924	1.893	4.065	20.683	40.005	35.809	90.55	35.1	39.931	54.304	52.483	56.686	27.188	44.01	50.75	36.274	34.352	28.663	46.953	29.126	42.288	24.674	33.656	26.345	38.236	21.386	25.538	13.501	23.342	6.644	5.055	2.983	3.291
ZINC03815065	19.701	24.462	26.264	82.327	37.085	42.828	50.396	49.65	49.065	40.596	40.04	34.46	34.058	39.685	33.288	35.91	26.624	26.683	24.032	14.335	12.068	10.527	7.159	4.583	3.244	1.256	1.773	0	0	0	1.738	26.673	8.841	31.976	14.609	8.161	6.478	12.994	12.904	10.062	9.582	9.282	6.337	17.365	9.605	11.255	6.222	5.298	3.924	9.905	2.334	3.747	4.56	0.995	7.314	2.168	8.937	0	0	0	4.821	21.39	7.229	31.055	11.673	11.786	11.318	16.109	15.27	11.674	10.667	10.453	8.352	13.38	10.708	9.058	6.955	5.898	6.109	5.455	3.682	3.88	2.502	1.254	1.641	0.556	1.158	0	0	0	19.426	26.622	26.788	79.948	36.074	41.893	48.336	48.627	48.027	38.913	38.585	33.332	33.362	40.002	32.58	34.811	26.07	25.687	22.679	13.775	11.335	10.172	7.195	4.489	3.427	1.457	2.387	0	0	0	6.674	19.607	9.728	33.877	14.714	14.77	15.067	19.025	18.432	14.216	12.955	12.537	10.371	16.003	12.622	11.783	8.703	7.927	8.301	6.981	4.697	4.262	3.025	1.794	2.23	0.712	1.292	0	0	0	25.821	27.99	34.7	108.873	49.56	56.736	68.439	65.035	64.947	53.718	53.916	45.602	46.719	53.454	44.269	48.016	35.982	36.335	31.499	18.588	15.259	13.572	9.218	5.737	4.27	1.7	2.248	0	0	0	34.145	67.209	51.198	141.563	64.068	72.782	76.885	87.468	86.232	63.685	66.706	58.391	57.648	75.784	58.947	60.874	47.641	41.503	34.384	24.148	17.729	18.367	13.727	8.334	8.312	3.987	11.454	0	0	0
ZINC03815091	20.337	24.912	23.952	77.548	36.943	32.726	50.082	39.87	44.124	25.893	32.394	38.536	30.821	35.57	27.206	32.585	27.847	19.342	27.252	17.202	19.052	13.134	16.469	18.194	12.636	13.119	10.815	10.749	8.707	5.154	1.793	26.585	8.556	31.991	17.34	2.671	6.459	8.802	8.933	3.576	8.33	11.185	10.917	5.738	15.993	3.091	8.346	8.792	7.125	2.236	5.716	4.975	3.24	10.121	6.367	1.815	8.639	2.059	1.936	0.809	4.98	22.416	6.74	30.909	13.071	6.907	12.367	11.177	11.722	5.384	8.589	12.264	9.081	9.092	10.644	6.286	9.381	4.602	8.138	4.028	6.229	4.154	4.329	6.72	3.888	3.064	4.543	2.855	2.609	1.313	20.044	26.543	23.778	75.145	35.982	30.94	47.895	38.652	42.707	24.378	30.882	37.403	30.213	34.058	26.409	30.822	26.817	18.334	26.172	16.164	18.449	12.561	15.689	17.269	12.051	12.468	10.423	10.157	8.226	4.747	6.898	21.061	9.299	33.507	15.457	10.006	16.538	13.771	14.941	7.456	11.187	14.792	10.978	11.823	12.853	8.886	11.55	6.99	9.938	5.529	7.165	5.063	5.546	8.61	5.055	4.496	5.758	4.084	3.526	1.735	26.634	27.893	31.366	101.977	49.299	42.949	66.357	53.223	59.341	35.072	43.162	50.649	41.563	47.214	35.089	44.503	36.086	25.932	36.207	22.69	25.227	17.442	21.762	22.771	16.639	17.199	13.444	13.86	11.097	6.75	35.912	66.13	43.202	135.958	66.29	47.783	77.227	67.101	73.219	37.61	51.013	66.221	55.612	55.975	47.468	47.923	46.016	30.111	44.996	24.77	33.393	20.921	26.22	28.948	20.148	19.691	18.671	16.204	13.257	6.894
ZINC03815279	12.716	13.973	14.132	45.143	16.724	14.936	21.992	21.049	26.485	15.065	23.534	28.63	24.548	21.101	23.751	24.304	24.817	15.758	18.699	14.384	11.05	14.814	11.842	7.498	8.962	6.047	5.36	0.891	2.051	0	1.111	15.055	7.628	24.467	17.361	4.777	3.547	7.123	9.994	16.372	14.455	25.639	8.926	7.4	16.209	7.323	10.065	10.242	14.011	4.099	3.043	10.693	15.346	1.174	0.309	15.943	2.72	0.075	0.541	0	3.16	12.578	4.251	22.144	7.065	5.495	5.239	8.259	9.794	7.381	10.192	14.781	10.687	7.719	9.582	8.891	10.312	6.875	8.25	4.181	4.035	5.12	5.816	2.008	1.238	3.948	1.401	0.235	0.4	0	12.424	15.032	14.83	44.877	16.695	14.95	21.186	20.936	26.628	15.606	23.705	29.813	24.253	20.901	23.982	23.928	24.588	16.24	18.826	14.394	10.743	15.517	12.962	7.172	8.13	6.909	5.49	0.839	2.025	0	4.417	11.71	5.601	22.559	9.076	6.297	6.821	9.358	10.921	7.776	11.814	16.323	12.053	9.083	11.306	10.27	11.37	7.76	9.826	5.06	4.837	6.088	6.495	2.7	2.045	4.173	2.138	0.339	0.788	0	16.4	15.5	18.783	57.777	21.741	19.01	29.601	27.325	35.128	19.828	29.909	37.093	30.679	26.946	30.944	31.373	32.055	20.262	22.779	19.528	13.716	20.342	14.952	9.776	12.277	7.33	7.133	1.076	2.809	0	23.49	44.844	32.519	109.438	41.408	34.7	40.682	46.38	65.405	44.758	60.849	82.776	59.752	47.257	57.709	54.44	53.931	39.563	48.272	31.612	22.39	38.862	37.56	14.465	10.733	26.329	11.215	1.782	3.719	0
ZINC03815062	17.824	21.118	21.105	65.477	33.215	19.955	43.497	33.715	45.527	17.6	21.638	28.482	22.45	24.021	20.691	18.441	27.283	15.523	16.362	23.527	19.184	17.08	8.268	14.817	16.554	8.933	9.714	8.543	8.591	3.423	1.568	22.728	8.454	26.951	12.806	2.76	5.555	6.263	11.281	4.761	6.246	6.43	9.41	8.662	13.272	10.668	10.442	2.828	5.086	11.774	8.719	4.163	6.733	5.679	3.535	1.517	6.127	4.398	8.481	0.723	4.38	18.733	6.004	26.132	9.788	5.411	10.113	8.479	13.811	5.191	6.383	7.918	5.94	8.243	8.117	5.194	8.663	4.091	6.055	8.033	8.777	4.902	3.211	4.978	5.027	2.578	2.396	4.121	4.181	0.84	17.531	22.681	21.125	63.705	31.716	18.97	41.846	32.323	44.788	17.173	21.101	27.816	21.496	23.713	20.388	18.192	26.793	14.444	16.033	23.271	19.099	16.811	8.057	14.344	15.908	8.469	9.508	8.661	8.694	3.373	6.08	17.434	8.16	28.263	12.653	7.271	13.647	10.833	16.98	6.202	7.787	9.693	7.96	9.924	9.486	6.424	10.639	5.225	7.44	9.772	9.364	5.854	4.034	6.399	6.239	3.336	3.272	4.45	5.17	1.003	23.258	23.97	28.128	86.584	44.693	25.35	57.778	45.587	60.544	23.975	28.875	38.543	30.51	31.405	26.801	25.318	36.502	20.599	20.91	30.922	24.736	22.977	10.71	18.99	21.398	11.483	13.131	10.509	10.881	4.78	32.027	58.545	39.204	116.531	53.708	31.705	70.382	55.539	82.022	31.705	39.117	50.927	36.788	44.59	40.925	36.652	50.599	23.395	30.789	46.964	39.033	36.277	15.737	27.294	31.336	14.681	19.04	20.815	22.328	7.357
