"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"S(CCNC(=O)C=Cc1cc2c(cc1)OCO2)c3ccc(cc3)C","WEHI-0054105"
"[nH]1nc(nc1-c2cc(c(cc2)OC)OC)Nc3cc(ccc3)C(=O)O","WEHI-0093763"
"N(C(C)C(=O)O)C(=O)C(=Cc1occc1)NC(=O)c2ccc(cc2)C(C)(C)C","WEHI-0084059"
"Clc1c(cc(cc1)Cl)S(=O)(=O)Nc2ccc(cc2)C(=O)CCC","WEHI-0030223"
"n1c(c(ccc1)O)-c2cc(c(cc2)OC)OC","WEHI-0059383"
"Brc1oc(cc1)C=C3Cc2c(cccc2)C3=O","WEHI-0065281"
"Clc1cc(cc(c1)NC(=O)c2cnccc2SC)Cl","WEHI-0044890"
"N1CCCC(C1=O)C(=O)NCCNC(=O)C(C)c2ccc(cc2)CC(C)C","WEHI-0097976"
"FC(F)(F)Oc1ccc(cc1)Nc2nc(nc(n2)OC)NC3CC3","WEHI-0073838"
"Brc1oc(cc1)C(=O)Nc2c(cccc2)C(=O)Nc3ccccc3","WEHI-0100591"
"Fc1cc3c2c(c1)C(=C(C(=O)N2C(CC3)C)C(=O)NCc4ncccc4)O","WEHI-0079685"
"FC(F)Oc1c(cccc1)C2=C(SC(=NC(=S)NCC=C)N2)C","WEHI-0094945"
"N(C(c1ccccc1)C#N)c2c(cccc2)C(=O)C","WEHI-0040107"
"Clc1c(cccc1)-c2n4c(nn2)-c3c(cccc3)CC4(C)C","WEHI-0052769"
"S=C(NCc1ncccc1)Nc2c(cc(cc2)CCCC)C","WEHI-0018941"
"Clc1c(cccc1)NC(=O)CCC(CCCC)(C(=O)OCC)C(=O)OCC","WEHI-0096665"
"Clc2n1c(scc1C)nc2CSc3nc4c(o3)cccc4","WEHI-0072876"
"[nH]1c2c(c(c1C)C)cc(cc2)CN","WEHI-0057105"
"N2(C(=O)c1c(cccc1)C2=O)N=Cc3ccc(cc3)N(CC)CC","WEHI-0092760"
"N1(CCN(CCC1)Cc2ccccc2)CC(O)CCCC","WEHI-0023448"
"Clc1c(ccc(c1)NC(=O)Nc2cnccc2)C","WEHI-0040867"
"N1(CCC(CC1)c2nc(ccc2C(=O)N3CCC=CC3)C)C(=O)C#CCCCC","WEHI-0030740"
"N1(OC(OC(C1)COc2ccccc2)c3cnccc3)C(=O)c4ccccc4","WEHI-0081961"
"n1(c(ccc1C)C)-c2ccc(cc2)C(=O)NCC3OCCC3","WEHI-0066651"
"FC(F)(F)c1cc(ccc1)C=NNc2nnc3c(n2)NC(=O)NC3=O","WEHI-0075922"
"S(=O)(=O)(N1CC2(CC1)CCN(CC2)C(=O)Cc3cc(ccc3)OC)CCC","WEHI-0029748"
"S(CC(=O)Nc1ccc(cc1)C(=O)OCC)c2nc(cc(n2)O)N","WEHI-0090800"
"Ic1cc2c(cc1)C(=O)N(C2=O)c3c(cccc3)Cl","WEHI-0098574"
"N2(CCc1c(cc(c(c1)OC)OC)C2C)C(=O)c3c(cccc3)C(=O)O","WEHI-0048442"
"N(N=Cc1c(cccc1)C)C(=O)c2c(cccc2)OC","WEHI-0062727"
"S=C(NCCc1cc(c(cc1)OCC)OC)NCc2cc3c(cc2)OCO3","WEHI-0025055"
"S1C(C(N(C1=S)NC(=O)Nc2ccccc2)N(O)C(=O)NC)(C)C","WEHI-0080252"
"N1(C(=O)CCC1=O)CNc2nc(ccc2)C","WEHI-0038440"
"N(N=C1C(=NOC1=O)C)c2ccc(cc2)OC","WEHI-0039118"
"Brc1ccc(cc1)C(=O)Nc2ccc(cc2)Cc3ccncc3","WEHI-0079656"
"N1N=C(C(=NC1=O)N2CCN(CC2)Cc3ccccc3)C","WEHI-0064837"
"Clc1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)C#N)Cl","WEHI-0020419"
"Fc1c(cccc1)C(=O)Nc2cc(cc(c2)C(=O)OC)C(=O)OC","WEHI-0071976"
"S(=O)(=O)(Nc1c(cccc1)OCC)c2cc3c(cc2)NC(=O)S3","WEHI-0075756"
"n1(nc(c(c1C)NC(=O)c2cc(cc(c2)OC)OC)C)-c3ccccc3","WEHI-0075984"
"N1(CCN(CC1)C(=O)c2cc(c(c(c2)OC)OC)OC)Cc3ccncc3","WEHI-0089355"
"Clc1cc(cc(c1)C(=O)NC2CC2)Cl","WEHI-0038958"
"n1c2c(nc(c1O)O)cccc2","WEHI-0011514"
"n41c(nc2c1C(=O)N(C2=O)Cc3ccccc3)cccc4","WEHI-0063779"
"S1CCN2C1=NC(=O)N(C2=O)c3ccccc3","WEHI-0015677"
"Fc1cc(c(cc1)C)S(=O)(=O)NC(CC2CCCCC2)C(=O)OC","WEHI-0030133"
"S(=O)(=O)(n1c(nc2c1cccc2)C(=O)C)c3ccc(cc3)C","WEHI-0069020"
"Clc1n(nc(c1C=CC(=O)N2N(CCC2)C(=O)CCSC)C)C","WEHI-0024142"
"Fc1c(cccc1)C(=O)NN3C(=Nc2c(cccc2)C3=O)c4cc(ccc4)OC","WEHI-0085548"
"S(CCOc1ccc(cc1)C(CC)C)c2[nH]c3c(n2)cccc3","WEHI-0071184"
"Clc1c(ccc(c1)Cc2sc(nc2)NC(=O)C3CCCCC3)Cl","WEHI-0080148"
"S=C1NN=CN1N=Cc2ccccc2","WEHI-0057948"
"N(c1ccc(cc1)C(=O)OC)C(=O)CC(=O)C","WEHI-0013964"
"N1(CCCCC1)c2c(cccc2)NC(=O)CNC(=O)C=Cc3occc3","CGF-0000434"
"Clc1cn(nc1)C(=O)COc2c(cccc2)Cl","WEHI-0055135"
"Ic1c(cccc1)C(=O)NN=Cc2c(c(ccc2)OC)O","WEHI-0087703"
"Nc1nc(cc2c1c(ccc2)C)-c3ncccc3","WEHI-0016589"
"S(CC(=O)c1ccc(cc1)OC)c2n(nnn2)-c3c(cc(cc3)C)C","WEHI-0048372"
"S(C)c1ccc(cc1)C3Nc2c(cccc2)C(=O)N3","WEHI-0055150"
"Fc1cc(c(cc1)C)NC(=O)CSc2ccc(cc2)Cl","WEHI-0093134"
"S(=O)(=O)(NN=C(C)C)c1c(ccc(c1)-c2nnsc2)OC","WEHI-0032130"
"Ic1c(cccc1)NC(=S)NCCSC(C)(C)C","WEHI-0025035"
"S(CC(=O)Nc1ccc(cc1)C(=O)C)c2nc(c(cc2C#N)C(=O)OCC)O","WEHI-0095962"
"S(CC(=O)NN=CC(=Cc1occc1)C)c2n(c(nn2)-c3ccccc3)CC","WEHI-0087573"
"Brc1c3c(c(cc1)NS(=O)(=O)c2sccc2)cccc3","WEHI-0030515"
"s1c(nnc1N)SCC(=O)N(C)c2n(nc3c2CCCC3)C","WEHI-0047059"
"Clc1c(ccc(c1)Cl)NC(=O)NCC(c2ccccc2)c3ccccc3","WEHI-0027738"
"S(CCCC)c1n(c(c(n1)-c2ccccc2)-c3ccccc3)-c4ccccc4","WEHI-0101541"
"N(C1OC(C(C(C1O)O)O)CO)C(=O)CCC","WEHI-0017100"
"N1C(C(=O)N(C1=O)c2ccccc2)Cc3ccccc3","WEHI-0041161"
"s1c3c(c(c1)-c2oc(cc2)C)C(=O)N(C(=N3)C)n4cccc4","WEHI-0032015"
"Clc1c(ccc(c1)CNS(=O)(=O)c2c(ccc(c2)OC)OC)Cl","WEHI-0024616"
"Fc1c(cccc1)-c2noc(n2)CCC(=O)NCc3oc(cc3)C","WEHI-0071603"
"s1cc(cc1)CN2CCN(CCC2)C(=O)Nc3c(cc(cc3)OC)C","WEHI-0027523"
"N(CCOc1c(cccc1)-c2ccccc2)C(=O)C=Cc3occc3","WEHI-0052160"
"Clc1c(c(ccc1)NC(=O)Nc2ccc(cc2)Cl)C","WEHI-0066079"
"Clc1cc(ccc1)N(S(=O)(=O)c2ccc(cc2)C)Cc3cc(ccc3)N","WEHI-0096744"
"N(NC(=O)C(O)(c1ccccc1)c2ccccc2)(CC)C(=O)c3ccccc3","WEHI-0096490"
"N(CCCCc1c3c(cc2c1CCC2)CCC3)(C)C","WEHI-0031121"
"s2c1ncnc(c1cc2)NC(CC)C","WEHI-0038038"
"Nc1cc(c(cc1)C3=Cc2c(cccc2)OC3=O)C","WEHI-0034013"
"FC(F)(F)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)C(=O)OCC","WEHI-0026439"
"N(NC(=O)OCC)(C(C)(C)C)C(=O)c1ccccc1","WEHI-0056474"
"Brc1cncc(c1)C(=O)Nc2ccc(cc2)C(=O)C","WEHI-0069800"
"Ic1ccc(cc1)NC(=O)Cc2csc3c2cccc3","WEHI-0102600"
"N1(CCOCC1)CC(=O)Nc3c2ncccc2ccc3","WEHI-0041518"
"N(Cc1cnccc1)C(=O)C2C(C2)(c3cc(ccc3)C)c4cc(ccc4)C","WEHI-0077219"
"S=C(NC1CCCc2c1cccc2)NCCc3cc(c(cc3)OC)OC","WEHI-0023897"
"N(CCCC)(CCCC)C(=O)C1C2(OC(=O)C1)CC(OCC2)(C)C","WEHI-0073571"
"FC(F)(F)c1cc(ccc1)CCNC(=O)c2c(n(nc2)-c3ccccc3)C","WEHI-0026801"
"Clc1ccc(cc1)CN3c2c(cccc2)N(C3=N)CC(O)C(C)(C)C","WEHI-0094673"
"Clc1c(scc1)C(=O)N2CCN(CCC2)Cc3ncccc3","WEHI-0021228"
"N1(CCOCC1)C3=C(C(=O)c2c(cccc2)C3=O)Nc4c(cccc4)C","WEHI-0075317"
"s2c1ncnc(c1c(c2C(=O)OCC)C)N","WEHI-0013471"
"s1c(nc2c1cccc2)C(=Cc3cc(c(cc3)OCC(=O)OCC)OC)C#N","WEHI-0087174"
"[nH]1c2c(c(c1C(=O)OCC)OC)CCC2","WEHI-0017101"
"s1c(ccc1)C(Nc2ccccc2)(C)C#N","WEHI-0011838"
"Brc1cc(ccc1)-c2c3n(nc2)c(cc(n3)C)-c4ccccc4","WEHI-0078945"
"N(N=Cc1cc(c(cc1)OC)COC(=O)C)C(=O)COc2cc(cc(c2)C)C","WEHI-0099309"
"Fc1ccc(cc1)NCc2n(c3c(n2)cccc3)C","WEHI-0051406"
"O2c1c(c(cc(c1)OCC(=O)C)OCC(=O)C)C(=CC2=O)C","WEHI-0056505"
"N(CCO)C(=O)c1c(cc2c(c1)cccc2)O","WEHI-0059390"
"N(c1c2c(ccc1)cccc2)C(=O)C=Cc3cc(ccc3)Oc4ccccc4","WEHI-0079263"
"Brc1cc(c(cc1)NC(=O)C2OCCC2)F","WEHI-0090627"
"Fc1ccc(cc1)N2CCN(CC2)C(=S)Nc3cc(ccc3)C#N","WEHI-0019210"
"S=C(NN=Cc1cc(c(c(c1)OC)OC)OC)NCC2OCCC2","WEHI-0048275"
"Clc1c(ccc(c1)Cl)CSCC3=Nc2c(cc(cc2)C)C(=O)O3","WEHI-0101244"
"[n+]1(c2c([n+](c(c1O)C(=O)OC)[O-])cc(c(c2)Cl)Cl)[O-]","WEHI-0067556"
"FC(F)(F)c1cc(ccc1)NC(=O)CSc2n3c(nn2)CCCCC3","WEHI-0095998"
"NC(=NOC(=O)C21CC3CC(C1)CC(C2)C3)c4cc(c(cc4)OC)OC","WEHI-0077644"
"N(NC(=O)C(=O)Nc1ccc(cc1)C(C)C)C(=O)C","WEHI-0053449"
"S(=O)(=O)(N(CC(=O)NCC=C)c1c(ccc(c1)C)C)C","WEHI-0090738"
"S(=O)(=O)(N(C1CC1)CCC#N)c2c(cccc2)C(=O)OC","WEHI-0023198"
"S=C2N(C(=O)C(=C(C)c1ccccc1)N2)C","WEHI-0016952"
"S(=O)(=O)(O)c1[nH]c2c(n1)cc(cc2)OC","WEHI-0059166"
"Clc1c(ccc(c1)Cl)CN2N=CC(=NO)N=C2","WEHI-0003571"
"N(N=Cc1c(nc2c(c1)cccc2)O)C(=O)c3ccc(cc3)OC","WEHI-0070163"
"Clc1ccc(cc1)Oc2ncccc2C(=O)NC(C(C)C)(C)C#N","WEHI-0074413"
"s1cc(cc1)-c2c(c(nc(c2)C)SCC(=O)CC(=O)OCC)C#N","WEHI-0099987"
"S=C(NCCCCCC(=O)OC)Nc1cc2c(cc1)OCCO2","WEHI-0019113"
"N(c1cc(ccc1)NC(=O)c2occc2)C(=O)COc3c(cccc3)C","WEHI-0075706"
"Clc1c(cccc1NC3=NC(=O)C(=Cc2cc(c(cc2)O)O)S3)Cl","WEHI-0083140"
"S1C(C(=O)N=C1NC(=O)Cc2ccc(cc2)OC)C","WEHI-0063906"
"Brc1ccc(cc1)C(=O)CCC(=O)CCC(=O)O","WEHI-0068781"
"s1c(ccc1)-c2nn(c(c2)C(=O)O)CC","WEHI-0038603"
"N1N=C(C(=O)N=C1Nc2nc(cc(n2)C)C)C","WEHI-0012915"
"s1c(nnc1-c2ncccc2)SCC(=O)c3ccc(cc3)-c4ccccc4","WEHI-0102350"
"Clc1cc(ccc1)C(=O)NC2CN3CCC2CC3","WEHI-0041065"
"Fc1cc(cc(c1)Cc2nc(no2)-c3sccc3)F","WEHI-0042014"
"N31CCCCCC1=NC(=Cc2ccc(cc2)C(=O)OC)C3=O","WEHI-0066602"
"N1(CCC(CC1)(CO)c2ccccc2)Cc3ccccc3","WEHI-0051208"
"S(=O)(=O)(N1CC(OCC1)COc2ncccn2)c3c(noc3C)C","WEHI-0028986"
"N1C(=C(C(=C(C1=O)CCCC)O)C(=O)c2ccccc2)c3ccccc3","WEHI-0050955"
"s1c(nc(c1C)-c2ccccc2)NC(=O)OC","WEHI-0015979"
"N2(c1nc3c(nc1C(=O)N(C2=O)C)ccc(c3)N=CN(C)C)C","WEHI-0068669"
"N(c1c(cccc1)C(=O)OC)C(=O)CC#N","WEHI-0038402"
"S=C(N1CCCC1)c2ccc(cc2)C(=O)OCC","WEHI-0040966"
"FC(F)(F)c1cc(ccc1)NC(=O)ON=Cc2c(n(nc2C)C(C)(C)C)C","WEHI-0050466"
"s1c(ccc1)C(=O)C=CNC2=C(N(N(C2=O)c3ccccc3)C)C","WEHI-0031823"
"N2(CCc1c(cccc1)C2)CC(O)COCC#C","WEHI-0023097"
"S3C(=Cc1cc2c(cc1)OCO2)C(=O)N(C3=O)c4ccccc4","WEHI-0070873"
"S(=O)(=O)(Nc1sc2c(n1)c(ccc2)OC)c3ccc(cc3)C(=O)C","WEHI-0025279"
"Fc1ccc(cc1)N3C(=NC2=C(SCC2)C3=O)SC(C)(C)C(=O)OCC","WEHI-0087235"
"Clc1c(c(ccc1)C(=O)O)Oc2ccccc2","WEHI-0011543"
"Clc1ncccc1C(=O)NN3C(=Nc2c(cccc2)C3=O)C","WEHI-0069090"
"N2(C(=O)c1c(cccc1)C2=O)C(C)C(=O)NCCc3cc(c(cc3)OC)OC","WEHI-0083471"
"Brc1c(cccc1)C(=O)NN=Cc2occc2","WEHI-0065815"
"Brc1n3c(nc1CSc2ccc(cc2)C)nc(cc3C)C","WEHI-0078470"
"S1C(=NC(=O)C1=Cc2c3c(ccc2)cccc3)N4CCCCC4","WEHI-0070428"
"Brc1ccc(cc1)C(=O)NCC3C2C4C(C(C2)C3)C4","WEHI-0032899"
"Brc1c(ccc(c1)-c2nc3n(c2)cccn3)OC","WEHI-0067420"
"Clc1cc2c(cc1)OC(=S)N2C(=O)CC","WEHI-0060165"
"s1cc(cc1)-c2c(nc(nc2)OCc3ccccc3)OCc4ccccc4","WEHI-0097973"
"O=C(CCC(=O)c1cc2c(cc1)cccc2)CC","WEHI-0002702"
"s1c(c(c(c1)C(=O)N(CC)CC)-c2ccccc2)-c3ccccc3","WEHI-0072840"
"S=C(NN=Cc1ccc(cc1)C#N)N","WEHI-0037891"
"n1(cccc1)-c2ncnc3oc(cc32)-c4cc(ccc4)OC","WEHI-0065580"
"n1(nnnc1N)N=Cc2c(c(ccc2)OC)OCC#N","WEHI-0035948"
"N(Cc1c(ccc(c1)OC)OC)C(=O)C2=COC(=O)c3c2cccc3","WEHI-0073475"
"FC(F)(F)c1nn(cc1)-c2ccc(cc2)NC(=O)c3sccc3","WEHI-0046928"
"Clc1cn(nc1C(=O)NN=Cc2c(cc(cc2)N(CC)CC)O)C","WEHI-0075624"
"Fc1cc(ccc1)S(=O)(=O)N2CCN(CC2)C","WEHI-0094234"
"s1(nc(c2c1cccc2)N3CCN(CC3)C(=O)c4occc4)(=O)=O","WEHI-0074710"
"S2C(=Cc1oc(c(c1)C)C)C(=O)NC2=S","WEHI-0039450"
"S(=O)(=O)(Nc1ncccc1C)c2c(c(c(cc2C)OC)C)C","WEHI-0023562"
"S(=O)(=O)(N)c1ccc(cc1)-c2oc(cc2)CO","WEHI-0061149"
"Clc1nc(ncc1N(C)C)-c2ccccc2","WEHI-0011763"
"Fc1c(cccc1)COCC(O)CN2CCN(CC2)c3c(cccc3)OC","WEHI-0094973"
"Clc1ccc(cc1)N2C(S(=O)(=O)C(C2=O)C)c3ccc(cc3)OC","WEHI-0079355"
"N(CCCOc1c2c(ccc1)cccc2)CC=C","WEHI-0013821"
"[nH]1c3c(c(c1)C=NNC(=O)CCC(=O)Nc2c(ccc(c2)C)C)cccc3","WEHI-0100480"
"FC(F)(F)c1cnc(cc1)S(=O)(=O)CC(=O)NN=Cc2ccccc2","WEHI-0049662"
"N2(N=Cc1c(cccc1)C2=O)Cc3ccc(cc3)C(C)(C)C","WEHI-0065774"
"Clc1cnc(cc1)N3C(=O)c2ncccc2C3=O","WEHI-0056353"
"FC(F)(F)C1CN(CCC1)C(=O)c2ccncc2","WEHI-0061671"
"N1C(C(C(C(C1c2ccccc2)C)(O)c3ccccc3)C)c4ccccc4","WEHI-0087034"
"Clc1ccc(cc1)C2SCCN2S(=O)(=O)c3c(cc(cc3)C)C","WEHI-0079841"
"N(c1c(cccc1)N(C(=O)C)C(=O)C)(C(=O)C)C(=O)C","WEHI-0034980"
"S(=O)(=O)(CCC(=O)Nc1c(cc(cc1)OC)OC)c2ccccc2","WEHI-0075528"
"Clc1ccc(cc1)N2N=C(N(C2c3sccc3)C(C)(C)C)C(=O)C","WEHI-0095596"
"N1(CCN(CC1)c2c(cccc2)OC)c3nc(nc4c3cccc4)CCC","WEHI-0101204"
"[nH]1c3c(c(c1C)CCNCCC2=C(CCCC2(C)C)C)cc(cc3)OC","WEHI-0089276"
"s1c(c(cc1)-c2ccccc2)C(=O)C","WEHI-0005929"
"S(=O)(=O)(N2CC(=O)c1c(cccc1)-c3c2cccc3)c4ccc(cc4)C","WEHI-0010676"
"N1(C(=O)CCC1=O)CC(=NNC(=O)c2ccccc2)C","WEHI-0063283"
"S(=O)(=O)(NCC(=O)NC(c1ccccc1)c2ccccc2)c3sccc3","WEHI-0084692"
"FC(F)(F)c1nc2c(c(c1)OC)cc(cc2)C#CCOC(=O)c3ccccc3","WEHI-0050687"
"Clc1cc(cc(c1)S(=O)(=O)Nc2cc(ccc2)O)Cl","WEHI-0020416"
"n1(ncc(c1)C=C2C(=O)N(NC2=O)c3ccccc3)-c4ccccc4","WEHI-0056124"
"Fc1c(c(ccc1F)C=CC(=O)N2CCC(CC2)N3C(COC3=O)(C)C)F","WEHI-0028341"
"Nc1ccc(cc1)C2(CCCC2)C#N","WEHI-0057387"
"N(C(CC(=O)O)c1ccccc1)Cc2ccccc2","WEHI-0061382"
"FC(F)(F)c1ccc(cc1)-c2ncnc(c2)Nc3cc4c(cc3)OCO4","WEHI-0101963"
"FC(F)(F)c1c(cccc1)NC(=O)NC(=O)C(C)(C)C","WEHI-0042816"
"N(N=Cc1occc1)C(=O)COc2cc3c(cc2)C(=CC(=O)O3)C","WEHI-0071058"
"s1c(c(cc1CC)C(=O)O)NC(=O)c2sccc2","WEHI-0051373"
"[nH]1c(nc2c1cccc2)CNC(=O)c3cc(ccc3)C","WEHI-0062430"
"Fc1c(cc(cc1)NC(=O)COc2nsnc2N3CCOCC3)Cl","WEHI-0081071"
"Clc1c(ccc(c1)Cl)NC(=O)N3C(Cc2c(cccc2)C3)S(=O)(=O)C","WEHI-0088616"
"s1c(ccc1)-c2n[nH]c(n2)SC","WEHI-0037700"
"s1c(nc(c1C(=O)O)C)C","WEHI-0036860"
"Fc1c(cccc1)C(=O)NCC(=O)c2ccc(cc2)Cl","WEHI-0043127"
"N1(CCOCC1)C(=O)c2cc(c(cc2)OCCC)OC","WEHI-0031462"
"[n+]1(c(cc(cc1)NC(=O)N2CCCc3c2cccc3)Cl)[O-]","WEHI-0054682"
"N1(CCC(CC1)C)c2nc3c(c(c2)C)cc(cc3)NC(=O)C4OCCC4","WEHI-0076512"
"Fc1c(cccc1)C=NNC(=O)c2csc3c2cccc3","WEHI-0055396"
"N1C(=NC(=CC1=O)C)NCc2ccc(cc2)C","WEHI-0015780"
"Clc1cc(ccc1)NC(=O)ON=Cc2cc3c(cc2)OC(CC3)(C)C","WEHI-0048695"
"S2C(=CC(=CN1CCOCC1)C2=O)c3ccccc3","WEHI-0063336"
"N1(CC(OCC1)COc2ncnc3c2cccc3)C(=O)C=Cc4ncccc4","WEHI-0028815"
"s1c(nc(c1)C(=O)OCC)NC(=O)c2cc(ccc2)N3C(=O)CCC3=O","WEHI-0081172"
"n1(nc(c(c1C)NC(=O)c2c(cccc2)-n3cccc3)C)C","WEHI-0020848"
"Fc1c(ccc(c1)F)NC(=S)NNC(=O)Cn2nnc(n2)N3CCOCC3","WEHI-0102945"
"Clc1ccc(cc1)C2=CC(=C(C(=O)O2)C(=O)c3ccc(cc3)Cl)O","WEHI-0078202"
"N1(CCN(CC1)C(=O)Nc2ccc(cc2)OCc3ccccc3)c4ncccn4","WEHI-0102345"
"N(C2Cc1c(cccc1)C2)C(=O)Nc3cc(cc(c3)C(=O)OC)C(=O)OC","WEHI-0000023"
"OC(=O)CCC1CCCCCCCCCCC1","WEHI-0039526"
"S=C1N(C(CC(N1)(C)C)(O)C)CC(=O)O","WEHI-0061246"
"s1c(nc2c1cc(cc2)OC)NC(=O)CSc3nc4c(o3)cccc4","WEHI-0080749"
"Clc1c(ccc(c1)Cl)-c2nc(sc2)NC(=O)Nc3ccccc3","WEHI-0078951"
"Clc1c(cccc1N3C(=S)NC(=O)C(=CC=Cc2occc2)C3=O)Cl","WEHI-0100302"
"Clc1ccc(cc1)C(O)(CCc2[nH]ccn2)c3ccc(cc3)Cl","WEHI-0092246"
"ClC1=C(C(=O)N(N=C1)c2ccc(cc2)C(=O)O)Cl","WEHI-0031072"
"N1(CCN(CC1)C(=O)c2c(cccc2)C(=O)O)c3ccncc3","WEHI-0044746"
"Brc3cc1c(nc(nc1-c2ccccc2)N(C)C)cc3","WEHI-0071397"
"[nH]1c3c(c(c1)C2(C(=O)NC(=O)NC2=O)O)cccc3","WEHI-0030912"
"FC(F)(F)c1c(cccc1)-n2nc(cc2O)C(=O)OC","WEHI-0042655"
"Fc1ccc(cc1)C=CC(=O)Nc3c2ncccc2ccc3","WEHI-0065717"
"S(=O)(=O)(n1nccc1-c2sc(nc2C(=O)OCC)C)c3ccc(cc3)C","WEHI-0102486"
"Clc1cc(c(cc1)OC)NC(=O)C2=COC(=O)C=C2","WEHI-0030759"
"FC(F)(F)c1nc(c(cc1)-c2nnc(o2)SCC(=O)c3sccc3)C","WEHI-0050690"
"Clc1c(c(cc(c1)Cl)S(=O)(=O)N(CCC#N)Cc2ccccc2)O","WEHI-0024880"
"Fc1cc(c(cc1)C(=O)Nc2cn(nc2)C(CC(=O)OC)CC(=O)OC)Cl","WEHI-0029395"
"S=C(NNC(=O)NC1CCCCC1)NCCc2c(ccc(c2)OC)OC","WEHI-0029798"
"N1(C(C(N(C1=O)Cc2ccccc2)(C)C)N(NC(=O)C)O)C","WEHI-0034222"
"s1c(c(cc1)C)C2SCC(=O)N2CCc3cnccc3","WEHI-0022129"
"Clc1ccc(cc1)C(=O)ON=C(C)c2nc(sc2)-c3snnc3C","WEHI-0050220"
"ClC1=CCC2C(C1)C(=O)N(C2=O)CNc4c3nccc(c3ccc4)C","WEHI-0098051"
"Brc1ccc(cc1)-n2c(nc3c2ccc(c3)C(=O)NCCOC)C","WEHI-0085158"
"Clc1c(cc2c(c1)OCO2)CSc3[nH]c4c(n3)c(ccc4)C","WEHI-0072313"
"S(CC(=O)Nc1ccc(cc1)C(=O)OCC)c2[nH]c(cn2)-c3ccccc3","WEHI-0005063"
"s2c1nc4c(cc1c3c2C(=O)N(C(=N3)CC)CC=C)COC(C4)(C)C","WEHI-0076981"
"N1=C(CC(O1)C(=O)OC)c2c(cc(cc2C)C)C","WEHI-0004939"
"Clc1c(ccc(c1)C)NS(=O)(=O)c2cc3c(cc2)NC(=O)C(=O)N3","WEHI-0079337"
"FC(F)(F)C2(N=C1SCCN1C2=O)NC(=O)c3cnccc3","WEHI-0090514"
"N1(C(=O)C(CC1=O)Cc2ccccc2)CC3OCCC3","WEHI-0063325"
"S=C(NCCN(C(C)C)C(C)C)Nc1cc(c(cc1)C)C","WEHI-0019104"
"Clc1c(ccc(c1)Cl)C(=O)ON=C(N)C3Oc2c(cccc2)OC3","WEHI-0049342"
"N(NC(=O)COc1ccc(cc1)OC)C(=O)C2CCCCC2","WEHI-0033458"
"s1c(nnc1C)SCc2[nH]c3c(n2)cccc3","WEHI-0052210"
"Clc1c2c(c(cc1)C)NC(=O)C2=NO","WEHI-0014508"
"N3C1(CCCC1)Cc2c(cc(c(c2)OC)OC)C3=O","WEHI-0053387"
"S(C)c1nn(cc1C(=O)Nc2ccc(cc2)OC)-c3ccccc3","WEHI-0047138"
"Brc1cc(c(cc1)OC)C(=O)Nc2nn(nn2)CCC","WEHI-0091019"
"Brc1cc(c(cc1)S(=O)(=O)NCc2occc2)CC","WEHI-0022474"
"N1(CCN(CC1)Cc2c(cc(cc2)C)C)N=Cc3c(c(ccc3)OC)O","WEHI-0076504"
"Clc1ccc(cc1)Cn2ncnc2","WEHI-0012371"
"Fc1c(c(ccc1)F)C(=O)NNC(=O)c2cnccc2","WEHI-0041930"
"[nH]1c(nc2c1ccc(c2)OC)N3CC(CCC3)C(=O)NCCc4ccccc4","WEHI-0082563"
"n1(c(nc2c1cccc2)C(C)C)C(=O)c3c(cccc3)C(=O)O","WEHI-0068015"
"Clc1c(scc1)C(=O)N2CCN(CCC2)Cc3c(noc3C)C","WEHI-0026995"
"Clc1cnc(cc1)NC(=S)NC(=O)c2sccc2","WEHI-0066528"
"N(CC(O)c1ccccc1)(C(c2ccccc2)c3ccccc3)C","WEHI-0023444"
"Fc1c(ccc(c1)NC(=O)NCc2cc(c(cc2)C)Cl)C","WEHI-0019508"
"N(c1ccc(cc1)-c2ccccc2)C(=O)CC(CC(=O)O)c3ccccc3","WEHI-0048756"
"N(C1(CCCCC1)Cc2ccc(cc2)O)C(=O)CC(=O)OCC","WEHI-0069890"
"N(c1cc2c(cc1)OCO2)C(=O)c3noc(c3)-c4occc4","WEHI-0066549"
"Clc1sc(cc1)-c2nc(sc2)-c3cnccc3","WEHI-0042072"
"N(CC)(c1c(cccc1)C)C(=O)c2c(cccc2OC)OC","WEHI-0033782"
"Clc1c(cc(cc1)N)-c3nc2ncccc2o3","WEHI-0060473"
"Fc1c(cccc1)-c2noc(n2)CCC(=O)Nc3noc(c3)C","WEHI-0069304"
"n1(ncc2c1ncnc2NN=Cc3occc3)-c4ccccc4","WEHI-0044159"
"Fc1c(cccc1)C2N(C(=O)C(=C2S(=O)(=O)C)O)CCCC(=O)O","WEHI-0077337"
"S=C(NNC(=O)c1ccc(cc1)C)NCC(OC)OC","WEHI-0043612"
"N(CCC)C(=O)NCc1oc(cc1)C","WEHI-0017485"
"Fc1cc(c(cc1)C)S(=O)(=O)N2CC(N(CC2)c3ccc(cc3)OC)C","WEHI-0023788"
"Fc1c(cccc1COC(=O)Nc2ccccc2)COC(=O)Nc3ccccc3","WEHI-0102684"
