#
#  A collection of molecules without aromatic rings taken from PhysProp
#   VSA values are wrong
#   Lipinski values are wrong
#   BertzCT values adjusted 3 March 2004
#
#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
OCCNCCO,28.8708,5.5355,-0.1200,35.5096,5.8800,42.9724,13.2138,0.0000,0.0000,1.1393,0.0000,0.0000,23.5128,0.0000,0.0000,0.0000,1.1393,0.0000,0.0000,0.0000,36.7266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.4900,3.0000,3.0000,3.0000,4.0000,-1.4394
CCCOCCC,23.3610,5.5355,-0.0400,35.5096,5.9600,45.6775,1.0378,0.0000,0.0000,0.0000,0.0000,26.0554,11.6606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6606,1.0378,26.0554,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,4.0000,1.8230
ClCCOCCCl,28.8708,5.5355,0.5400,35.5096,6.5400,53.5542,6.6069,6.5216,0.0000,0.0000,0.0000,0.0000,28.8247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5216,28.8247,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,3.0000,4.0000,1.4806
OCCOCCO,26.1159,5.5355,-0.1200,35.5096,5.8800,42.5361,14.3724,0.0000,0.0000,0.0000,0.0000,0.0000,23.0572,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,30.8227,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,49.6900,3.0000,2.0000,3.0000,4.0000,-1.0124
OCCSCCO,28.8708,5.5355,0.2700,35.5096,6.2700,47.5457,13.2138,0.8512,0.0000,0.0000,0.0000,0.0000,28.3741,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8512,41.5879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.4600,2.0000,2.0000,3.0000,4.0000,-0.2958
C1CCCNCC1,23.7932,4.9497,-0.0400,58.9741,1.9294,45.1080,0.0000,0.0000,0.0000,1.0184,0.0000,25.8072,11.7376,0.0000,0.0000,0.0000,1.0184,0.0000,0.0000,0.0000,11.7376,0.0000,25.8072,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,0.0000,1.1500
CC(=O)OCCOC(=O)C,113.7095,7.9831,-1.0600,116.6167,6.9400,59.1141,23.3400,5.7883,0.0000,0.0000,0.0000,11.7183,11.3437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.1321,23.3400,11.7183,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,5.0000,0.1126
CCCCCCCC,25.0196,6.2426,0.0000,61.4996,6.0000,53.2938,0.0000,0.0000,0.0000,0.0000,0.0000,46.3701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.3701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.3668
CCCCCCC=C,46.0000,6.2426,-0.2600,61.4996,5.7400,52.6042,0.0000,0.0000,0.0000,0.0000,0.0000,38.6830,0.0000,6.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.6830,6.9975,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.1428
N#CCCCCC#N,99.4707,6.2426,-1.0200,61.4996,4.9800,49.3491,0.0000,0.0000,7.0728,0.0000,0.0000,25.3317,0.0000,0.0000,0.0000,11.6827,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.3317,0.0000,0.0000,0.0000,0.0000,47.5800,2.0000,0.0000,2.0000,3.0000,1.5940
CCCCCCCO,29.3681,6.2426,-0.0400,61.4996,5.9600,51.7231,0.9819,0.0000,0.0000,0.0000,0.0000,38.7110,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0884,0.0000,38.7110,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,5.0000,1.9491
CCCCCCC=O,50.3485,6.2426,-0.3300,61.4996,5.6700,51.0904,0.9819,4.7945,0.0000,0.0000,0.0000,38.3903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.7945,0.9819,38.3903,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,5.0000,2.1557
CCCCNCCO,33.5098,6.2426,-0.0800,61.4996,5.9200,50.9081,6.6069,0.0000,0.0000,1.0230,0.0000,19.3864,16.9681,0.0000,0.0000,0.0000,1.0230,0.0000,0.0000,0.0000,23.5750,0.0000,19.3864,0.0000,0.0000,0.0000,0.0000,32.2600,2.0000,2.0000,2.0000,5.0000,0.3684
CCCCOCCO,31.5098,6.2426,-0.0800,61.4996,5.9200,50.4717,7.6492,0.0000,0.0000,0.0000,0.0000,19.4485,16.4503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.4926,6.6069,19.4485,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,5.0000,0.7954
COCCOCCO,32.6550,6.2426,-0.1200,61.4996,5.8800,49.2203,14.3165,0.0000,0.0000,0.0000,0.0000,0.0000,27.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8968,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,5.0000,-0.3583
CCCCCCCCBr,37.8323,6.9497,0.4800,103.6879,8.4800,67.1614,0.0000,0.4527,0.0000,0.0000,0.0000,43.8550,15.9299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4527,15.9299,0.0000,43.8550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,6.0000,3.7418
CCCCCCCCC,33.3030,6.9497,0.0000,103.6879,8.0000,59.6588,0.0000,0.0000,0.0000,0.0000,0.0000,52.7351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.7351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,3.7569
CCCCCCCCCl,37.8323,6.9497,0.2900,103.6879,8.2900,63.5971,0.0000,0.6675,0.0000,0.0000,0.0000,44.4049,11.6009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6675,11.6009,0.0000,44.4049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,6.0000,3.5857
CCCCCCCCN,37.8323,6.9497,-0.0400,103.6879,7.9600,58.6337,0.0000,0.0000,0.0000,0.0000,0.9066,45.0697,5.7337,0.0000,0.0000,0.0000,0.9066,0.0000,0.0000,0.0000,5.7337,0.0000,45.0697,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,6.0000,2.3056
CCCCCCCCO,37.8323,6.9497,-0.0400,103.6879,7.9600,58.0881,0.9260,0.0000,0.0000,0.0000,0.0000,45.1318,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0325,0.0000,45.1318,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,6.0000,2.3392
CCOCCOCCO,41.5676,6.9497,-0.1200,103.6879,7.8800,55.5853,14.2606,0.0000,0.0000,0.0000,0.0000,6.6069,27.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.8409,13.2138,6.6069,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,6.0000,0.0318
ClCCOCOCCCl,46.2227,6.9497,0.5000,103.6879,8.5000,65.0326,18.3939,11.7600,0.0000,0.0000,0.0000,0.0000,23.2778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7600,23.2778,18.3939,0.0000,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,4.0000,6.0000,1.4547
CCCCNCCCC,37.8323,6.9497,-0.0400,103.6879,7.9600,58.8437,0.0000,0.0000,0.0000,0.9066,0.0000,38.7728,12.2405,0.0000,0.0000,0.0000,0.9066,0.0000,0.0000,0.0000,12.2405,0.0000,38.7728,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,6.0000,2.1762
COCCOCCOC,41.5676,6.9497,-0.1200,103.6879,7.8800,55.9046,14.2606,0.0000,0.0000,0.0000,0.0000,0.0000,34.5342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.5342,14.2606,0.0000,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,6.0000,0.2958
CCCCCCCCC(=O)O,99.7359,8.5271,-0.5300,240.8959,9.4700,68.6145,10.7638,0.8747,0.0000,0.0000,0.0000,50.0523,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6692,5.9693,50.0523,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,7.0000,2.8216
CCCCOCCOC(=O)C,101.5103,8.5271,-0.5700,240.8959,9.4300,67.6825,17.3707,0.9351,0.0000,0.0000,0.0000,26.3723,16.0806,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0157,17.3707,26.3723,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,7.0000,1.3662
CCOCCOCCOC(=O)C,113.6255,9.2342,-0.6100,402.8485,9.3900,72.7960,23.9776,0.9397,0.0000,0.0000,0.0000,13.5306,27.4244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.3640,23.9776,13.5306,0.0000,0.0000,0.0000,0.0000,44.7600,4.0000,0.0000,4.0000,8.0000,0.6026
CCCCCCOCCO,47.2193,7.6569,-0.0800,175.0767,7.9200,63.2016,7.5374,0.0000,0.0000,0.0000,0.0000,32.2902,16.4503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.3808,6.6069,32.2902,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,7.0000,1.5756
ClCCOCCOCCCl,53.7095,7.6569,0.5000,175.0767,8.5000,71.3976,13.2138,6.4144,0.0000,0.0000,0.0000,0.0000,40.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.4144,40.1684,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,4.0000,7.0000,1.4972
CCCCCCCCCCO,53.8931,8.3640,-0.0400,292.8861,9.9600,70.8180,0.8142,0.0000,0.0000,0.0000,0.0000,57.9735,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.9208,0.0000,57.9735,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,8.0000,3.1194
CCCCOCCOCCO,58.3575,8.3640,-0.1200,292.8861,9.8800,68.3152,14.1489,0.0000,0.0000,0.0000,0.0000,19.4485,27.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.7291,13.2138,19.4485,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,8.0000,0.8120
COCCOCCOCCO,59.4609,8.3640,-0.1600,292.8861,9.8400,67.0638,20.8162,0.0000,0.0000,0.0000,0.0000,0.0000,39.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.1333,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,47.9200,4.0000,1.0000,4.0000,8.0000,-0.3417
CCOCCOCCOCC,58.3575,8.3640,-0.1200,292.8861,9.8800,68.6345,14.1489,0.0000,0.0000,0.0000,0.0000,13.2138,34.3481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3481,14.1489,13.2138,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,8.0000,1.0760
CCCCCCCCCCC(=O)O,121.2587,9.9413,-0.5300,673.2349,11.4700,81.3444,10.7638,0.7629,0.0000,0.0000,0.0000,62.8939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5575,5.9693,62.8939,0.0000,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,9.0000,3.6018
OC(=O)CCCCCCCCC=C,141.0257,9.9413,-0.7900,673.2349,11.2100,80.6548,10.7638,0.7629,0.0000,0.0000,0.0000,50.0523,0.0000,12.4968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.5575,5.9693,50.0523,12.4968,0.0000,0.0000,0.0000,37.3000,2.0000,1.0000,2.0000,9.0000,3.3778
CCCCCCCCCCCC,56.4386,9.0711,0.0000,488.9251,10.0000,78.7536,0.0000,0.0000,0.0000,0.0000,0.0000,71.8299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,71.8299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,4.9272
CCCCOCCOCCCC,64.2388,9.0711,-0.0800,488.9251,9.9200,76.2508,7.4257,0.0000,0.0000,0.0000,0.0000,38.8971,23.0043,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.0043,7.4257,38.8971,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,2.0000,9.0000,2.6198
CCOCCOCCOCCO,67.4581,9.0711,-0.1600,488.9251,9.8400,73.4287,20.7603,0.0000,0.0000,0.0000,0.0000,6.6069,39.1378,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.0775,19.8206,6.6069,0.0000,0.0000,0.0000,0.0000,47.9200,4.0000,1.0000,4.0000,9.0000,0.0484
CCCCCCCCCCCCO,71.1937,9.7782,-0.0400,812.7028,11.9600,83.5478,0.7025,0.0000,0.0000,0.0000,0.0000,70.8151,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8090,0.0000,70.8151,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,10.0000,3.8996
CCCCCCOCCOCCO,76.2390,9.7782,-0.1200,812.7028,11.8800,81.0451,14.0371,0.0000,0.0000,0.0000,0.0000,32.2902,27.7940,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,28.6174,13.2138,32.2902,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,10.0000,1.5922
OCCOCCOCCOCCO,78.6036,9.7782,-0.2000,812.7028,11.8000,78.2229,27.3718,0.0000,0.0000,0.0000,0.0000,0.0000,45.7446,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,53.2958,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,68.1500,5.0000,2.0000,5.0000,10.0000,-0.9792
CCCCCCCCCCCCNC(=N)N,157.2567,12.0626,-0.7300,3073.4821,13.2700,100.6937,0.0000,0.5977,5.9596,5.4093,6.9237,70.7530,5.3168,0.0000,0.0000,0.0000,12.3330,0.0000,0.0000,0.0000,5.9144,0.0000,70.7530,0.0000,0.0000,0.0000,0.0000,61.9000,3.0000,3.0000,3.0000,12.0000,3.3904
CCCCCCCCCCCCCCO,89.5118,11.1924,-0.0400,2230.0175,13.9600,96.2777,0.5907,0.0000,0.0000,0.0000,0.0000,83.6567,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.6973,0.0000,83.6567,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,12.0000,4.6798
CCCCOCCOCCOCCCC,95.0404,11.1924,-0.1200,2230.0175,13.8800,94.0942,13.9254,0.0000,0.0000,0.0000,0.0000,38.8971,34.3481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,34.3481,13.9254,38.8971,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,12.0000,2.6364
CCCCCCCCCCCCCCCCCCO,128.6257,14.0208,-0.0400,16439.9769,17.9600,121.7375,0.3672,0.0000,0.0000,0.0000,0.0000,109.3400,5.1065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.4737,0.0000,109.3400,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,16.0000,6.2402
CCCCCCCCCCCCCCCCCCCC,132.1173,14.7279,0.0000,27005.6858,18.0000,129.6732,0.0000,0.0000,0.0000,0.0000,0.0000,122.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,122.7494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,8.0480
NC(=N)N,26.2647,3.5774,-0.7300,3.2451,0.1737,24.1044,0.0000,1.2682,5.9596,0.0000,11.1430,0.0000,0.0000,0.0000,0.0000,0.0000,11.1430,0.0000,0.0000,0.0000,1.2682,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,75.8900,3.0000,3.0000,3.0000,0.0000,-1.1614
CC=C,7.5098,2.7071,-0.2600,2.7549,1.7400,20.7795,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,0.0000,7.2769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.5789,7.2769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1923
COC,2.7549,2.7071,-0.0400,2.7549,1.9600,20.2177,1.2613,0.0000,0.0000,0.0000,0.0000,0.0000,11.8467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.8467,1.2613,0.0000,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,0.0000,0.2626
CC(=C)C,23.0196,3.5774,-0.2600,3.2451,14.0950,27.1445,0.0000,0.0000,0.0000,0.0000,0.0000,13.5027,0.0000,6.7181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.5027,6.7181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5824
