#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
CCCCCl,2.1906,0.0000,11.1194,9.5098,4.1213,3.4993,4.2552,2.4142,1.9744,2.5089,1.0425,1.4205,0.4872,0.7544,0.1336,0.4009,3.0000,0.7500,14.0000,12.0000,0.2900,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,5.2900,4.2900,1.7321,1.9412,4.2426,0.0000,5.0554,2.0000,20.0000
ClCCCBr,2.1906,0.0000,14.3645,9.5098,4.1213,2.8772,5.2192,2.4142,1.5345,3.1905,0.7315,1.9025,0.2673,1.0953,0.0505,0.7873,3.0000,0.7500,14.0000,12.0000,0.7700,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,5.7700,4.7700,1.7321,3.0735,4.2426,0.0000,5.0554,2.0000,20.0000
CCCCN,2.1906,0.0000,11.1194,9.5098,4.1213,3.6987,3.6987,2.4142,2.1154,2.1154,1.1422,1.1422,0.5577,0.5577,0.2041,0.2041,3.0000,0.7500,14.0000,12.0000,-0.0400,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,4.9600,3.9600,1.7321,2.4694,4.2426,26.0200,5.0554,2.0000,20.0000
CCCC#N,2.4837,0.0000,38.8548,9.5098,4.1213,3.3614,3.3614,2.4142,1.7843,1.7843,0.9081,0.9081,0.3618,0.3618,0.1118,0.1118,3.0000,0.7500,14.0000,12.0000,-0.5100,1.8558,2.0019,18.4644,26.4644,0.9710,62.9288,53.9129,22.6095,11.2451,4.4900,3.4900,1.7321,1.1633,4.2426,23.7900,5.0648,2.0000,20.0000
N#CCC#N,2.8573,0.0000,70.0466,7.5098,4.1213,2.6015,2.6015,2.4142,1.1543,1.1543,0.4930,0.4930,0.1581,0.1581,0.0354,0.0354,3.0000,0.7500,14.0000,12.0000,-1.0200,1.8558,2.0019,18.4644,27.2193,0.9710,62.9288,45.2975,22.6095,11.2451,3.9800,2.9800,1.7321,1.0000,4.2426,47.5800,5.0774,2.0000,20.0000
OCCC#N,2.4837,0.0000,42.0999,9.5098,4.1213,2.8086,2.8086,2.4142,1.3934,1.3934,0.6317,0.6317,0.2236,0.2236,0.0500,0.0500,3.0000,0.7500,14.0000,12.0000,-0.5500,1.8558,2.0019,18.4644,26.4644,0.9710,62.9288,53.9129,22.6095,11.2451,4.4500,3.4500,1.7321,1.0000,4.2426,44.0200,5.0648,2.0000,20.0000
CCCCS,2.1906,0.0000,11.1194,9.5098,4.1213,3.5685,4.4630,2.4142,2.0233,2.6558,1.0772,1.5244,0.5117,0.8279,0.1581,0.4743,3.0000,0.7500,14.0000,12.0000,0.3500,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,5.3500,4.3500,1.7321,1.8750,4.2426,0.0000,5.0554,2.0000,20.0000
CNCCO,2.1906,0.0000,14.3645,9.5098,4.1213,3.3614,3.3614,2.4142,1.6698,1.6698,0.8272,0.8272,0.3618,0.3618,0.1118,0.1118,3.0000,0.7500,14.0000,12.0000,-0.0800,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,4.9200,3.9200,1.7321,1.5255,4.2426,32.2600,5.0554,2.0000,20.0000
COCCO,2.1906,0.0000,12.3645,9.5098,4.1213,3.2697,3.2697,2.4142,1.5132,1.5132,0.7164,0.7164,0.2954,0.2954,0.0913,0.0913,3.0000,0.7500,14.0000,12.0000,-0.0800,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,4.9200,3.9200,1.7321,1.1328,4.2426,29.4600,5.0554,2.0000,20.0000
CCNCC,2.1906,0.0000,11.1194,7.5098,4.1213,3.9142,3.9142,2.4142,2.1213,2.1213,0.9571,0.9571,0.5000,0.5000,0.2500,0.2500,3.0000,0.7500,14.0000,12.0000,-0.0400,1.8558,2.0019,18.4644,18.4644,0.9710,62.9288,62.9288,22.6095,11.2451,4.9600,3.9600,1.7321,2.4694,4.2426,12.0300,5.0554,2.0000,20.0000
C=COC=C,2.6532,0.0000,32.9126,7.5098,4.1213,2.9772,2.9772,2.4142,1.2879,1.2879,0.4694,0.4694,0.1925,0.1925,0.0680,0.0680,3.0000,0.7500,14.0000,12.0000,-0.7200,1.8558,2.0019,18.4644,25.2193,0.9710,62.9288,49.8806,22.6095,11.2451,4.2800,3.2800,1.7321,1.0000,4.2426,9.2300,5.0704,2.0000,20.0000
CCOC=O,2.4017,0.0000,23.3191,9.5098,4.1213,3.1010,3.1010,2.4142,1.4672,1.4672,0.5516,0.5516,0.2347,0.2347,0.0680,0.0680,3.0000,0.7500,14.0000,12.0000,-0.5300,1.8558,2.0019,18.4644,26.4644,0.9710,62.9288,56.2958,22.6095,11.2451,4.4700,3.4700,1.7321,1.0000,4.2426,26.3000,5.0621,2.0000,20.0000
C1CCOC1,2.0833,1.0000,15.2193,19.2193,3.5355,3.2367,3.2367,2.5000,2.0774,2.0774,1.3195,1.3195,0.8274,0.8274,0.5103,0.5103,5.0000,1.2500,20.0000,20.0000,-0.0400,1.9183,1.5219,10.0000,10.0000,0.0000,48.6034,48.6034,24.2738,22.8864,3.1616,1.4103,2.0000,3.2500,0.0000,9.2300,5.0914,0.0000,15.0000
CC(C)CCC(=O)C,3.0501,2.0000,62.0915,46.0000,6.5689,5.8998,5.8998,3.6259,3.1206,3.1206,2.6345,2.6345,1.0737,1.0737,0.4919,0.4919,8.0000,1.1429,30.0000,28.0000,-0.3300,2.6393,2.2653,63.3448,84.8315,1.5000,341.2865,324.1848,48.5042,40.3392,7.6700,3.6450,2.0000,9.5625,17.4356,17.0700,8.0155,5.0000,74.0000
OC(=O)CCC(=O)O,3.1818,2.0000,87.0962,40.0000,6.5689,4.1251,4.1251,3.6259,2.0626,2.0626,1.2875,1.2875,0.5527,0.5527,0.2139,0.2139,8.0000,1.1429,30.0000,28.0000,-1.0600,2.6393,2.2653,63.3448,89.4865,1.5000,341.2865,307.2534,48.5042,40.3392,6.9400,3.0097,2.0000,3.9922,17.4356,74.6000,8.0163,5.0000,74.0000
OC(=O)/C=C/C(=O)O,3.6686,2.0000,113.4640,40.0000,6.5689,3.8656,3.8656,3.6259,1.7661,1.7661,1.0098,1.0098,0.3685,0.3685,0.1426,0.1426,8.0000,1.1429,30.0000,28.0000,-1.3200,2.6393,2.2653,63.3448,84.8315,1.5000,341.2865,271.1452,48.5042,40.3392,6.6800,2.7880,2.0000,3.2422,17.4356,74.6000,8.0191,5.0000,74.0000
OC(=O)/C=C/C(=O)O,3.6686,2.0000,113.4640,40.0000,6.5689,3.8656,3.8656,3.6259,1.7661,1.7661,1.0098,1.0098,0.3685,0.3685,0.1426,0.1426,8.0000,1.1429,30.0000,28.0000,-1.3200,2.6393,2.2653,63.3448,84.8315,1.5000,341.2865,271.1452,48.5042,40.3392,6.6800,2.7880,2.0000,3.2422,17.4356,74.6000,8.0191,5.0000,74.0000
CC(C)COC(=O)C,3.0501,2.0000,64.2332,46.0000,6.5689,5.6010,5.6010,3.6259,2.7599,2.7599,2.1964,2.1964,0.6199,0.6199,0.2840,0.2840,8.0000,1.1429,30.0000,28.0000,-0.5300,2.6393,2.2653,63.3448,84.8315,1.5000,341.2865,324.1848,48.5042,40.3392,7.4700,3.4693,2.0000,6.6260,17.4356,26.3000,8.0155,5.0000,74.0000
CC(=NNC(=O)N)C,3.4467,2.0000,99.2906,46.0000,6.5689,4.9328,4.9328,3.6259,2.1900,2.1900,1.5351,1.5351,0.3897,0.3897,0.1669,0.1669,8.0000,1.1429,30.0000,28.0000,-1.0600,2.6393,2.2653,63.3448,85.8769,1.5000,341.2865,289.9458,48.5042,40.3392,6.9400,3.0097,2.0000,4.5521,17.4356,67.4800,8.0178,5.0000,74.0000
CCCCCCCCCC(=O)OCC,3.0148,1.0000,132.2834,80.7017,10.6484,9.6805,9.6805,6.8081,5.9647,5.9647,3.6763,3.6763,2.2898,2.2898,1.4596,1.4596,13.0000,1.0000,52.0000,51.0000,-0.5300,3.4536,3.2536,305.6244,357.8616,1.0949,2665.5131,2621.1560,110.6752,1175.4808,13.4700,10.5502,2.0344,96.2393,37.8946,26.3000,14.0025,12.0000,428.0000
CCOC(=O)CCCCCCCCC(=O)OCC,3.1627,2.0000,201.8339,122.6075,13.6400,11.7041,11.7041,8.7019,7.0152,7.0152,4.2314,4.2314,2.6225,2.6225,1.7121,1.7121,18.0000,1.0588,70.0000,70.0000,-1.0600,3.8206,3.5447,564.3009,673.8789,1.2244,6202.3145,6074.7888,156.9640,7689.9479,16.9400,12.3983,2.0501,279.0082,126.2696,52.6000,18.0012,17.0000,891.0000
CCCCCCCCCC(=O)OC,2.9511,1.0000,121.2587,70.5293,9.9413,8.9734,8.9734,6.3081,5.3772,5.3772,3.4475,3.4475,2.2121,2.2121,1.3285,1.3285,12.0000,1.0000,48.0000,47.0000,-0.5300,3.3397,3.1574,254.1134,300.9332,1.1401,2078.8943,2039.8000,99.6227,740.5307,12.4700,9.5572,2.0153,48.2236,34.3948,26.3000,13.0030,11.0000,346.0000
CCCCCC(=O)C,2.8224,1.0000,64.0322,37.3030,6.4058,5.7367,5.7367,3.7701,3.2648,3.2648,2.1591,2.1591,1.1324,1.1324,0.6239,0.6239,7.0000,1.0000,28.0000,26.0000,-0.3300,2.6180,2.4334,68.9384,90.7316,1.4056,362.3758,345.0740,48.5042,48.2755,7.6700,4.8199,1.9499,10.5625,12.8452,17.0700,8.0141,5.0000,79.0000
C/C=C/C=C/C(=O)O,3.5001,1.0000,119.7353,37.3030,6.4058,4.6649,4.6649,3.7701,2.2938,2.2938,1.2231,1.2231,0.5424,0.5424,0.2490,0.2490,7.0000,1.0000,28.0000,26.0000,-1.0500,2.6180,2.4334,68.9384,88.0766,1.4056,362.3758,281.4951,48.5042,48.2755,6.9500,4.1181,1.9499,5.1016,12.8452,37.3000,8.0180,5.0000,79.0000
CC(C)CCOC=O,2.8140,1.0000,59.5489,37.3030,6.4058,5.3854,5.3854,3.7701,2.8230,2.8230,2.1495,2.1495,0.8811,0.8811,0.3519,0.3519,7.0000,1.0000,28.0000,26.0000,-0.5300,2.6180,2.4334,68.9384,86.8315,1.4056,362.3758,345.9343,48.5042,48.2755,7.4700,4.6246,1.9499,6.3291,12.8452,26.3000,8.0141,5.0000,79.0000
COCCOC(=O)C,2.8224,1.0000,67.3191,37.3030,6.4058,5.1390,5.1390,3.7701,2.3938,2.3938,1.3328,1.3328,0.5928,0.5928,0.2687,0.2687,7.0000,1.0000,28.0000,26.0000,-0.5700,2.6180,2.4334,68.9384,90.7316,1.4056,362.3758,345.0740,48.5042,48.2755,7.4300,4.5855,1.9499,4.9316,12.8452,35.5300,8.0141,5.0000,79.0000
BrCCCCBr,2.3391,0.0000,17.5098,12.0000,4.8284,3.5844,6.7563,2.9142,2.0345,4.2775,1.0851,2.6711,0.5173,1.6387,0.1890,0.9820,4.0000,0.8000,18.0000,16.0000,0.9600,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,6.9600,5.9600,1.8019,5.0201,5.4772,0.0000,6.0307,3.0000,35.0000
CCCCCBr,2.3391,0.0000,15.9001,14.0000,4.8284,4.2064,5.7924,2.9142,2.4744,3.5958,1.3961,2.1891,0.7372,1.2979,0.3445,0.7410,4.0000,0.8000,18.0000,16.0000,0.4800,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,6.4800,5.4800,1.8019,3.3143,5.4772,0.0000,6.0307,3.0000,35.0000
CCCCCC,2.3391,0.0000,12.0000,12.0000,4.8284,4.8284,4.8284,2.9142,2.9142,2.9142,1.7071,1.7071,0.9571,0.9571,0.5000,0.5000,4.0000,0.8000,18.0000,16.0000,0.0000,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,6.0000,5.0000,1.8019,6.0000,5.4772,0.0000,6.0307,3.0000,35.0000
ClC/C=C/CCl,2.7344,0.0000,34.8127,12.0000,4.8284,3.3248,4.8367,2.9142,1.6844,2.7534,0.7800,1.3972,0.3448,0.7012,0.1260,0.3780,4.0000,0.8000,18.0000,16.0000,0.3200,2.1518,2.2516,32.2388,39.8485,0.9183,129.6506,112.8020,30.6866,20.9863,6.3200,5.3200,1.8019,3.0730,5.4772,0.0000,6.0370,3.0000,35.0000
CCCCCN,2.3391,0.0000,15.9001,14.0000,4.8284,4.4058,4.4058,2.9142,2.6154,2.6154,1.4958,1.4958,0.8077,0.8077,0.3943,0.3943,4.0000,0.8000,18.0000,16.0000,-0.0400,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,5.9600,4.9600,1.8019,5.2041,5.4772,26.0200,6.0307,3.0000,35.0000
N#CCCC#N,2.7835,0.0000,79.0962,12.0000,4.8284,3.3086,3.3086,2.9142,1.6543,1.6543,0.8162,0.8162,0.3486,0.3486,0.1118,0.1118,4.0000,0.8000,18.0000,16.0000,-1.0200,2.1518,2.2516,32.2388,45.8485,0.9183,129.6506,103.7298,30.6866,20.9863,4.9800,3.9800,1.8019,1.2720,5.4772,47.5800,6.0376,3.0000,35.0000
CCCCC=O,2.4884,0.0000,28.1648,16.0000,4.8284,4.1069,4.1069,2.9142,2.3511,2.3511,1.3089,1.3089,0.6755,0.6755,0.2875,0.2875,4.0000,0.8000,18.0000,16.0000,-0.3300,2.1518,2.2516,32.2388,43.8485,0.9183,129.6506,119.9445,30.6866,20.9863,5.6700,4.6700,1.8019,3.4219,5.4772,17.0700,6.0330,3.0000,35.0000
OCCCCO,2.3391,0.0000,17.5098,12.0000,4.8284,3.7229,3.7229,2.9142,2.1325,2.1325,1.1543,1.1543,0.5662,0.5662,0.2236,0.2236,4.0000,0.8000,18.0000,16.0000,-0.0800,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,5.9200,4.9200,1.8019,3.3789,5.4772,40.4600,6.0307,3.0000,35.0000
OCC#CCO,2.8987,0.0000,59.3526,12.0000,4.8284,3.3086,3.3086,2.9142,1.5896,1.5896,0.6698,0.6698,0.2831,0.2831,0.1118,0.1118,4.0000,0.8000,18.0000,16.0000,-0.5200,2.1518,2.2516,32.2388,39.8485,0.9183,129.6506,106.9994,30.6866,20.9863,5.4800,4.4800,1.8019,2.4345,5.4772,40.4600,6.0397,3.0000,35.0000
CCCCCS,2.3391,0.0000,15.9001,14.0000,4.8284,4.2756,5.1701,2.9142,2.5233,3.1558,1.4307,1.8779,0.7617,1.0779,0.3618,0.5854,4.0000,0.8000,18.0000,16.0000,0.3500,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,6.3500,5.3500,1.8019,3.4219,5.4772,0.0000,6.0307,3.0000,35.0000
COCCOC,2.3391,0.0000,17.5098,12.0000,4.8284,4.2307,4.2307,2.9142,1.8938,1.8938,0.9856,0.9856,0.4916,0.4916,0.1667,0.1667,4.0000,0.8000,18.0000,16.0000,-0.0800,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,5.9200,4.9200,1.8019,2.3281,5.4772,18.4600,6.0307,3.0000,35.0000
CCCOC=O,2.4884,0.0000,29.7744,16.0000,4.8284,3.8081,3.8081,2.9142,1.9672,1.9672,0.9670,0.9670,0.3900,0.3900,0.1660,0.1660,4.0000,0.8000,18.0000,16.0000,-0.5300,2.1518,2.2516,32.2388,43.8485,0.9183,129.6506,119.9445,30.6866,20.9863,5.4700,4.4700,1.8019,1.9229,5.4772,26.3000,6.0330,3.0000,35.0000
ClCCOC=C,2.4884,0.0000,31.7744,16.0000,4.8284,3.4849,4.2408,2.9142,1.6999,2.2344,0.7264,1.1044,0.3129,0.4672,0.1279,0.2170,4.0000,0.8000,18.0000,16.0000,-0.1700,2.1518,2.2516,32.2388,43.8485,0.9183,129.6506,119.9445,30.6866,20.9863,5.8300,4.8300,1.8019,1.8804,5.4772,9.2300,6.0330,3.0000,35.0000
CCSSCC,2.3391,0.0000,17.5098,12.0000,4.8284,4.2307,5.8637,2.9142,2.1582,4.6463,0.8131,3.8534,0.3190,2.8713,0.1667,1.5000,4.0000,0.8000,18.0000,16.0000,0.7000,2.1518,2.2516,32.2388,32.2388,0.9183,129.6506,129.6506,30.6866,20.9863,6.7000,5.7000,1.8019,2.6758,5.4772,0.0000,6.0307,3.0000,35.0000
C1CCCCC1,2.0000,1.0000,15.5098,15.5098,4.2426,4.2426,4.2426,3.0000,3.0000,3.0000,2.1213,2.1213,1.5000,1.5000,1.0607,1.0607,6.0000,1.2000,24.0000,24.0000,0.0000,2.1972,1.9183,22.8289,22.8289,0.0000,102.1173,102.1173,33.0587,34.3995,4.1667,2.2222,2.0000,9.0000,0.0000,0.0000,6.0457,3.0000,27.0000
C1CCC=CC1,2.2551,1.0000,33.0587,25.0196,4.2426,3.9831,3.9831,3.0000,2.6498,2.6498,1.7559,1.7559,1.1582,1.1582,0.7601,0.7601,6.0000,1.2000,24.0000,24.0000,-0.2600,2.1972,1.9183,22.8289,32.2388,0.0000,102.1173,90.8698,33.0587,34.3995,3.9142,2.0123,2.0000,6.7500,0.0000,0.0000,6.0529,3.0000,27.0000
C1CNCCN1,2.0000,1.0000,21.0196,21.0196,4.2426,3.8284,3.8284,3.0000,2.4142,2.4142,1.5000,1.5000,0.9571,0.9571,0.6036,0.6036,6.0000,1.2000,24.0000,24.0000,-0.0800,2.1972,1.9183,22.8289,22.8289,0.0000,102.1173,102.1173,33.0587,34.3995,4.0889,2.1572,2.0000,6.0571,0.0000,24.0600,6.0457,3.0000,27.0000
C1OCOCO1,2.0000,1.0000,21.5098,15.5098,4.2426,3.3461,3.3461,3.0000,1.7321,1.7321,0.9659,0.9659,0.5000,0.5000,0.2788,0.2788,6.0000,1.2000,24.0000,24.0000,-0.1200,2.1972,1.9183,22.8289,22.8289,0.0000,102.1173,102.1173,33.0587,34.3995,4.0501,2.1249,2.0000,2.6367,0.0000,27.6900,6.0457,3.0000,27.0000
C1CCNCC1,2.0000,1.0000,19.4099,24.2647,4.2426,4.0355,4.0355,3.0000,2.7071,2.7071,1.8107,1.8107,1.2071,1.2071,0.8018,0.8018,6.0000,1.2000,24.0000,24.0000,-0.0400,2.1972,1.9183,22.8289,22.8289,0.0000,102.1173,102.1173,33.0587,34.3995,4.1278,2.1897,2.0000,7.4082,0.0000,12.0300,6.0457,3.0000,27.0000
OC(=O)CCCC(=O)O,3.1028,2.0000,98.6166,49.0587,7.2760,4.8322,4.8322,4.1259,2.5626,2.5626,1.6410,1.6410,0.7813,0.7813,0.3908,0.3908,9.0000,1.1250,34.0000,32.0000,-1.0600,2.8065,2.4413,90.4686,123.4881,1.5305,534.5209,492.6734,58.0739,65.1470,7.9400,3.8841,2.0000,5.9534,23.3880,74.6000,9.0106,6.0000,108.0000
CC(C)CNCC(C)C,2.9147,2.0000,49.5880,45.0587,7.2760,7.0689,7.0689,4.1259,3.8330,3.8330,3.4459,3.4459,1.1052,1.1052,0.6607,0.6607,9.0000,1.1250,34.0000,32.0000,-0.0400,2.8065,2.4413,90.4686,90.4686,1.5305,534.5209,534.5209,58.0739,65.1470,8.9600,4.8030,2.0000,16.3469,23.3880,12.0300,9.0099,6.0000,108.0000
CC(O)CNCC(C)O,2.9147,2.0000,56.0782,49.0587,7.2760,5.9633,5.9633,4.1259,3.1947,3.1947,2.3563,2.3563,0.8795,0.8795,0.5011,0.5011,9.0000,1.1250,34.0000,32.0000,-0.1200,2.8065,2.4413,90.4686,90.4686,1.5305,534.5209,534.5209,58.0739,65.1470,8.8800,4.7302,2.0000,11.9599,23.3880,52.4900,9.0099,6.0000,108.0000
OC(=O)COCC(=O)O,3.1028,2.0000,98.6166,49.0587,7.2760,4.5334,4.5334,4.1259,2.1399,2.1399,1.2803,1.2803,0.4511,0.4511,0.2257,0.2257,9.0000,1.1250,34.0000,32.0000,-1.1000,2.8065,2.4413,90.4686,123.4881,1.5305,534.5209,492.6734,58.0739,65.1470,7.9000,3.8486,2.0000,4.8750,23.3880,83.8300,9.0106,6.0000,108.0000
CCCCCCCC(=O)OC,2.9550,1.0000,99.7359,58.4386,8.5271,7.5591,7.5591,5.3081,4.3772,4.3772,2.7403,2.7403,1.7121,1.7121,0.9750,0.9750,10.0000,1.0000,40.0000,39.0000,-0.5300,3.0983,2.9056,163.4811,199.9197,1.2407,1138.2831,1108.1698,78.2645,266.8494,10.4700,7.5756,2.0108,22.7979,23.6432,26.3000,11.0052,9.0000,206.0000
CCCCCCC(=O)C,2.8289,1.0000,73.8819,43.2451,7.1129,6.4438,6.4438,4.2701,3.7648,3.7648,2.5127,2.5127,1.3824,1.3824,0.8007,0.8007,8.0000,1.0000,32.0000,30.0000,-0.3300,2.7922,2.6234,96.2430,122.5915,1.3516,562.1493,540.9453,58.0739,84.6271,8.6700,5.8004,1.9616,15.7031,16.5227,17.0700,9.0095,6.0000,114.0000
CCCCCCC(=O)O,2.8289,1.0000,76.2304,43.2451,7.1129,5.8910,5.8910,4.2701,3.4884,3.4884,2.2044,2.2044,1.2442,1.2442,0.7030,0.7030,8.0000,1.0000,32.0000,30.0000,-0.5300,2.7922,2.6234,96.2430,122.5915,1.3516,562.1493,540.9453,58.0739,84.6271,8.4700,5.6039,1.9616,13.1406,16.5227,37.3000,9.0095,6.0000,114.0000
CCOCCOC(=O)C,2.8289,1.0000,77.6173,46.0000,7.1129,5.8461,5.8461,4.2701,2.9814,2.9814,1.5370,1.5370,0.7371,0.7371,0.3887,0.3887,8.0000,1.0000,32.0000,30.0000,-0.5700,2.7922,2.6234,96.2430,122.5915,1.3516,562.1493,540.9453,58.0739,84.6271,8.4300,5.5646,1.9616,8.5723,16.5227,35.5300,9.0095,6.0000,114.0000
OC(=O)CCCCCC(=O)O,3.0256,2.0000,119.8662,63.3526,8.6902,6.2465,6.2465,5.1259,3.5626,3.5626,2.3481,2.3481,1.2813,1.2813,0.7292,0.7292,11.0000,1.1000,42.0000,40.0000,-1.0600,3.0944,2.7774,159.9309,207.6941,1.4949,1127.3230,1068.8684,78.2645,194.5878,9.9400,5.7043,2.0000,15.0159,40.0500,74.6000,11.0053,8.0000,204.0000
OC(=O)CCSCCC(=O)O,3.0256,2.0000,124.0079,66.1075,8.6902,5.9476,6.7641,5.1259,3.1399,4.2946,1.8998,3.1246,0.9205,1.9061,0.4210,1.2631,11.0000,1.1000,42.0000,40.0000,-0.7100,3.0944,2.7774,159.9309,207.6941,1.4949,1127.3230,1068.8684,78.2645,194.5878,10.2900,6.0297,2.0000,8.4180,40.0500,74.6000,11.0053,8.0000,204.0000
OC(=O)CCCCCCCCC(=O)O,2.9895,2.0000,151.4510,83.0962,10.8116,8.3678,8.3678,6.6259,5.0626,5.0626,3.4088,3.4088,2.0313,2.0313,1.2596,1.2596,14.0000,1.0769,54.0000,52.0000,-1.0600,3.4436,3.1770,304.2274,376.1263,1.3788,2694.1428,2608.8068,110.6752,926.9276,12.9400,8.5343,2.0000,56.9530,79.5990,74.6000,14.0024,11.0000,433.0000
[O-][N+](=O)OCCOCCOCCO[N+](=O)[O-],2.9847,2.0000,183.1954,98.4902,12.2258,8.4031,8.4031,7.6259,4.3275,4.3275,2.3384,2.3384,1.2207,1.2207,0.6634,0.6634,16.0000,1.0667,62.0000,60.0000,-1.6800,3.6378,3.3865,428.5250,517.6186,1.2988,4321.6866,4217.3545,133.4328,2558.9153,14.3200,9.8592,2.0000,47.5387,117.1665,123.2000,16.0016,13.0000,654.0000
CCCCCCBr,2.4475,0.0000,23.3610,18.4644,5.5355,4.9135,6.4995,3.4142,2.9744,4.0958,1.7496,2.5426,0.9872,1.5479,0.5213,0.9178,5.0000,0.8333,22.0000,20.0000,0.4800,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,7.4800,6.4800,1.8478,6.1176,6.8557,0.0000,7.0189,4.0000,56.0000
CCCCCCN,2.4475,0.0000,23.3610,18.4644,5.5355,5.1129,5.1129,3.4142,3.1154,3.1154,1.8493,1.8493,1.0577,1.0577,0.5711,0.5711,5.0000,0.8333,22.0000,20.0000,-0.0400,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,6.9600,5.9600,1.8478,8.9388,6.8557,26.0200,7.0189,4.0000,56.0000
CCCCCCO,2.4475,0.0000,23.3610,18.4644,5.5355,4.9827,4.9827,3.4142,3.0233,3.0233,1.7843,1.7843,1.0117,1.0117,0.5386,0.5386,5.0000,0.8333,22.0000,20.0000,-0.0400,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,6.9600,5.9600,1.8478,8.2500,6.8557,20.2300,7.0189,4.0000,56.0000
CCCCOC=C,2.5588,0.0000,36.6898,23.2193,5.5355,4.8140,4.8140,3.4142,2.6397,2.6397,1.3910,1.3910,0.7336,0.7336,0.3110,0.3110,5.0000,0.8333,22.0000,20.0000,-0.4600,2.3947,2.4400,50.3644,65.8741,0.8631,233.4633,220.4059,39.3515,35.5096,6.5400,5.5400,1.8478,4.7031,6.8557,9.2300,7.0198,4.0000,56.0000
NCCNCCO,2.4475,0.0000,28.8708,21.2193,5.5355,4.3530,4.3530,3.4142,2.4316,2.4316,1.2623,1.2623,0.6097,0.6097,0.3061,0.3061,5.0000,0.8333,22.0000,20.0000,-0.1200,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,6.8800,5.8800,1.8478,5.8121,6.8557,58.2800,7.0189,4.0000,56.0000
OCCNCCO,2.4475,0.0000,28.8708,19.2193,5.5355,4.2229,4.2229,3.4142,2.3396,2.3396,1.1972,1.1972,0.5772,0.5772,0.2831,0.2831,5.0000,0.8333,22.0000,20.0000,-0.1200,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,6.8800,5.8800,1.8478,5.1640,6.8557,52.4900,7.0189,4.0000,56.0000
CCCOCCC,2.4475,0.0000,23.3610,19.2193,5.5355,5.2367,5.2367,3.4142,2.9916,2.9916,1.6124,1.6124,0.6969,0.6969,0.3907,0.3907,5.0000,0.8333,22.0000,20.0000,-0.0400,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,6.9600,5.9600,1.8478,7.3750,6.8557,9.2300,7.0189,4.0000,56.0000
ClCCOCCCl,2.4475,0.0000,28.8708,19.2193,5.5355,3.9926,5.5045,3.4142,2.1119,3.1809,0.9903,1.7463,0.4430,0.7516,0.2112,0.4294,5.0000,0.8333,22.0000,20.0000,0.5400,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,7.5400,6.5400,1.8478,4.6629,6.8557,9.2300,7.0189,4.0000,56.0000
OCCOCCO,2.4475,0.0000,26.1159,19.2193,5.5355,4.1311,4.1311,3.4142,2.2098,2.2098,1.0596,1.0596,0.4712,0.4712,0.2312,0.2312,5.0000,0.8333,22.0000,20.0000,-0.1200,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,6.8800,5.8800,1.8478,4.3164,6.8557,49.6900,7.0189,4.0000,56.0000
