#smi1	smi2	count	list
C=CCN1C2=CC=CC=C2C2=C1N=C(S)N=N2	C=CCn1c2ccccc2c2nnc(S)nc21	13	[0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15]
C1=NN=N[NH]1	c1nnn[nH]1	5	[0, 1, 2, 3, 4]
O=[N+]([O-])C1=N[NH]C=N1	O=[N+]([O-])c1nc[nH]n1	5	[0, 4, 5, 6, 7]
NCC1NCCC2=CC=CC=C21	NCC1NCCc2ccccc21	6	[0, 5, 6, 7, 8, 9]
C/C(=C\C1=CC=CC=C1)[N+](=O)[O-]	C/C(=C\c1ccccc1)[N+](=O)[O-]	6	[3, 4, 5, 6, 7, 8]
CCCCCCCCC1CC1C(=O)O	CCCCCCCCC1CC1C(=O)O	0	[]
NC1=CC=C(C(=O)O)C=C1[N+](=O)[O-]	Nc1ccc(C(=O)O)cc1[N+](=O)[O-]	6	[1, 2, 3, 7, 8, 9]
CCCCCCOC1=CC=CC(N)=C1	CCCCCCOc1cccc(N)c1	6	[0, 1, 3, 4, 5, 6]
NC1=CC([N+](=O)[O-])=C(C(=O)O)C=C1	Nc1ccc(C(=O)O)c([N+](=O)[O-])c1	6	[1, 2, 6, 7, 8, 9]
NC12CN3CN(CN(C3)C1)C2	NC12CN3CN(CN(C3)C1)C2	0	[]
NC1=CC=C(Br)C2=CC=CN=C12	Nc1ccc(Br)c2cccnc12	10	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]
CC1=C(N)C=CC(CC2=CC(C)=C(N)C=C2)=C1	Cc1cc(Cc2ccc(N)c(C)c2)ccc1N	12	[0, 1, 2, 3, 4, 5, 7, 8, 9, 11, 12, 13]
O=C1CCCC2=C1[NH]C1=CC=CC=C21	O=C1CCCc2c1[nH]c1ccccc21	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
C1C2OC2C2C1C1CC2C2OC12	C1C2OC2C2C1C1CC2C2OC12	0	[]
CCCCC1CO1	CCCCC1CO1	0	[]
CCCCCCC1CO1	CCCCCCC1CO1	0	[]
CCCCCCCC[C@@H]1CO1	CCCCCCCC[C@@H]1CO1	0	[]
CCCC1CO1	CCCC1CO1	0	[]
NC1=CC([N+](=O)[O-])=CC(OC2=CC=C(F)C=C2)=C1	Nc1cc(Oc2ccc(F)cc2)cc([N+](=O)[O-])c1	12	[1, 2, 3, 5, 6, 7, 8, 10, 11, 12, 13, 14]
CCOC(=O)C1=C(N)SC2=C1CCN(C)C2	CCOC(=O)c1c(N)sc2c1CCN(C)C2	5	[0, 1, 2, 3, 4]
O=C(CN1C=NC([N+](=O)[O-])=N1)C1CC1	O=C(Cn1cnc([N+](=O)[O-])n1)C1CC1	5	[0, 1, 2, 3, 4]
NC1=NC(C2CC2)=CS1	Nc1nc(C2CC2)cs1	5	[0, 1, 5, 6, 7]
CC1=N[NH]C=C1Br	Cc1n[nH]cc1Br	5	[0, 1, 2, 3, 4]
O=C(CCl)CN1C(=O)C2=CC=CC=C2C1=O	O=C(CCl)CN1C(=O)c2ccccc2C1=O	6	[2, 3, 4, 5, 6, 7]
CC1=CC(C=O)=CC2=C1N(C)C1=C2C=CC=C1	Cc1cc(C=O)cc2c3ccccc3n(C)c12	13	[0, 1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 14, 15]
O=CC1=CC=C(OC(=O)C2=CC=CC=C2)C(OC(=O)C2=CC=CC=C2)=C1	O=Cc1ccc(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1	18	[2, 3, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 20, 21, 22, 23, 24, 25]
CC1=C(C=O)C2=C(C=CC([N+](=O)[O-])=C2)[NH]1	Cc1[nH]c2ccc([N+](=O)[O-])cc2c1C=O	9	[0, 1, 2, 3, 4, 5, 9, 10, 11]
O=C/C=C\C=C\C=C\C=C\C=C\C1=CC=CO1	O=C/C=C\C=C\C=C\C=C\C=C\c1ccco1	5	[0, 1, 2, 3, 4]
N=C1NN=C(N)/C1=N/NC1=CC(C(F)(F)F)=CC=C1	N=C1NN=C(N)/C1=N/Nc1cccc(C(F)(F)F)c1	6	[9, 10, 11, 16, 17, 18]
CCOC(=O)CC1=C(C(=O)OCC)N=NN1C1=NON=C1N	CCOC(=O)Cc1c(C(=O)OCC)nnn1-c1nonc1N	10	[0, 1, 2, 8, 9, 16, 17, 18, 19, 20]
CCOC(=O)C1=C(C)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1C	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
CC1=C([N+](=O)[O-])C=CC(C2=CC=C(C=O)O2)=C1	Cc1cc(-c2ccc(C=O)o2)ccc1[N+](=O)[O-]	11	[1, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13]
CC(C)(O)C1=C(C(C)(C)O)N(C2=NON=C2N)N=N1	CC(C)(O)c1nnn(-c2nonc2N)c1C(C)(C)O	10	[0, 1, 2, 7, 8, 13, 14, 15, 16, 17]
CCC1=NN(C=O)C(O)(C2=CC=CC=C2)C1	CCC1=NN(C=O)C(O)(c2ccccc2)C1	6	[7, 8, 9, 10, 11, 12]
CCOC(=O)C1=C(CNC2=CC=CC=C2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CNc1ccccc1	16	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CC1=C(C(=O)OC(C)(C)C)N=NN1C1=NON=C1N	Cc1c(C(=O)OC(C)(C)C)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
CC1=C(C2=CC=C(C=O)O2)C=CC([N+](=O)[O-])=C1C	Cc1c(-c2ccc(C=O)o2)ccc([N+](=O)[O-])c1C	11	[1, 2, 3, 5, 6, 7, 8, 11, 12, 13, 14]
O=C(CN1C=NC([N+](=O)[O-])=C1)C1CC1	O=C(Cn1cnc([N+](=O)[O-])c1)C1CC1	5	[0, 4, 5, 6, 7]
CC1=C(Cl)C(Cl)=NC(Cl)=C1C(=O)O	Cc1c(Cl)c(Cl)nc(Cl)c1C(=O)O	6	[0, 1, 2, 3, 5, 6]
NC1=NON=C1N1N=NC2=C1CCCC2=O	Nc1nonc1-n1nnc2c1CCCC2=O	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
CCOC(=O)C1=C(CN2CCCCC2C)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1C	10	[0, 1, 2, 8, 9, 18, 19, 20, 21, 22]
CC1(C)CCC(=O)C2=C1N(C1=NON=C1N)N=N2	CC1(C)CCC(=O)c2nnn(-c3nonc3N)c21	10	[0, 1, 2, 3, 4, 5, 7, 8, 16, 17]
CCOC(=O)C1=C(CN2CCC(C)CC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCC(C)CC1	10	[0, 1, 2, 8, 9, 18, 19, 20, 21, 22]
CCOC(=O)C1=C(CN2CCCCC2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1	10	[0, 1, 2, 8, 9, 17, 18, 19, 20, 21]
CCOC(=O)C1=C(CSC2=NC3=CC=CC=C3[NH]2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2[nH]1	19	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
CCOC(=O)C1=C(CSC2=NC=CN2C)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nccn1C	15	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22]
CC1=C(C(=O)N2CCCCC2)N=NN1C1=NON=C1N	Cc1c(C(=O)N2CCCCC2)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
CCOC(=O)C1=C(CN(C)CC2=CC=CC=C2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN(C)Cc1ccccc1	16	[0, 1, 2, 8, 9, 13, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24]
CCOC(=O)C1=C(CSC#N)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSC#N	10	[0, 1, 2, 3, 4, 5, 7, 8, 14, 15]
COC(=O)C1=C(CSC2=NC=CN2C)N(C2=NON=C2N)N=N1	COC(=O)c1nnn(-c2nonc2N)c1CSc1nccn1C	15	[0, 1, 2, 7, 8, 11, 12, 13, 14, 15, 17, 18, 19, 20, 21]
COC(=O)C1=C(CSC2=NC3=CC=CC=C3S2)N(C2=NON=C2N)N=N1	COC(=O)c1nnn(-c2nonc2N)c1CSc1nc2ccccc2s1	19	[0, 1, 2, 7, 8, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]
COCC1=C(C(N)=O)N=NN1C1=NON=C1N	COCc1c(C(N)=O)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 12, 13]
CC1=C(C(N)=O)N=NN1C1=NON=C1N	Cc1c(C(N)=O)nnn1-c1nonc1N	10	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]
C=C1OC(=O)OC1(C)C1CC2C=CC1C2	C=C1OC(=O)OC1(C)C1CC2C=CC1C2	0	[]
CCOC(=O)C1=C(CN(C(C)C)C(C)C)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CN(C(C)C)C(C)C	10	[0, 1, 2, 8, 9, 18, 19, 20, 21, 22]
CCOC(=O)C1=C(CNC2=CC=C(OC)C=C2)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CNc1ccc(OC)cc1	16	[0, 1, 2, 8, 9, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23, 24]
CCOC(=O)C1=CC=C(NCC2=C(C(=O)OCC)N=NN2C2=NON=C2N)C=C1	CCOC(=O)c1ccc(NCc2c(C(=O)OCC)nnn2-c2nonc2N)cc1	16	[0, 1, 2, 8, 9, 12, 13, 14, 15, 21, 22, 23, 24, 25, 26, 27]
CC1(C)OC(=O)N(CCN2C(=O)OC(C)(C)C2(C)O)C1(C)O	CC1(C)OC(=O)N(CCN2C(=O)OC(C)(C)C2(C)O)C1(C)O	0	[]
C=CCN1C(=O)OC(C)(CCC=C(C)C)C1(C)O	C=CCN1C(=O)OC(C)(CCC=C(C)C)C1(C)O	0	[]
CC1(O)N(CC2=CN=CC=C2)C(=O)OC12CCCCC2	CC1(O)N(Cc2cccnc2)C(=O)OC12CCCCC2	6	[14, 15, 16, 17, 18, 19]
CC1(O)N(CC2=NC=CC=C2)C(=O)OC12CCCCC2	CC1(O)N(Cc2ccccn2)C(=O)OC12CCCCC2	6	[14, 15, 16, 17, 18, 19]
C=C1OC(=O)OC12CC(C)(C)NC(C)(C)C2	C=C1OC(=O)OC12CC(C)(C)NC(C)(C)C2	0	[]
CC1(C)OC(=O)N2CCN3C(=O)OC(C)(C)C3(C)C=C21	CC1(C)OC(=O)N2CCN3C(=O)OC(C)(C)C3(C)C=C21	0	[]
CC1(C)C2CCC3(C)OC(=O)N(N1C1=CC=CC=C1)C23C	CC1(C)C2CCC3(C)OC(=O)N(N1c1ccccc1)C23C	6	[12, 13, 14, 15, 16, 17]
CCOC(=O)/C=C1/NC(C)(C)CC2=C1C=C(OC)C(OC)=C2	CCOC(=O)/C=C1/NC(C)(C)Cc2cc(OC)c(OC)cc21	6	[7, 8, 9, 10, 11, 12]
COC(=O)C1=C(CSC2=NCCS2)N(C2=NON=C2N)N=N1	COC(=O)c1nnn(-c2nonc2N)c1CSC1=NCCS1	10	[0, 1, 2, 7, 8, 16, 17, 18, 19, 20]
COC1=CC2=C(C=C1OC)C1(C)N(CC2)C(=O)OC1(C)C	COc1cc2c(cc1OC)C1(C)N(CC2)C(=O)OC1(C)C	6	[10, 11, 12, 13, 14, 17]
CCOC(=O)C1=C(CSC2=NC3=C(N=N2)C2=CC=CC=C2N3C)N(C2=NON=C2N)N=N1	CCOC(=O)c1nnn(-c2nonc2N)c1CSc1nnc2c3ccccc3n(C)c2n1	23	[0, 1, 2, 8, 9, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 27, 28, 29, 30]
COC1=C(OC)C=C(CCN2C(=O)OC(C)(CCC=C(C)C)C2(C)O)C=C1	COc1ccc(CCN2C(=O)OC(C)(CCC=C(C)C)C2(C)O)cc1OC	6	[17, 18, 19, 22, 23, 24]
COC1=CC2=C(C=C1OC)C1(C)N(CC2)C(=O)OC12CCCCC2	COc1cc2c(cc1OC)C1(C)N(CC2)C(=O)OC12CCCCC2	6	[13, 14, 15, 16, 17, 20]
CCC1(C)OC(=O)N2CCC3=C(C=C(OC)C(OC)=C3)C21C	CCC1(C)OC(=O)N2CCc3cc(OC)c(OC)cc3C21C	6	[11, 12, 13, 14, 15, 18]
COC1=C(OC)C=C(C(N)CC(=O)O)C=C1	COc1ccc(C(N)CC(=O)O)cc1OC	6	[5, 6, 7, 10, 11, 12]
NC1=C(NC(=O)C2=CC=C(C(F)(F)F)C=C2)C=CC=C1	Nc1ccccc1NC(=O)c1ccc(C(F)(F)F)cc1	12	[1, 2, 3, 4, 7, 8, 10, 11, 12, 13, 15, 16]
COC1=CC=C(NC(=O)C2=C(N)N(CC3=CC=CC=C3)N=N2)C=C1	COc1ccc(NC(=O)c2nnn(Cc3ccccc3)c2N)cc1	17	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 15, 16, 17, 18, 21, 22]
CC(=O)C(CC(=O)O)C1=C(O)CC(C)(C)CC1=O	CC(=O)C(CC(=O)O)C1=C(O)CC(C)(C)CC1=O	0	[]
C=CCN1C(C2=CSC=C2)=N[NH]C1=S	C=CCn1c(-c2ccsc2)n[nH]c1=S	10	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]
CCCCCCCCCCSCCC(=O)O	CCCCCCCCCCSCCC(=O)O	0	[]
CCC1(C)OC(=O)N2CCC3=C(C=CC=C3)C21C	CCC1(C)OC(=O)N2CCc3ccccc3C21C	6	[11, 12, 13, 14, 15, 16]
N#CC1=C(SCC2=CC=CC=C2)C=C(SCC2=CC=CC=C2)C=C1	N#Cc1ccc(SCc2ccccc2)cc1SCc1ccccc1	18	[0, 1, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 18, 19, 20, 21, 22, 23]
NCCCCCCNC12CC3CC(CC(C3)C1)C2	NCCCCCCNC12CC3CC(CC(C3)C1)C2	0	[]
CCOC(=O)CC(N)C1=CC=C(OC)C=C1	CCOC(=O)CC(N)c1ccc(OC)cc1	6	[7, 8, 9, 10, 13, 14]
CCOC(=O)C1=C(N)N(C2=CC=C(OC(F)(F)F)C=C2)N=C1	CCOC(=O)c1cnn(-c2ccc(OC(F)(F)F)cc2)c1N	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 14, 15]
CCOC(=O)C1=C(N)N(C2=CC=C(OC(F)(F)Cl)C=C2)N=C1	CCOC(=O)c1cnn(-c2ccc(OC(F)(F)Cl)cc2)c1N	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 14, 15]
CCCCSCCC(=O)OCC	CCCCSCCC(=O)OCC	0	[]
CCCCCCCCS(=O)CCC(=O)O	CCCCCCCCS(=O)CCC(=O)O	0	[]
CC12CC3C(Cl)(Cl)C3(C)CC1C2(Cl)Cl	CC12CC3C(Cl)(Cl)C3(C)CC1C2(Cl)Cl	0	[]
[O-][N+]1=C2C=CC=CC2=NC=C1	[O-][n+]1ccnc2ccccc21	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=NC2=CC=CC=C2N=C1C(F)(F)F	Nc1nc2ccccc2nc1C(F)(F)F	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1CN=C(NC2=CC(O)=CC=C2)S1	CC1CN=C(Nc2cccc(O)c2)S1	6	[7, 8, 9, 11, 12, 13]
OCC12COCN1C1(CCCCC1)OC2	OCC12COCN1C1(CCCCC1)OC2	0	[]
ClC1=CC=C(NC2=NCC(CI)S2)C=C1	Clc1ccc(NC2=NCC(CI)S2)cc1	6	[8, 9, 10, 11, 12, 13]
C1=CN=C(CNCC2CCCO2)C=C1	c1ccc(CNCC2CCCO2)nc1	6	[0, 1, 10, 11, 12, 13]
C1=CN=CC(CNCC2CCCO2)=C1	c1cncc(CNCC2CCCO2)c1	6	[0, 1, 2, 11, 12, 13]
C1=NC=CC(CNCC2CCCO2)=C1	c1cc(CNCC2CCCO2)ccn1	6	[0, 1, 2, 3, 12, 13]
FC1=C(CNCC2=CN=CC=C2)C=CC=C1	Fc1ccccc1CNCc1cccnc1	12	[0, 1, 3, 4, 5, 6, 10, 11, 12, 13, 14, 15]
FC1=CC=C(CNCC2=CC=CN=C2)C=C1	Fc1ccc(CNCc2cccnc2)cc1	12	[0, 1, 2, 6, 7, 8, 9, 11, 12, 13, 14, 15]
C1=CC(CNCC2=CC=CO2)=CN=C1	c1cncc(CNCc2ccco2)c1	11	[0, 1, 2, 3, 4, 8, 9, 10, 11, 12, 13]
C1=CN=C(CNCC2=CN=CC=C2)C=C1	c1ccc(CNCc2cccnc2)nc1	12	[0, 1, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
C1=CC(CNCC2=CC=CN=C2)=CN=C1	c1cncc(CNCc2cccnc2)c1	12	[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14]
C1=CN=CC(CNCC2=CC=NC=C2)=C1	c1cncc(CNCc2ccncc2)c1	12	[0, 1, 2, 6, 7, 8, 9, 10, 11, 12, 13, 14]
C1=CCC(CNCC2=CC=CN=C2)CC1	C1=CCC(CNCc2cccnc2)CC1	6	[0, 1, 2, 12, 13, 14]
CN(C)C1=CC=C(CNCC2=CN=CC=C2)C=C1	CN(C)c1ccc(CNCc2cccnc2)cc1	12	[0, 4, 5, 6, 10, 11, 12, 13, 14, 15, 16, 17]
O=C1[NH]C=CC=C1[N+](=O)[O-]	O=c1[nH]cccc1[N+](=O)[O-]	6	[0, 4, 5, 6, 7, 8]
O=CC1=CN(C2=CC([N+](=O)[O-])=CC=C2)N=C1	O=Cc1cnn(-c2cccc([N+](=O)[O-])c2)c1	11	[0, 1, 2, 3, 4, 7, 8, 9, 13, 14, 15]
CC1=CC=C(/C=C/C2=CC3=C(C=C2)C(Br)C2=C(C=CC=C2)C3)C=C1	Cc1ccc(/C=C/c2ccc3c(c2)Cc2ccccc2C3Br)cc1	18	[0, 1, 4, 5, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 21, 22, 23]
CC1=CC2=C(Br)C3=C(C=CC=C3)C(Br)=C2C=C1	Cc1ccc2c(Br)c3ccccc3c(Br)c2c1	14	[0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 15]
OCC1=CC2=CC3=C(C=CC=C3)C=C2C=C1	OCc1ccc2cc3ccccc3cc2c1	14	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
O=C1C=CC(=O)C2C(O)=CC=C(O)C12	O=C1C=CC(=O)C2C(O)=CC=C(O)C12	0	[]
CC1C(=O)OC2CCCCC21O	CC1C(=O)OC2CCCCC21O	0	[]
C[C@]12C(=O)OC[C@H]1C1CCC2C1	C[C@]12C(=O)OC[C@H]1C1CCC2C1	0	[]
O=C1OC(=O)C2=C1C(O)=CC=C2O	O=C1OC(=O)c2c(O)ccc(O)c21	6	[1, 2, 3, 5, 6, 7]
N=C1C2=C(N=CC=C2)C(=O)C2=C1C(O)=CC=C2O	N=C1c2cccnc2C(=O)c2c(O)ccc(O)c21	12	[0, 1, 4, 5, 8, 9, 10, 11, 12, 14, 15, 16]
CCOC1CC2(CCCC2)C1(C#N)C#N	CCOC1CC2(CCCC2)C1(C#N)C#N	0	[]
CCOC1CC2(CCCCC2)C1(C#N)C#N	CCOC1CC2(CCCCC2)C1(C#N)C#N	0	[]
COC1C=CCC(C2=CC=CC=C2)C1(C#N)C#N	COC1C=CCC(c2ccccc2)C1(C#N)C#N	6	[2, 3, 4, 5, 6, 7]
COC1(OC)C(C#N)C(C#N)C1(OC)OC	COC1(OC)C(C#N)C(C#N)C1(OC)OC	0	[]
COC(=O)C(C)C(C1=CC=CC=C1)C(C#N)C#N	COC(=O)C(C)C(c1ccccc1)C(C#N)C#N	6	[8, 9, 10, 11, 12, 13]
CCOC12CCCCC1C(=O)N2C1=CC=CC=C1	CCOC12CCCCC1C(=O)N2c1ccccc1	6	[12, 13, 14, 15, 16, 17]
CC12CCC(O1)C1(C)C(=O)OC(=O)C21	CC12CCC(O1)C1(C)C(=O)OC(=O)C21	0	[]
CC12CCC(O1)C1C(=O)OC(=O)C12C	CC12CCC(O1)C1C(=O)OC(=O)C12C	0	[]
C=C1CC[C@H](O)[C@]2(C)C(=O)OCC12	C=C1CC[C@H](O)[C@]2(C)C(=O)OCC12	0	[]
COC(=O)[C@H]1C2CCC(C2)[C@@]1(C)C(=O)OC	COC(=O)[C@H]1C2CCC(C2)[C@@]1(C)C(=O)OC	0	[]
C[C@@]1(C(=O)O)C2C=CC(C2)[C@@H]1C(=O)O	C[C@@]1(C(=O)O)C2C=CC(C2)[C@@H]1C(=O)O	0	[]
CC12C(=O)OC(=O)C1C1CCC2C1	CC12C(=O)OC(=O)C1C1CCC2C1	0	[]
C[C@]1(C(=O)O)C2CCC(C2)[C@H]1C(=O)O	C[C@]1(C(=O)O)C2CCC(C2)[C@H]1C(=O)O	0	[]
CC(=O)OC1CCC(Cl)C2COC(=O)C12C	CC(=O)OC1CCC(Cl)C2COC(=O)C12C	0	[]
CC12CCC(O1)C1(C)C(=O)OCC21	CC12CCC(O1)C1(C)C(=O)OCC21	0	[]
C[C@@]12C(=O)OC[C@@H]1C1(CO)CCC2O1	C[C@@]12C(=O)OC[C@@H]1C1(CO)CCC2O1	0	[]
COC1(OC)C(C)C(C#N)(C#N)C1(OC)OC	COC1(OC)C(C)C(C#N)(C#N)C1(OC)OC	0	[]
CC12CCC(O1)C1COC(=O)C12C	CC12CCC(O1)C1COC(=O)C12C	0	[]
CC(=O)C(=O)C12CCC(O1)C1COC(=O)C12C	CC(=O)C(=O)C12CCC(O1)C1COC(=O)C12C	0	[]
COC(=O)[C@H]1[C@]2(C)CC[C@@H](O2)[C@@]1(C)C(=O)OC	COC(=O)[C@H]1[C@]2(C)CC[C@@H](O2)[C@@]1(C)C(=O)OC	0	[]
O=C(C=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=NC2=CC=CC=C2[NH]1	O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1nc2ccccc2[nH]1	27	[0, 1, 2, 3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]
N#CC1=CSC(N)=N1	N#Cc1csc(N)n1	5	[0, 1, 2, 3, 4]
CN1C(=S)SC(C)(C)C1NO	CN1C(=S)SC(C)(C)C1NO	0	[]
CN1C(=O)N(C2=CC=CC=C2)C(NO)C1(C)C	CN1C(=O)N(c2ccccc2)C(NO)C1(C)C	6	[11, 12, 13, 14, 15, 16]
CN1C(=O)N(C2=CC=CC=C2)C(C)(NO)C1(C)C	CN1C(=O)N(c2ccccc2)C(C)(NO)C1(C)C	6	[12, 13, 14, 15, 16, 17]
C[N+](C)=C1SCC(C)(/C=N/O)S1	C[N+](C)=C1SCC(C)(/C=N/O)S1	0	[]
CN(C)C1SCC(C)(/C=N/O)S1	CN(C)C1SCC(C)(/C=N/O)S1	0	[]
C/N=C1/SCC(C)(/C=N/O)S1	C/N=C1/SCC(C)(/C=N/O)S1	0	[]
CC1CN/C(=N\C2=CC=C(N(C)C)C=C2)S1	CC1CN/C(=N\c2ccc(N(C)C)cc2)S1	6	[7, 8, 9, 10, 14, 15]
CC1=CC(C)(C)SC(N)=N1	CC1=CC(C)(C)SC(N)=N1	0	[]
NC1=NC2=C(CCCC2)C2(CCCCC2)S1	NC1=NC2=C(CCCC2)C2(CCCCC2)S1	0	[]
O/N=C1/CCCN1	O/N=C1/CCCN1	0	[]
O/N=C1/CCCCN1	O/N=C1/CCCCN1	0	[]
CSC1=CC=C(OCC(=O)O)C=C1	CSc1ccc(OCC(=O)O)cc1	6	[4, 5, 6, 7, 10, 11]
CC1=NC(N)=NC(C#N)=C1	Cc1cc(C#N)nc(N)n1	6	[0, 1, 2, 5, 6, 7]
COC(=O)C1=CC(C)=NC(N)=N1	COC(=O)c1cc(C)nc(N)n1	6	[0, 1, 2, 3, 5, 6]
CN1C(=S)SC(C)(NO)C1(C)C	CN1C(=S)SC(C)(NO)C1(C)C	0	[]
CCN1C(=S)SC(C)(C)C1NO	CCN1C(=S)SC(C)(C)C1NO	0	[]
CCC(C)N1C(=S)SC(C)(C)C1NO	CCC(C)N1C(=S)SC(C)(C)C1NO	0	[]
C=CCN1C(=S)SC(C)(C)C1NO	C=CCN1C(=S)SC(C)(C)C1NO	0	[]
CC1(C)SC(=S)N(N)C1NO	CC1(C)SC(=S)N(N)C1NO	0	[]
CC1(/C=N/O)CSC(=O)S1	CC1(/C=N/O)CSC(=O)S1	0	[]
CC1=N[NH]C(C)=C1Cl	Cc1n[nH]c(C)c1Cl	5	[0, 1, 2, 4, 5]
O=C(O)CC12CC3CC(CC(S)(C3)C1)C2	O=C(O)CC12CC3CC(CC(S)(C3)C1)C2	0	[]
CNC12CC3CC(CC(S)(C3)C1)C2	CNC12CC3CC(CC(S)(C3)C1)C2	0	[]
CC1(C)CC(O)(C#N)CCO1	CC1(C)CC(O)(C#N)CCO1	0	[]
O=C(O)CSC12CC3CC(CC(C3)C1)C2	O=C(O)CSC12CC3CC(CC(C3)C1)C2	0	[]
O=C(O)C12CC3CC(CC(S)(C3)C1)C2	O=C(O)C12CC3CC(CC(S)(C3)C1)C2	0	[]
CC(C)(CN)N1CCOCC1	CC(C)(CN)N1CCOCC1	0	[]
CC(C)(CN)N1CCCCC1	CC(C)(CN)N1CCCCC1	0	[]
O=C(O)CN1C=NN=N1	O=C(O)Cn1cnnn1	5	[0, 1, 2, 7, 8]
CC1=C(CN2CCOCC2)C=C(C(=O)O)O1	Cc1oc(C(=O)O)cc1CN1CCOCC1	5	[0, 1, 2, 6, 7]
O=C(O)C1=C(CN2CCOCC2)OC=C1	O=C(O)c1ccoc1CN1CCOCC1	5	[0, 1, 2, 3, 4]
COC1=NC(N)=NC(OC)=N1	COc1nc(N)nc(OC)n1	6	[0, 1, 2, 3, 6, 7]
COC1=NC(C)=NC(N)=N1	COc1nc(C)nc(N)n1	6	[0, 1, 2, 3, 5, 6]
CN(C)CC1=C(C(=O)O)C=CO1	CN(C)Cc1occc1C(=O)O	5	[0, 1, 2, 3, 4]
O=C(O)CSC1=NSC(SCC(=O)O)=N1	O=C(O)CSc1nsc(SCC(=O)O)n1	5	[0, 1, 2, 3, 4]
CN1N=C(C(=O)O)C=C1C(=O)O	Cn1nc(C(=O)O)cc1C(=O)O	5	[0, 1, 2, 6, 7]
CC1=NN(C)C(C(=O)O)=C1Cl	Cc1nn(C)c(C(=O)O)c1Cl	5	[0, 1, 2, 3, 4]
CC1=NC(NN)=C(C2=CC=C(Cl)C=C2)N=N1	Cc1nnc(-c2ccc(Cl)cc2)c(NN)n1	12	[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12]
CC1=C(CN)C=NN1C	Cc1c(CN)cnn1C	5	[0, 1, 2, 4, 5]
