# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C1(C(=NSN=1)OCC(=O)OCC)N2CCOCC2,8,0,8,6
C1(=C(N(CC2C=CC=CC=2)N=N1)N)C(NC3=CC=CC=C3)=O,5,2,6,5
N1(N=C2C(=NC=NC(=N1)2)O)C3=CC=CC=C3,6,1,6,1
C1(C(=NON=1)N)C(NCC2=CC=CC=C2)=O,5,2,6,4
N1C(=CN2C=1C=CC=C2)C(O)(C)C,3,1,3,1
N1=C2N(C=CC=C2N)C=C1C3C=CC=CC=3,3,1,3,1
C1(C(=NON=1)N)C(=O)NCCC2=CC(OC)=C(C=C2)OC,7,2,8,7
[N+](C1C=CC(OC(F)(F)F)=CC=1)([O-])=O,3,0,7,3
C1(C(C([O-])=O)=O)C(=C(C)C=CC=1N)Br,4,1,5,2
[N+](C1=C(C=C(OC2C=C(C(F)(F)F)C=CC=2Cl)C=C1)O)([O-])=O,4,1,9,4
N1=C(SC(=C1C)CC2=CC=C(C=C2)O)N,4,2,4,2
C12C([N+]([O-])=O)=CC([N+]([O-])=O)=CC=1OC3C=CC=CC(NC2=O)=3,6,1,9,2
N1([C@@H]2C3O[C@@H](C(C2)=O)OC3)C(CCC1=O)=O,5,0,6,1
N1=C(C2=NC(C)=CN=C(N=C1N)2)N,6,2,6,0
C1(C(=NON=1)N)N,5,2,5,0
C(=C/CCC(=O)C)(/CCC=C(C)C)C,1,0,1,6
C1(=CCCC(=O)C)CCCCC1,1,0,1,3
C1(NC(C)=CN1)=O,1,2,3,0
C1(C2OC(C(C1O)O)CO2)O,5,3,5,0
N1=CN(C=C)C2=C1C=CC=C2,2,0,2,1
[N+](CC(=O)OC)([O-])=O,4,0,5,3
C(#C)C(O)(CCCC(OC)(C)C)C,2,1,2,5
C1(C(=NON=1)N)/C(=N/O)N,6,3,7,1
C1(C(=NON=1)N)[N+]([O-])=O,6,1,7,1
C1(=CC(=CC=C1O)Br)N,2,2,3,0
C1(C(=NON=1)N)C(=O)O,5,2,6,1
C1(C(=NON=1)OC)N,5,1,5,1
C1(C(=NON=1)OCC)N,5,1,5,2
C1(=C(OCCN)C=CC=C1)OC,3,1,3,4
C1(=CC(N)=CC(=C1)N)N,3,3,3,0
C12C([N+]([O-])=O)=CC=C(C1=NON=2)N,6,1,7,1
C1(N=NN(C=1C)C)C(=O)O,4,1,5,1
S(C1C=C([N+]([O-])=O)C(=CC=1)C)(=O)(=O)Cl,4,0,7,2
[N+](C1C=C(O)C(=CC=1)Cl)([O-])=O,3,1,5,1
C12=NON=C1CCCC/2=N/O,5,1,5,0
C1(C2N=C(N)NN=2)N=C(N)NN=1,6,4,8,1
C1(S(=O)(=O)Cl)C(NC(=O)NC=1C)=O,4,2,8,1
N1=NN(CC2C=C(OC)C(=CC=2)O)C=N1,6,1,6,3
C1([N+]([O-])=O)N=CN(C=1)C,4,0,5,1
C1(\[N+](=N/C2C(=NON=2)CC(=O)O)[O-])C(=NON=1)CC(=O)O,10,2,13,6
C1(=C(C(N)=C(N=C1Cl)C)COC)C#N,4,1,5,2
C1(=NC2C=CC([N+]([O-])=O)=CC(N1)=2)C3C=NC=CC=3,4,1,6,2
C1(=N/C2C(C)=CC=CC=2)/CC(N(C)CC1C)C,2,0,2,1
C1(OC=CC=1)CCCCC(N)C,2,1,2,5
N1C2C(=CC(=CC=2)Br)C=CC=1,1,0,2,0
C1(C(=NON=1)N)C(=O)N,5,2,6,1
C1(C(=[N+]([O-])ON=1)NC)[N+]([O-])=O,6,1,8,2
C1(=C(SC2=C1CCN(C)C2)N)C#N,4,1,4,0
C1(=C(OCCCC)C=CC=C1)N,2,1,2,4
C(C1C=CC(O)=CC=1)(=O)CCC,2,1,2,3
O1C(CC(CCC(O)C)CC)CCC1,2,1,2,6
N#CCC1C=C(OCC)C(=CC=1)OCC,3,0,3,5
C1(C(OCCC)=CC=CC=1)C=O,2,0,2,4
C1(C(=CC(C=O)=CC=1OC)Cl)O,3,1,4,2
C1(C=C(C(C)=CC=1O)N)C(C)C,2,2,2,1
C1(C(=CC=C(/N=N/C2=CC=CC=C2)C=1)O)C=O,4,1,4,3
N1(NC(=O)C(C1)C)C2C=CC=CC=2,2,1,3,1
N(C1=CC(N)=CC=C1)C2=CC=CC=C2,2,2,2,2
[N+](C1C=C(SC2C=CC=CC=2)C=C(C=1)N)([O-])=O,4,1,5,3
C1(=NC(N)=NN1)C(F)(F)F,3,2,7,1
C1(OC(=C)C2(O1)CCCCC2)=O,3,0,3,0
[N+](C1C=C([N+]([O-])=O)C=C(C=1C)N)([O-])=O,5,1,7,2
C12C(=NNC(N=1)=S)C3C=CC=CC(N2C)=3,4,1,5,0
C12=C(C3C=CC=CC(N1CCC)=3)N=NC(=N2)S,5,1,5,2
C12C(C3C=CC=CC(N1CC=C)=3)=NN=C(N=2)S,5,1,5,2
N1=NNC=N1,3,1,4,0
C1([N+]([O-])=O)N=CNN=1,4,1,6,1
C12C(NCCC=1C=CC=C2)CN,2,2,2,1
[N+](/C(=C/C1C=CC=CC=1)C)([O-])=O,2,0,3,2
C1(CC1CCCCCCCC)C(=O)O,1,1,2,8
[N+](C1C=C(C(=O)O)C=CC=1N)([O-])=O,4,2,6,2
C1=C(N)C=CC=C1OCCCCCC,2,1,2,6
[N+](C1=C(C(=O)O)C=CC(=C1)N)([O-])=O,4,2,6,2
N12CN3CC(C1)(N)CN(C2)C3,4,1,4,0
C12C(=NC=CC=1)C(N)=CC=C2Br,2,1,3,0
C1(C(=CC=C(C=1)CC2=CC(C)=C(C=C2)N)N)C,2,2,2,2
C12NC3C=CC=CC(C=1CCCC2=O)=3,1,1,2,0
C12C(C3C4CC5C(C(C1C3)4)O5)O2,2,0,2,0
O1CC1CCCC,1,0,1,3
O1CC1CCCCCC,1,0,1,5
O1C[C@H]1(CCCCCCCC),1,0,1,7
O1CC1CCC,1,0,1,2
[N+](C1=CC(OC2=CC=C(F)C=C2)=CC(=C1)N)([O-])=O,4,1,6,3
C1(=C(SC2=C1CCN(C)C2)N)C(=O)OCC,5,1,5,3
C1(N=CN(N=1)CC(C2CC2)=O)[N+]([O-])=O,6,0,7,4
N1C(C2CC2)=CSC=1N,3,1,3,1
C1(C(=NNC=1)C)Br,1,1,3,0
N1(C(C2C=CC=CC(C1=O)=2)=O)CC(=O)CCl,3,0,5,3
N1(C2=C(C=C(C=C2C)C=O)C3=C1C=CC=C3)C,2,0,2,1
C(OC1=C(OC(=O)C2=CC=CC=C2)C=CC(=C1)C=O)(=O)C3C=CC=CC=3,5,0,5,7
C1(C2=C(C=CC([N+]([O-])=O)=C2)NC=1C)C=O,3,1,5,2
C1(OC=CC=1)/C=C/C=C/C=C/C=C/C=C\C=O,2,0,2,6
C1(/C(NN=C1N)=N)=N/NC2=CC(C(F)(F)F)=CC=C2,5,4,9,3
N1(C(=C(C(=O)OCC)N=N1)CC(=O)OCC)C2C(=NON=2)N,11,1,11,8
N1(C2C(=NON=2)N)N=NC(=C1C)C(=O)OCC,9,1,9,4
[N+](C1C(=CC(C2OC(C=O)=CC=2)=CC=1)C)([O-])=O,4,0,5,3
N1(C(=C(C(O)(C)C)N=N1)C(O)(C)C)C2C(=NON=2)N,9,3,9,3
N1(C(CC(=N1)CC)(C2=CC=CC=C2)O)C=O,3,1,4,3
N1(C(=C(C(=O)OCC)N=N1)CNC2=CC=CC=C2)C3C(=NON=3)N,10,2,10,7
N1(C2C(=NON=2)N)N=NC(=C1C)C(OC(C)(C)C)=O,9,1,9,4
[N+](C1=C(C(C)=C(C2OC(C=O)=CC=2)C=C1)C)([O-])=O,4,0,5,3
C1([N+]([O-])=O)N=CN(C=1)CC(C2CC2)=O,5,0,6,4
C1(=C(N=C(Cl)C(=C1C)Cl)Cl)C(=O)O,2,1,6,1
N1(C2C(=NON=2)N)N=NC3=C1CCCC3=O,8,1,8,1
N1(C(=C(C(=O)OCC)N=N1)CN2C(C)CCCC2)C3C(=NON=3)N,10,1,10,6
N1(C2C(=NON=2)N)C3=C(C(=O)CCC3(C)C)N=N1,8,1,8,1
N1(C(=C(C(=O)OCC)N=N1)CN2CCC(C)CC2)C3C(=NON=3)N,10,1,10,6
N1(C(=C(C(=O)OCC)N=N1)CN2CCCCC2)C3C(=NON=3)N,10,1,10,6
N1(C(=C(C(=O)OCC)N=N1)CSC2=NC3C=CC=CC(N2)=3)C4C(=NON=4)N,11,2,12,7
N1(C(=C(C(=O)OCC)N=N1)CSC2N(C=CN=2)C)C3C(=NON=3)N,12,1,12,7
N1(C2C(=NON=2)N)N=NC(=C1C)C(N3CCCCC3)=O,8,1,9,3
N1(C(=C(C(=O)OCC)N=N1)CN(CC2=CC=CC=C2)C)C3C(=NON=3)N,10,1,10,8
N1(C2C(=NON=2)N)C(=C(C(=O)OCC)N=N1)CSC#N,11,1,11,6
N1(C(=C(C(=O)OC)N=N1)CSC2N(C=CN=2)C)C3C(=NON=3)N,12,1,12,6
N1(C(=C(C(=O)OC)N=N1)CSC2=NC3C=CC=CC(S2)=3)C4C(=NON=4)N,12,1,12,6
N1(C2C(=NON=2)N)C(=C(C(=O)N)N=N1)COC,9,2,10,4
N1(C2C(=NON=2)N)N=NC(=C1C)C(=O)N,8,2,9,2
C1(C(OC(O1)=O)=C)(C2C3C=CC(C2)C3)C,3,0,3,1
N1(C(=C(C(=O)OCC)N=N1)CN(C(C)C)C(C)C)C2C(=NON=2)N,10,1,10,8
N1(C(=C(C(=O)OCC)N=N1)CNC2C=CC(OC)=CC=2)C3C(=NON=3)N,11,2,11,8
N1(C(=C(C(=O)OCC)N=N1)CNC2C=CC(C(=O)OCC)=CC=2)C3C(=NON=3)N,12,2,12,10
N1(C(OC(C1(O)C)(C)C)=O)CCN2C(OC(C2(O)C)(C)C)=O,6,2,8,3
N1(C(OC(C1(O)C)(CCC=C(C)C)C)=O)CC=C,3,1,4,5
N1(C(OC2(C1(O)C)CCCCC2)=O)CC3=CN=CC=C3,4,1,5,2
N1(C(OC2(C1(O)C)CCCCC2)=O)CC3N=CC=CC=3,4,1,5,2
C12(C(OC(O1)=O)=C)CC(NC(C2)(C)C)(C)C,4,1,4,0
C12(N(C(=O)OC1(C)C)CCN3C(=C2)C(OC3=O)(C)C)C,4,0,6,0
N12C3(C(CCC3(C)OC1=O)C(N2C4=CC=CC=C4)(C)C)C,3,0,4,1
C1(=C/C(=O)OCC)/C2=C(C=C(C(=C2)OC)OC)CC(N1)(C)C,5,1,5,5
N1(C(=C(C(=O)OC)N=N1)CSC2=NCCS2)C3C(=NON=3)N,12,1,12,6
C12(N(C(=O)OC1(C)C)CCC3=C2C=C(C(OC)=C3)OC)C,4,0,5,2
N1(C(=C(C(=O)OCC)N=N1)CSC2=NC3N(C4C=CC=CC(C(N=N2)=3)=4)C)C5C(=NON=5)N,14,1,14,7
N1(C(OC(C1(O)C)(CCC=C(C)C)C)=O)CCC2C=C(OC)C(=CC=2)OC,5,1,6,8
C12(N(C(=O)OC31CCCCC3)CCC4=C2C=C(C(OC)=C4)OC)C,4,0,5,2
C12(N(C(=O)OC1(CC)C)CCC3=C2C=C(C(OC)=C3)OC)C,4,0,5,3
C(C(=O)O)C(C1C=C(OC)C(=CC=1)OC)N,4,2,5,5
C(C1C=CC(C(NC2=C(N)C=CC=C2)=O)=CC=1)(F)(F)F,2,2,6,4
C1(=C(N(CC2=CC=CC=C2)N=N1)N)C(NC3C=CC(OC)=CC=3)=O,6,2,7,6
C1(=C(CC(C)(C)CC1=O)O)C(C(=O)C)CC(=O)O,4,2,5,4
N1(C(=NNC1=S)C2=CSC=C2)CC=C,4,1,5,3
C(CCSCCCCCCCCCC)(=O)O,2,1,3,12
C12(N(C(=O)OC1(CC)C)CCC3=C2C=CC=C3)C,2,0,3,1
C1(=C(C#N)C=CC(SCC2C=CC=CC=2)=C1)SCC3=CC=CC=C3,3,0,3,6
C12(CC3CC(C1)CC(C2)C3)NCCCCCCN,2,2,2,7
C(C(=O)OCC)C(C1=CC=C(OC)C=C1)N,4,1,4,6
C1(=C(C=NN1C2C=CC(OC(F)(F)F)=CC=2)C(=O)OCC)N,6,1,9,6
C1(=C(C=NN1C2C=CC(OC(F)(F)Cl)=CC=2)C(=O)OCC)N,6,1,9,6
C(CCSCCCC)(=O)OCC,3,0,3,8
C(CCS(=O)CCCCCCCC)(=O)O,2,1,4,10
C12(C(Cl)(Cl)C1CC3(C(C(Cl)(Cl)3)C2)C)C,0,0,4,0
[N+]1(C2=C(C=CC=C2)N=CC=1)[O-],2,0,3,0
C1(=NC2=CC=CC=C(N=C1N)2)C(F)(F)F,3,1,6,1
C1(=NCC(S1)C)NC2C=C(O)C=CC=2,4,2,4,2
N12C(COC31CCCCC3)(COC2)CO,4,1,4,1
C1(=NCC(S1)CI)NC2C=CC(=CC=2)Cl,3,1,5,3
N1=C(CNCC2OCCC2)C=CC=C1,3,1,3,4
N1C=C(CNCC2OCCC2)C=CC=1,3,1,3,4
N1=CC=C(CNCC2OCCC2)C=C1,3,1,3,4
C1(C(F)=CC=CC=1)CNCC2=CN=CC=C2,2,1,3,4
N1C=C(CNCC2=CC=C(F)C=C2)C=CC=1,2,1,3,4
C1(OC=CC=1)CNCC2=CN=CC=C2,3,1,3,4
N1C(CNCC2=CN=CC=C2)=CC=CC=1,3,1,3,4
N1C=C(CNCC2=CN=CC=C2)C=CC=1,3,1,3,4
N1C=C(CNCC2=CC=NC=C2)C=CC=1,3,1,3,4
N1C=C(CNCC2CC=CCC2)C=CC=1,2,1,2,4
C1(N(C)C)=CC=C(CNCC2=CN=CC=C2)C=C1,3,1,3,5
C1([N+]([O-])=O)C(NC=CC=1)=O,3,1,5,1
N1(N=CC(=C1)C=O)C2C=C([N+]([O-])=O)C=CC=2,5,0,6,3
C12=C(C(Br)C3=C(C1)C=CC=C3)C=CC(/C=C/C4C=CC(C)=CC=4)=C2,0,0,1,2
C12C(=C(Br)C3=C(C=1Br)C=CC=C3)C=CC(=C2)C,0,0,2,0
C12C(=CC3=C(C=1)C=CC=C3)C=CC(=C2)CO,1,1,1,1
C12C(C(O)=CC=C1O)C(=O)C=CC2=O,4,2,4,0
C1(C(C2(O)CCCCC(O1)2)C)=O,3,1,3,0
[C@]12(C3CC([C@@H]1COC2=O)CC3)C,2,0,2,0
C1(C2=C(C(O)=CC=C2O)C(O1)=O)=O,5,2,5,0
C12=C(C(=O)C3=C(C1=N)C=CC=N3)C(O)=CC=C2O,5,3,5,0
C1(C2(CCCC2)CC1OCC)(C#N)C#N,3,0,3,2
C1(C2(CCCCC2)CC1OCC)(C#N)C#N,3,0,3,2
C1(C(C2C=CC=CC=2)CC=CC1OC)(C#N)C#N,3,0,3,2
C1(C(OC)(OC)C(C1C#N)C#N)(OC)OC,6,0,6,4
C(C(C(C(C#N)C#N)C1C=CC=CC=1)C)(=O)OC,4,0,4,5
N1(C2(OCC)CCCCC(C1=O)2)C3=CC=CC=C3,2,0,3,3
C12(C(C(=O)OC1=O)C3(C)OC2CC3)C,4,0,4,0
C12(C(OC(C1C3CCC2(O3)C)=O)=O)C,4,0,4,0
[C@]12(C(OCC1C(=C)CC[C@@H]2O)=O)C,3,1,3,0
[C@]1([C@H](C2CC1CC2)C(=O)OC)(C(=O)OC)C,4,0,4,4
[C@@]1(C2C=CC([C@@H]1C(=O)O)C2)(C(=O)O)C,2,2,4,2
C1(C2(C(C3CC2CC3)C(O1)=O)C)=O,3,0,3,0
[C@@]1([C@@H](C2CC1CC2)C(=O)O)(C(=O)O)C,2,2,4,2
C12(C(COC1=O)C(Cl)CCC2OC(=O)C)C,4,0,5,2
C12(C(C3(C)OC1CC3)COC2=O)C,3,0,3,0
[C@]12([C@@H](C3(CO)OC1CC3)COC2=O)C,4,1,4,1
C1(C(OC)(OC)C(C1C)(OC)OC)(C#N)C#N,6,0,6,4
C12(C3(OC(C1COC2=O)CC3)C)C,3,0,3,0
C12(C3(C(COC3=O)C(O1)CC2)C)C(C(=O)C)=O,5,0,5,2
[C@]1([C@H]([C@@]2(C)O[C@@H]1CC2)C(=O)OC)(C(=O)OC)C,5,0,5,4
C1(=NC2C=CC=CC(N1)=2)C(C=P(C3C=CC=CC=3)(C4C=CC=CC=4)C5=CC=CC=C5)=O,2,1,4,5
N1=C(SC=C1C#N)N,4,1,4,0
N1(C(SC(C1NO)(C)C)=S)C,4,2,5,1
N1(C(N(C)C(C1NO)(C)C)=O)C2C=CC=CC=2,3,2,5,2
N1(C(N(C)C(C1(NO)C)(C)C)=O)C2C=CC=CC=2,3,2,5,2
C1(SC(/C=N/O)(C)CS1)=[N+](C)C,4,1,5,1
C1(SC(/C=N/O)(C)CS1)N(C)C,5,1,5,2
C1(/SC(/C=N/O)(C)CS1)=N/C,5,1,5,1
C1(\SC(C)CN1)=N/C2C=CC(N(C)C)=CC=2,3,1,4,2
C1(=NC(=CC(S1)(C)C)C)N,3,1,3,0
N1=C(SC2(CCCCC2)C3=C1CCCC3)N,3,1,3,0
C1(/NCCC1)=N/O,2,2,3,0
C1(/NCCCC1)=N/O,2,2,3,0
C(=O)(COC1C=CC(SC)=CC=1)O,3,1,4,4
C1(N=C(C#N)C=C(N=1)C)N,4,1,4,0
N1C(=NC(C)=CC=1C(=O)OC)N,5,1,5,2
S1C(N(C)C(C1(NO)C)(C)C)=S,4,2,5,1
N1(C(SC(C1NO)(C)C)=S)CC,4,2,5,2
N1(C(SC(C1NO)(C)C)=S)C(CC)C,4,2,5,3
N1(C(SC(C1NO)(C)C)=S)CC=C,4,2,5,3
N1(C(SC(C1NO)(C)C)=S)N,5,3,6,1
C1(SC(/C=N/O)(C)CS1)=O,5,1,5,1
N1NC(C)=C(C=1C)Cl,1,1,3,0
C12(CC3(CC(=O)O)CC(C1)CC(C2)C3)S,2,2,3,2
C12(CC3(NC)CC(C1)CC(C2)C3)S,2,2,2,1
N#CC1(CC(C)(C)OCC1)O,3,1,3,0
C12(SCC(=O)O)CC3CC(C1)CC(C2)C3,2,1,3,3
C12(C(=O)O)CC3(S)CC(C1)CC(C2)C3,2,2,3,1
N1(C(CN)(C)C)CCOCC1,3,1,3,2
N1(C(CN)(C)C)CCCCC1,2,1,2,2
N1=NN(CC(=O)O)C=N1,5,1,6,2
C1(C=C(C(=O)O)OC=1C)CN2CCOCC2,4,1,5,3
C1(=C(OC=C1)CN2CCOCC2)C(=O)O,4,1,5,3
N1=C(N=C(OC)N=C1OC)N,6,1,6,2
N1=C(N=C(C)N=C1OC)N,5,1,5,1
C1(=C(OC=C1)CN(C)C)C(=O)O,3,1,4,3
N1C(=NSC=1SCC(=O)O)SCC(=O)O,7,2,9,6
C1(=CC(C(=O)O)=NN1C)C(=O)O,4,2,6,2
C1(N(N=C(C=1Cl)C)C)C(=O)O,3,1,5,1
C1(C(=NN=C(N=1)C)C2=CC=C(C=C2)Cl)NN,5,2,6,2
N1N(C(C)=C(C=1)CN)C,3,1,3,1
N1N(C=C(C=1)CN)C,3,1,3,1
N1N(C=C(C=1)CNCCO)C,4,2,4,4
N1N(C=CC=1C)CCC(=O)O,3,1,4,3
C(NC1=CC=C(C(=O)O)C=C1)(=S)NCC,2,3,5,5
N1(C(NCN(C1)CCCO)=S)C2=CC=CC=C2,3,2,5,4
N1(C(NCN(C1)CCO)=S)C2C=CC=CC=2,3,2,5,3
C(/C=C/C(=O)O)(NCC1N=CC=CC=1)=O,3,2,5,5
N1(N=CC(=C1)CNCCO)C2C=CC(=CC=2)Cl,4,2,5,5
N1(N=C(C)C(=C1C)CNCCO)C2C=CC(Cl)=CC=2,4,2,5,5
N1(N=C(C)C(=C1C)CN)C2=C(C)C=CC=C2,3,1,3,2
N1(N=CC(=C1)CN)C2=CC(C)=CC=C2,3,1,3,2
N1(N=CC(=C1)CNCCO)C2=CC(C)=CC=C2,4,2,4,5
N1(N=C(C)C(=C1C)CNCCO)C2=CC(C)=CC=C2,4,2,4,5
N1(N=C(C)C(=C1C)C=O)C2C=CC(C)=CC=2,3,0,3,2
N1(N=CC(=C1)CN)C2C=CC(=CC=2)C,3,1,3,2
N1(N=CC(=C1)CNCCO)C2C=CC(=CC=2)C,4,2,4,5
N1(N=C(C)C(=C1C)CNCCO)C2C=CC(C)=CC=2,4,2,4,5
N1(N=CC(=C1)CN)C2C=CC=CC=2,3,1,3,2
N1(N=C(C)C(=C1C)CN)C2C=CC=CC=2,3,1,3,2
N1C2=C(C=CC(C(=O)O)=C2)N=C(C=1C)C,3,1,4,1
C1(C(NC2CCCCC(C=1)=2)=S)C#N,2,1,3,0
N1C(=C(C=C2C=1C=C(C=C2)OC)C=O)Cl,3,0,4,2
N1=C(C=C(N=C1)OC)N,4,1,4,1
C1([N+]([O-])=O)=CN(C)C(C=C1)=O,4,0,5,1
C1(=C(OC=C1)C)C#N,2,0,2,0
C12(C(=O)O)CC3(CC(=O)O)CC(C1)CC(C2)C3,2,2,4,3
C12(CC3(CN)CC(C1)CC(C2)C3)CN,2,2,2,2
C12(CC3(CCN)CC(C1)CC(C2)C3)CN,2,2,2,3
C12(CC3(CCN)CC(C1)CC(C2)C3)CCN,2,2,2,4
C12(CC3(CN)CC(C1)CC(C2)C3)N,2,2,2,1
N1C(C(CO)=CNC1=O)=O,3,3,5,1
N1C(=NC(Cl)=C(C=1Cl)C)Cl,2,0,5,0
N1C(=NC(F)=C(C=1F)C)F,2,0,5,0
N1C(=NC(F)=CC=1F)N,3,1,5,0
N1C(=NC(C)=CC1=O)N,3,2,4,0
N1=C(C(C)=C(N=C1F)F)N,3,1,5,0
N1=C(NC(F)=CC1=O)N,3,2,5,0
N1C(NC(F)=CC=1N)=O,3,2,5,0
N1=C(NC(=O)C=C1O)N,4,3,5,0
N1=C(N=C(OC)C=C1F)N,4,1,5,1
N1=C(N=C(OC)C=C1Cl)N,4,1,5,1
N1=C(C(C)=C(NC1=O)F)N,3,2,5,0
N1=C(C=C(N=C1N)F)N(C)C,4,1,5,1
N1C(=CC(=NC=1N)F)N2CCOCC2,5,1,6,1
N1C(=NC(C)=CC=1OC2C=CC=CC=2)N,4,1,4,2
N1=C(N=C(OC)C=C1OC2=CC=CC=C2)N,5,1,5,3
N1=C(C(F)=CN=C1Cl)Cl,2,0,5,0
C12C(=NC=NC=1NC=N2)N(C)C,4,1,5,1
N1C2=C(C(N)=NC=N2)N=C1Br,4,2,6,0
C1(=C(N=C(S1)N)C)C(=O)OC,5,1,5,2
C(C(NC1C(OC)=CC=CC=1)=O)(=O)NN,4,3,6,5
C(C(NC1=CC=C(C=C1)OC)=O)(=O)NN,4,3,6,5
C(C(NC1C(=CC(=CC=1)OC)OC)=O)(=O)NN,5,3,7,6
C(C(=O)NN)(N1CCN(CC1)C(=O)OCC)=O,5,2,8,6
C(C(=O)NN)(N1CCCC1)=O,3,2,5,3
C(C(NC1N=CC=CC=1)=O)(=O)NN,4,3,6,4
C1(C(C2C=CC=C(C(NC=1)=2)C)=O)C(=O)OCC,3,1,4,3
C12=C(C(C(=O)OCC)=CN=C1C(C)=CC(=C2)Cl)O,4,1,5,3
C1(C(=C2C=CC(=C(C(=NC=1)2)C)C)O)C(=O)OCC,4,1,4,3
C1(C(=C2C(=CC(=CC(=NC=1)2)C)C)O)C(=O)OCC,4,1,4,3
C1(C(=C2C=CC=C(C(=NC=1)2)Br)O)C(=O)OCC,4,1,5,3
C12C(=C(C)C=C(N=1)O)C=C(C=C2C)C,2,1,2,0
C1(C(=NN=CC=1Cl)Cl)N,3,1,5,0
N1C=NNC=1,2,1,3,0
C1(C(=NN=CC=1N)Cl)Cl,3,1,5,0
N1=C(C(N)=CC(=N1)Cl)Cl,3,1,5,0
C1(NC(=O)CC(N1)=O)=O,3,2,5,0
C12=C(NC=N1)N=CN=C2Cl,3,1,5,0
N1C(=NC2=C1N=CN=C2)S,4,2,5,0
C1(C(=NC=NC=1Cl)N)N,4,2,5,0
N1C(NC(N)=CC=1N)=S,4,3,5,0
N1(C(N(C(=O)C(C1=O)=CNCCBr)C)=O)C,4,1,7,3
C1(C(NC(NC1=O)=O)=O)=CNCCBr,4,3,7,3
N1C(=[S+]SC=1N)NC2=CC=C(C=C2)OC,5,2,6,3
N1(C(SC(\C1=O)=C/C2=CC=C(C=O)C=C2)=S)CC3C=CC=CC=3,4,0,5,4
N1(C(SC(\C1=O)=C/C2=CC=C(C=O)C=C2)=S)C3C=C(Cl)C=CC=3,4,0,6,3
N1(C(SC(\C1=O)=C/C2=CC=C(C=O)C=C2)=O)C3=CC=CC=C3,4,0,5,3
N1(C(SC(\C1=O)=C/C2C=CC(C=O)=CC=2)=S)C3=CC(C(F)(F)F)=CC=C3,4,0,8,4
N1C(SC(\C1=O)=C/C2=CC=C(C=O)C=C2)=N,4,2,5,2
N1(N=C(C)C(=C1C)N)C2=CC(C)=C(C=C2)C,3,1,3,1
C(CC(=O)C)(NC1=CC(Cl)=C(C=C1)OC)=O,3,1,5,5
C1(C(=C(N)N=C(N=1)C2C=CC=CC=2)C#N)C(F)(F)F,4,1,7,2
C1(=C(SC2=C1CCC2)N)C(=O)N,3,2,4,1
C1(=C(SC(=C1C)C(=O)C)N)C(OC(C)C)=O,5,1,5,4
C1(OC(C=O)=CC=1)C2=CC(Cl)=C(C=C2)C,2,0,3,2
[N+](C1C(COC2C(=CC(=CC=2)C=O)OC)=CC=CC=1)([O-])=O,5,0,6,6
C1(C(COC2=CC=C(C=O)C=C2)=CC=C(C=1)Cl)Cl,2,0,4,4
C1(N=C2N(C=CC=C2C)C(C=1C=O)=O)N3CCCCC3,5,0,5,2
C1(N=C2N(C=CC=C2C)C(C=1C=O)=O)N3CCOCC3,6,0,6,2
C1(=C(N(C)N=C1C)C)/N=N/C2C(=C(C=C3C=2C=CC=C3)C(=O)O)O,6,2,7,3
C(C1OC=CC=1)(OC2C=C(C=O)C=CC=2)=O,4,0,4,4
C1(C(=C(C)NC=1)C=O)C(=O)OCC,3,1,4,4
N1(C(C(=O)O)CSC1(C)C)C=O,3,1,5,2
N1C2=C(C=CC=C2)CC1,1,1,1,0
C1(=NON=C1C)NC(=O)C,4,1,5,2
N1C(C=CC(=C1)Br)=O,1,1,3,0
[S+]1[N-]C2C(=C([N+]([O-])=O)C=CC(N=1)=2)C,3,0,6,1
C(=C/[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3C=CC=CC=3)(\NC(=O)C4C=CC=CC=4)C([O-])=O,3,1,5,8
[Se]1N=C2C=CC=CC(=N1)2,2,0,3,0
N1([N+]([O-])=O)N=C(C)C=C1,4,0,5,1
C12=NON=C1CCCC/2=N/N,5,1,5,0
N1C(NCCO)=CC=CC=1,3,2,3,3
C1(C2=C(CCC3C1=CC=CC=3)C=CC=C2)(O)CCCN(C)C,2,1,2,4
C1(NC(Cl)=C(N1C2=CC=CC=C2)C=O)=O,3,1,5,2
N1(C(CC(=N1)CC)(C2=CC=C(C=C2)OC)O)C=O,4,1,5,4
C1(CN2CCN(C=O)CC2)=C(Cl)C=CC=C1Cl,2,0,5,3
N1(C=O)CCN(CC2C=C(Cl)C(=CC=2)Cl)CC1,2,0,5,3
N1(NC(=O)C=C1)C2=CC=CC=C2,2,1,3,1
C1(SC(N)=NC=1C)/N=N/C2=CC=C(S([O-])(=O)=O)C=C2,8,1,9,3
N1(N(CCC1NC2C=CC=CC=2)C(C)C)C=O,3,1,4,4
N1(N(CCC1NC2C=CC(=CC=2)Cl)C(C)C)C=O,3,1,5,4
N1(C(CC(=N1)C(F)(F)F)(C2=CC=NC=C2)O)C=O,4,1,8,3
C1(=NC(NC2C=CC=CC=2)=N\C(N1)=N/N)N3CCCCC3,6,3,7,3
