#SMILES,BertzCT,Chi0,HallKierAlpha,Ipc,Kappa3,LabuteASA,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,MolLogP
C1CCCNCC1,23.7932,4.9497,-0.0400,58.9741,1.9294,45.1080,0.0000,0.0000,0.0000,5.3168,0.0000,25.6833,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,0.0000,1.1500
CC(=O)OCCOC(=O)C,113.7095,7.9831,-1.0600,116.6167,6.9400,59.1141,19.0628,11.9386,0.0000,0.0000,0.0000,13.8475,13.2138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.1524,19.0628,13.8475,0.0000,0.0000,0.0000,0.0000,52.6000,4.0000,0.0000,4.0000,5.0000,0.1126
CCCCCCCC,25.0196,6.2426,0.0000,61.4996,6.0000,53.2938,0.0000,0.0000,0.0000,0.0000,0.0000,52.3724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,52.3724,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.3668
CCCCCCC=C,46.0000,6.2426,-0.2600,61.4996,5.7400,52.6042,0.0000,0.0000,0.0000,0.0000,0.0000,39.0278,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0278,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.0000,3.1428
N#CCCCCC#N,99.4707,6.2426,-1.0200,61.4996,4.9800,49.3491,0.0000,0.0000,10.5238,0.0000,0.0000,25.6833,0.0000,0.0000,0.0000,12.1384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.6833,0.0000,0.0000,0.0000,0.0000,47.5800,2.0000,0.0000,2.0000,3.0000,1.5940
CCCCCCCO,29.3681,6.2426,-0.0400,61.4996,5.9600,51.7231,5.1065,0.0000,0.0000,0.0000,0.0000,39.0278,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,5.0000,1.9491
CCCCCCC=O,50.3485,6.2426,-0.3300,61.4996,5.6700,51.0904,4.7945,6.2862,0.0000,0.0000,0.0000,39.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.2862,4.7945,39.0278,0.0000,0.0000,0.0000,0.0000,17.0700,1.0000,0.0000,1.0000,5.0000,2.1557
CCCCNCCO,33.5098,6.2426,-0.0800,61.4996,5.9200,50.9081,5.1065,0.0000,0.0000,5.3168,0.0000,19.7654,19.6964,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,24.8029,0.0000,19.7654,0.0000,0.0000,0.0000,0.0000,32.2600,2.0000,2.0000,2.0000,5.0000,0.3684
CCCCOCCO,31.5098,6.2426,-0.0800,61.4996,5.9200,50.4717,9.8434,0.0000,0.0000,0.0000,0.0000,19.7654,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9272,4.7369,19.7654,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,5.0000,0.7954
COCCOCCO,32.6550,6.2426,-0.1200,61.4996,5.8800,49.2203,14.5803,0.0000,0.0000,0.0000,0.0000,0.0000,33.5373,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.6439,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,5.0000,-0.3583
CCCCCCCCBr,37.8323,6.9497,0.4800,103.6879,8.4800,67.1614,0.0000,15.9299,0.0000,0.0000,0.0000,45.4487,5.3301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.9299,5.3301,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,6.0000,3.7418
CCCCCCCCC,33.3030,6.9497,0.0000,103.6879,8.0000,59.6588,0.0000,0.0000,0.0000,0.0000,0.0000,58.7932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,58.7932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.0000,3.7569
CCCCCCCCCl,37.8323,6.9497,0.2900,103.6879,8.2900,63.5971,0.0000,11.6009,0.0000,0.0000,0.0000,45.4487,5.8800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.6009,5.8800,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,6.0000,3.5857
CCCCCCCCN,37.8323,6.9497,-0.0400,103.6879,7.9600,58.6337,0.0000,0.0000,0.0000,0.0000,5.7337,45.4487,6.5448,0.0000,0.0000,0.0000,5.7337,0.0000,0.0000,0.0000,6.5448,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000,26.0200,1.0000,1.0000,1.0000,6.0000,2.3056
CCCCCCCCO,37.8323,6.9497,-0.0400,103.6879,7.9600,58.0881,5.1065,0.0000,0.0000,0.0000,0.0000,45.4487,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,45.4487,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,6.0000,2.3392
CCOCCOCCO,41.5676,6.9497,-0.1200,103.6879,7.8800,55.5853,14.5803,0.0000,0.0000,0.0000,0.0000,6.9237,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1409,9.4737,6.9237,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,6.0000,0.0318
ClCCOCOCCCl,46.2227,6.9497,0.5000,103.6879,8.5000,65.0326,9.4737,23.2019,0.0000,0.0000,0.0000,0.0000,31.7667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,31.7667,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,4.0000,6.0000,1.4547
CCCCNCCCC,37.8323,6.9497,-0.0400,103.6879,7.9600,58.8437,0.0000,0.0000,0.0000,5.3168,0.0000,39.5308,13.0895,0.0000,0.0000,0.0000,5.3168,0.0000,0.0000,0.0000,13.0895,0.0000,39.5308,0.0000,0.0000,0.0000,0.0000,12.0300,1.0000,1.0000,1.0000,6.0000,2.1762
COCCOCCOC,41.5676,6.9497,-0.1200,103.6879,7.8800,55.9046,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,40.6471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,40.6471,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,6.0000,0.2958
CCCCCCCCC(=O)O,99.7359,8.5271,-0.5300,240.8959,9.4700,68.6145,9.9011,5.9693,0.0000,0.0000,0.0000,51.8695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,51.8695,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,7.0000,2.8216
CCCCOCCOC(=O)C,101.5103,8.5271,-0.5700,240.8959,9.4300,67.6825,14.2683,5.9693,0.0000,0.0000,0.0000,26.6891,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.7900,14.2683,26.6891,0.0000,0.0000,0.0000,0.0000,35.5300,3.0000,0.0000,3.0000,7.0000,1.3662
CCOCCOCCOC(=O)C,113.6255,9.2342,-0.6100,402.8485,9.3900,72.7960,19.0051,5.9693,0.0000,0.0000,0.0000,13.8475,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.0037,19.0051,13.8475,0.0000,0.0000,0.0000,0.0000,44.7600,4.0000,0.0000,4.0000,8.0000,0.6026
CCCCCCOCCO,47.2193,7.6569,-0.0800,175.0767,7.9200,63.2016,9.8434,0.0000,0.0000,0.0000,0.0000,32.6070,19.8206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,24.9272,4.7369,32.6070,0.0000,0.0000,0.0000,0.0000,29.4600,2.0000,1.0000,2.0000,7.0000,1.5756
ClCCOCCOCCCl,53.7095,7.6569,0.5000,175.0767,8.5000,71.3976,9.4737,23.2019,0.0000,0.0000,0.0000,0.0000,38.1875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.2019,38.1875,9.4737,0.0000,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,4.0000,7.0000,1.4972
CCCCCCCCCCO,53.8931,8.3640,-0.0400,292.8861,9.9600,70.8180,5.1065,0.0000,0.0000,0.0000,0.0000,58.2903,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,58.2903,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,8.0000,3.1194
CCCCOCCOCCO,58.3575,8.3640,-0.1200,292.8861,9.8800,68.3152,14.5803,0.0000,0.0000,0.0000,0.0000,19.7654,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1409,9.4737,19.7654,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,8.0000,0.8120
COCCOCCOCCO,59.4609,8.3640,-0.1600,292.8861,9.8400,67.0638,19.3171,0.0000,0.0000,0.0000,0.0000,0.0000,46.7511,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.8576,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,47.9200,4.0000,1.0000,4.0000,8.0000,-0.3417
CCOCCOCCOCC,58.3575,8.3640,-0.1200,292.8861,9.8800,68.6345,14.2106,0.0000,0.0000,0.0000,0.0000,13.8475,39.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6413,14.2106,13.8475,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,8.0000,1.0760
CCCCCCCCCCC(=O)O,121.2587,9.9413,-0.5300,673.2349,11.4700,81.3444,9.9011,5.9693,0.0000,0.0000,0.0000,64.7111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,64.7111,0.0000,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,9.0000,3.6018
OC(=O)CCCCCCCCC=C,141.0257,9.9413,-0.7900,673.2349,11.2100,80.6548,9.9011,5.9693,0.0000,0.0000,0.0000,51.3666,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.0758,4.7945,51.3666,12.6550,0.0000,0.0000,0.0000,37.3000,1.0000,1.0000,2.0000,9.0000,3.3778
CCCCCCCCCCCC,56.4386,9.0711,0.0000,488.9251,10.0000,78.7536,0.0000,0.0000,0.0000,0.0000,0.0000,78.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,78.0557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.0000,4.9272
CCCCOCCOCCCC,64.2388,9.0711,-0.0800,488.9251,9.9200,76.2508,9.4737,0.0000,0.0000,0.0000,0.0000,39.5308,26.4275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,26.4275,9.4737,39.5308,0.0000,0.0000,0.0000,0.0000,18.4600,2.0000,0.0000,2.0000,9.0000,2.6198
CCOCCOCCOCCO,67.4581,9.0711,-0.1600,488.9251,9.8400,73.4287,19.3171,0.0000,0.0000,0.0000,0.0000,6.9237,46.2482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,51.3547,14.2106,6.9237,0.0000,0.0000,0.0000,0.0000,47.9200,4.0000,1.0000,4.0000,9.0000,0.0484
CCCCCCCCCCCCO,71.1937,9.7782,-0.0400,812.7028,11.9600,83.5478,5.1065,0.0000,0.0000,0.0000,0.0000,71.1320,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,71.1320,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,10.0000,3.8996
CCCCCCOCCOCCO,76.2390,9.7782,-0.1200,812.7028,11.8800,81.0451,14.5803,0.0000,0.0000,0.0000,0.0000,32.6070,33.0344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,38.1409,9.4737,32.6070,0.0000,0.0000,0.0000,0.0000,38.6900,3.0000,1.0000,3.0000,10.0000,1.5922
OCCOCCOCCOCCO,78.6036,9.7782,-0.2000,812.7028,11.8000,78.2229,24.4236,0.0000,0.0000,0.0000,0.0000,0.0000,52.8551,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,63.0681,14.2106,0.0000,0.0000,0.0000,0.0000,0.0000,68.1500,5.0000,2.0000,5.0000,10.0000,-0.9792
CCCCCCCCCCCCNC(=N)N,157.2567,12.0626,-0.7300,3073.4821,13.2700,100.6937,0.0000,5.9596,5.4093,5.3168,5.7337,71.1320,6.5448,0.0000,0.0000,0.0000,11.0505,0.0000,0.0000,0.0000,12.5043,0.0000,71.1320,0.0000,0.0000,0.0000,0.0000,61.9000,1.0000,3.0000,3.0000,12.0000,3.3904
CCCCCCCCCCCCCCO,89.5118,11.1924,-0.0400,2230.0175,13.9600,96.2777,5.1065,0.0000,0.0000,0.0000,0.0000,83.9736,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,83.9736,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,12.0000,4.6798
CCCCOCCOCCOCCCC,95.0404,11.1924,-0.1200,2230.0175,13.8800,94.0942,14.2106,0.0000,0.0000,0.0000,0.0000,39.5308,39.6413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.6413,14.2106,39.5308,0.0000,0.0000,0.0000,0.0000,27.6900,3.0000,0.0000,3.0000,12.0000,2.6364
CCCCCCCCCCCCCCCCCCO,128.6257,14.0208,-0.0400,16439.9769,17.9600,121.7375,5.1065,0.0000,0.0000,0.0000,0.0000,109.6569,6.6069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7134,0.0000,109.6569,0.0000,0.0000,0.0000,0.0000,20.2300,1.0000,1.0000,1.0000,16.0000,6.2402
CCCCCCCCCCCCCCCCCCCC,132.1173,14.7279,0.0000,27005.6858,18.0000,129.6732,0.0000,0.0000,0.0000,0.0000,0.0000,129.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,129.4223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.0000,8.0480
NC(=N)N,26.2647,3.5774,-0.7300,3.2451,0.1737,24.1044,0.0000,5.9596,5.4093,0.0000,11.4673,0.0000,0.0000,0.0000,0.0000,0.0000,11.4673,0.0000,0.0000,0.0000,5.9596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,75.8900,1.0000,3.0000,3.0000,0.0000,-1.1614
CC=C,7.5098,2.7071,-0.2600,2.7549,1.7400,20.7795,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,0.0000,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.9237,12.6550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1923
COC,2.7549,2.7071,-0.0400,2.7549,1.9600,20.2177,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,14.2196,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14.2196,4.7369,0.0000,0.0000,0.0000,0.0000,0.0000,9.2300,1.0000,0.0000,1.0000,0.0000,0.2626
CC(=C)C,23.0196,3.5774,-0.2600,3.2451,14.0950,27.1445,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,0.0000,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.8475,12.1520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5824
