#Smiles1	Smile2	nArom	aromList
CCCCCCCCCCCCOC(=O)C[N+]1(C)CCCCC1	CCCCCCCCCCCCOC(=O)C[N+]1(C)CCCCC1	0	[]
CC(C)OC(=O)NCC1=CC=CC=C1	CC(C)OC(=O)NCc1ccccc1	6	[8, 9, 10, 11, 12, 13]
CCOC(=O)NCC1=CC=CC=C1	CCOC(=O)NCc1ccccc1	6	[7, 8, 9, 10, 11, 12]
COC1=CC(=CC=C1N)C2=CC=C(N)C(=C2)OC	COc1cc(c2ccc(N)c(OC)c2)ccc1N	12	[2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15]
NC1=CC=C(CCCO)C=C1.NC2=C(CCCO)C=CC=C2	OCCCc1ccc(N)cc1.OCCCc1c(N)cccc1	12	[1, 2, 3, 4, 9, 10, 12, 13, 18, 19, 20, 21]
CC[CH](C)N(C(=O)C=CC)C1=CC=C(C=C1)N([CH](C)CC)C(=O)C=CC	CCC(C)N(C(=O)C=CC)c1ccc(N(C(=O)C=CC)C(C)CC)cc1	6	[11, 12, 13, 14, 15, 16]
CCCCCCCCCCCCCC(=O)N1CCOCC1	CCCCCCCCCCCCCC(=O)N1CCOCC1	0	[]
CCCCCCCCCCCC(=O)N1CCOCC1	CCCCCCCCCCCC(=O)N1CCOCC1	0	[]
CC1(C)[CH]2CC[C]1(C)C(C2)=NO	CC1(C)C2CCC1(C)C(=NO)C2	0	[]
C(COC1=CC=CC=C1)NC2=CC=CC=C2	C(COc1ccccc1)Nc1ccccc1	12	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
CCOC(=O)C(CCC#N)(CCC#N)C(C)=O	CCOC(=O)C(CCC#N)(CCC#N)C(=O)C	0	[]
CCCCCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCCCCC)C(=O)[CH](C)OC(=O)CCCCCCCCCCC	CCCCCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCCCCC)C(=O)C(C)OC(=O)CCCCCCCCCCC	0	[]
OC1=CC=C(C=C1)N=NC2=CC=CC=C2	Oc1ccc(N=Nc2ccccc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
COC1=CC=C(C=C1)C(=O)C[CH]([CH](C#N)C2=CC=CC=C2)C3=CC=CC=C3	COc1ccc(C(=O)CC(C(C#N)c2ccccc2)c2ccccc2)cc1	18	[2, 3, 4, 5, 6, 7, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28]
C[CH](O)CNC1CCCCC1	CC(O)CNC1CCCCC1	0	[]
CCCCCC=CCC=CCCCCCCCC(=O)NC1=CC=CC=C1	CCCCCC=CCC=CCCCCCCCC(=O)Nc1ccccc1	6	[20, 21, 22, 23, 24, 25]
CCCCCCCCCCCC(=O)NC1=CC=CC=C1	CCCCCCCCCCCC(=O)Nc1ccccc1	6	[14, 15, 16, 17, 18, 19]
CC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O	Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-]	6	[1, 2, 3, 4, 5, 6]
OC1=C2C=CC=CC2=NC=C1	Oc1c2ccccc2ncc1	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O	NC(=O)C(=O)NN=Cc1oc([N+](=O)[O-])cc1	5	[8, 9, 10, 11, 12]
NC(=O)C1=CC=C(O1)[N+]([O-])=O	NC(=O)c1oc([N+](=O)[O-])cc1	5	[3, 4, 5, 6, 7]
CCCCCCCC(=O)N1CCOCC1	CCCCCCCC(=O)N1CCOCC1	0	[]
CCC(=O)C1=CC=C(N)C=C1	CCC(=O)c1ccc(N)cc1	6	[4, 5, 6, 7, 9, 10]
C[CH](O)CN	CC(O)CN	0	[]
CCCCCCCCCCCC(=O)O[CH](C)C(=O)NCCCC	CCCCCCCCCCCC(=O)OC(C)C(=O)NCCCC	0	[]
COC1=C(OC)C(=CC(=C1)C(=CC2=C(N)C=CC=C2)C(O)=O)Br	COc1cc(C(=Cc2ccccc2N)C(=O)O)cc(Br)c1OC	12	[2, 3, 6, 7, 8, 9, 12, 13, 15, 16, 17, 18]
COC1=C(Br)C=C(CO)C(=C1OC)[N+]([O-])=O	COc1c(Br)cc(CO)c([N+](=O)[O-])c1OC	6	[2, 3, 5, 6, 9, 10]
CC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1	CC(=O)c1cc2c(ccc3ccccc23)cc1	14	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
NC1=CC=C(C=C1)S(=O)(=O)NC[CH]2CCCCO2	Nc1ccc(S(=O)(=O)NCC2OCCCC2)cc1	6	[1, 2, 3, 4, 5, 6]
CC(=NNC(N)=O)C(O)=O	CC(=NNC(=O)N)C(=O)O	0	[]
CC1=CC2=C(C=C1)N=C(C[N+]3=C4C=CC=CC4=CC=C3)C=C2	Cc1ccc2nc(C[n+]3cccc4ccccc34)ccc2c1	20	[1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CC(=O)C=NNC1=CC=CC=C1	CC(=O)C=NNc1ccccc1	6	[6, 7, 8, 9, 10, 11]
NC(=N)SC1=CC(=C2C=CC=CC2=C1O)O	NC(=N)Sc1cc(O)c2ccccc2c1O	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
OC(=O)[CH](CSSC[CH](NC(=O)CC1=CC=CC=C1)C(O)=O)NC(=O)CC2=CC=CC=C2	OC(=O)C(CSSCC(C(=O)O)NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	12	[15, 16, 17, 18, 19, 20, 28, 29, 30, 31, 32, 33]
O=S(=O)(NN=C1CCCCC1)C2=CC=CC=C2	C1CCC(=NNS(=O)(=O)c2ccccc2)CC1	6	[11, 12, 13, 14, 15, 16]
CCOC(=O)NN=C1CCCC2=C1C=CC=C2	CCOC(=O)NN=C1CCCc2ccccc12	6	[11, 12, 13, 14, 15, 16]
CC(=O)C1=CC(=C2C=CC=CN12)C(C)=O	CC(=O)c1n2ccccc2c(C(=O)C)c1	9	[3, 4, 5, 6, 7, 8, 9, 10, 11]
CC1=CC=C(C=C1)S(O)(=O)=O.NC(=N)SC2CC3CC2C4C=CCC34	Cc1ccc(S(=O)(=O)O)cc1.NC(=N)SC1CC2CC1C1C=CCC21	6	[1, 2, 3, 4, 5, 6]
CC1=CC=C(C=C1)S(O)(=O)=O.NC(=N)SC(C2=CC=CC=C2)C3=CC=CC=C3	Cc1ccc(S(=O)(=O)O)cc1.NC(=N)SC(c1ccccc1)c1ccccc1	18	[1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]
OC1=C(Cl)S(=O)(=O)C2=CC=CC=C12	OC1=C(Cl)S(=O)(=O)c2ccccc12	6	[7, 8, 9, 10, 11, 12]
NC(=N)SCC1=CC=CC=C1	NC(=N)SCc1ccccc1	6	[5, 6, 7, 8, 9, 10]
CNC1=NC(C)(C)C2CCC(C)(CC2)S1	CNC1=NC(C)(C)C2CCC(C)(CC2)S1	0	[]
C[N+]1=CC2=CC=CC=C2O[Cu]13OC4=C(C=CC=C4)C=[N+]3C	c1ccc2C=[N+](C)[Cu]3(Oc2c1)Oc1ccccc1C=[N+]3C	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
CC1(C)[CH]2CC[C]1(C)[CH](S)C2	CC1(C)C2CCC1(C)C(S)C2	0	[]
OC(O)C(Cl)(Cl)Cl	OC(O)C(Cl)(Cl)Cl	0	[]
OC(=O)C[CH](S)C(O)=O	OC(=O)CC(S)C(=O)O	0	[]
ClCS(=O)(=O)C1=CC=C(Cl)C=C1	ClCS(=O)(=O)c1ccc(Cl)cc1	6	[5, 6, 7, 8, 10, 11]
ClCCOP(=O)(OCCCl)OCCCl	ClCCOP(=O)(OCCCl)OCCCl	0	[]
COS(=O)(=O)C1=CC=CC=C1	COS(=O)(=O)c1ccccc1	6	[5, 6, 7, 8, 9, 10]
CCCCOS(=O)(=O)C1=CC=CC=C1	CCCCOS(=O)(=O)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
CCCOS(=O)(=O)C1=CC=CC=C1	CCCOS(=O)(=O)c1ccccc1	6	[7, 8, 9, 10, 11, 12]
CCOS(=O)(=O)C1=CC=CC=C1	CCOS(=O)(=O)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
Cl[Hg]C1=CC=CO1	Cl[Hg]c1occc1	5	[2, 3, 4, 5, 6]
CCCCCCOS(=O)(=O)C1=CC=C(C)C=C1	CCCCCCOS(=O)(=O)c1ccc(C)cc1	6	[10, 11, 12, 13, 15, 16]
O=S(=O)(OCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2	O=S(=O)(OCCOS(=O)(=O)c1ccccc1)c1ccccc1	12	[10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
ClC1=CC=C(C=C1)C(=O)C2=C(Cl)C=CC=C2	Clc1ccc(C(=O)c2c(Cl)cccc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 12, 13, 14, 15]
O=S1C2=C(OC3=C1C=CC=C3)C=CC=C2	O=S1c2ccccc2Oc2ccccc12	12	[2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
C[CH](O)C1=CC=C(Br)C=C1	CC(O)c1ccc(Br)cc1	6	[4, 5, 6, 7, 9, 10]
CCCCCCCCOP(=O)(OCCCCCCCC)C1=CC=CC=C1	CCCCCCCCOP(=O)(c1ccccc1)OCCCCCCCC	6	[20, 21, 22, 23, 24, 25]
O=S1OCCO1	O=S1OCCO1	0	[]
CC(=O)C1=CSC2=C1C=CC=C2	CC(=O)c1csc2ccccc12	9	[3, 4, 5, 6, 7, 8, 9, 10, 11]
CCCOP(O)OCCC	CCCOP(O)OCCC	0	[]
CCOP(=O)(CCCCCCP(=O)(OCC)OCC)OCC	CCOP(=O)(OCC)CCCCCCP(=O)(OCC)OCC	0	[]
CCCOP(=O)(CCCP(=O)(OCCC)OCCC)OCCC	CCCOP(=O)(CCCP(=O)(OCCC)OCCC)OCCC	0	[]
CCCC[CH](CC)CO[P](O)OC[CH](CC)CCCC	CCCCC(CC)COP(O)OCC(CC)CCCC	0	[]
C[CH](CCO[P](O)OCC[CH](C)CC(C)(C)C)CC(C)(C)C	CC(CCOP(O)OCCC(C)CC(C)(C)C)CC(C)(C)C	0	[]
CCCCOP(=O)(CCP(=O)(OCCCC)OCCCC)OCCCC	CCCCOP(=O)(OCCCC)CCP(=O)(OCCCC)OCCCC	0	[]
CCCC[CH](CC)CO[P](OC[CH](CC)CCCC)OC[CH](CC)CCCC	CCCCC(CC)COP(OCC(CC)CCCC)OCC(CC)CCCC	0	[]
CCCCS(O)(=O)=O	CCCCS(=O)(=O)O	0	[]
COC1=CC2=C(C=C1)C=C(Br)C=C2	COc1ccc2cc(Br)ccc2c1	10	[2, 3, 4, 5, 6, 7, 8, 9, 11, 12]
CC1=CC(=C(C=C1)C(C)(C)C)OP(S)(=S)OC2=C(C=CC(=C2)C)C(C)(C)C	CC(C)(C)c1ccc(C)cc1OP(=S)(S)Oc1cc(C)ccc1C(C)(C)C	12	[1, 2, 3, 4, 5, 6, 16, 17, 18, 19, 20, 21]
OC(=O)C(F)(F)C(F)(F)C(O)=O	OC(=O)C(F)(F)C(F)(F)C(=O)O	0	[]
O[P](=O)(OC[CH](Br)CBr)OC[CH](Br)CBr	OP(=O)(OCC(Br)CBr)OCC(Br)CBr	0	[]
BrC[CH](Br)CO[P](=O)(OC[CH](Br)CBr)OC[CH](Br)CBr	BrCC(Br)COP(=O)(OCC(Br)CBr)OCC(Br)CBr	0	[]
CCN(C(=O)C(C)C)C1=CC=CC=C1	CCN(C(=O)C(C)C)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
CC(=O)C1=CC=C(N)C=C1	CC(=O)c1ccc(N)cc1	6	[3, 4, 5, 6, 8, 9]
#CC(C)(C)O[Si](N)(N)OC(C)(C)C	CC(C)(C)O[Si](N)(N)OC(C)(C)C	0	[]
NC1=CC=C(O)C2=C1C(=O)C3=C(C(=CC=C3O)N)C2=O	Nc1ccc(O)c2C(=O)c3c(N)ccc(O)c3C(=O)c12	12	[1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 14, 15]
CCOC(=O)NC1=CC=CC=C1	CCOC(=O)Nc1ccccc1	6	[6, 7, 8, 9, 10, 11]
NC(=O)C=CC(O)=O	NC(=O)C=CC(=O)O	0	[]
CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O	CC(=O)Nc1cc([As](=O)(O)O)ccc1O	6	[4, 5, 6, 7, 8, 9]
N#CCCCCOCCCCC#N	N#CCCCCOCCCCC#N	0	[]
#NC(N)=[O+][Al+3]([O+]=C(N)N)([O+]=C(N)N)([O+]=C(N)N)([O+]=C(N)N)[O+]=C(N)N.[O-]S([O-])(=O)=O.I[I]I	NC(=[O+][Al+3]([O+]=C(N)N)([O+]=C(N)N)([O+]=C(N)N)([O+]=C(N)N)[O+]=C(N)N)N.III.[O-]S(=O)(=O)[O-]	0	[]
CCN(CC)C1=CC2=[O+]C3=CC(=C4C=CC=CC4=C3N=C2C=C1)N.OS([O-])(=O)=O	CCN(CC)c1ccc2nc3c([o+]c2c1)cc(N)c1ccccc31.[O-]S(=O)(=O)O	18	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
CC[CH](N)C(O)=O	CCC(N)C(=O)O	0	[]
OC(=O)CCC1=CNC2=C1C=CC=C2	OC(=O)CCc1c[nH]c2ccccc12	9	[5, 6, 7, 8, 9, 10, 11, 12, 13]
COC1=C(OC)C=C(C=O)C(=C1)Br	COc1cc(Br)c(C=O)cc1OC	6	[2, 3, 6, 7, 10, 11]
COC1=CC2=C(C=C1)N(C)C(=O)C=C2	COc1ccc2n(C)c(=O)ccc2c1	10	[2, 3, 4, 5, 6, 7, 8, 10, 12, 13]
COC1=CC=C2C=CC=CC2=C1C=O	COc1ccc2ccccc2c1C=O	10	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CN(C)CC1=CC(=C(O)C(=C1)CN(C)C)CN(C)C	CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1	6	[4, 5, 6, 7, 9, 10]
CN(C)CC1=CC(=CC=C1O)C(C)(C)CC(C)(C)C	CN(C)Cc1cc(C(C)(C)CC(C)(C)C)ccc1O	6	[4, 5, 6, 7, 8, 9]
NC1=C(F)C=CC(=C1)F	Nc1cc(F)ccc1F	6	[1, 2, 4, 5, 6, 7]
NC(=O)[CH]1CCC(=O)N1	NC(=O)C1CCC(=O)N1	0	[]
CC1=CC(=NC=C1)C2=NC=CC(=C2)C	Cc1ccnc(c2nccc(C)c2)c1	12	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
OC1=C(C=C(O)C(=C1)N2CC2)N3CC3	Oc1cc(N2CC2)c(O)cc1N1CC1	6	[1, 2, 3, 4, 6, 7]
NN1C=NN=C1	Nn1cnnc1	5	[1, 2, 3, 4, 5]
C[CH](CN1CCCCC1)SS[CH](C)CN2CCCCC2	CC(SSC(C)CN1CCCCC1)CN1CCCCC1	0	[]
ClC1=CC=C(C=C1)C=CC2=CC=C3C=CC=CC3=N2	Clc1ccc(C=Cc2nc3c(cccc3)cc2)cc1	16	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
CN(C)C1=CC=C(C=C1)C=NNC(N)=S	CN(C)c1ccc(C=NNC(=S)N)cc1	6	[3, 4, 5, 6, 7, 8]
NC1=NC(=NC(=N1)N)C2=CC=CC=C2	Nc1nc(N)nc(c2ccccc2)n1	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
CCCCCCCCCCCCCCSC(N)=N	CCCCCCCCCCCCCCSC(=N)N	0	[]
C1=CC=C(C=C1)C=NN=CC2=CC=CC=C2	c1ccc(C=NN=Cc2ccccc2)cc1	12	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15]
CC1=CC(C)(C)NC(=S)N1	CC1=CC(C)(C)NC(=S)N1	0	[]
NNC1=NC2=CC=CC=C2S1	NNc1sc2ccccc2n1	9	[2, 3, 4, 5, 6, 7, 8, 9, 10]
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2	N=C(Nc1ccccc1)Nc1ccccc1	12	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
NC1=CC(=C(C=C1)N=NC2=CC=CC=C2)N	Nc1cc(N)c(N=Nc2ccccc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
CCCCCCCCCCSC(N)=N	CCCCCCCCCCSC(=N)N	0	[]
CC1=C(NC(=N)NC(N)=N)C=CC=C1	Cc1c(NC(=N)NC(=N)N)cccc1	6	[1, 2, 10, 11, 12, 13]
ClC1=CC=C(C=C1)C2=CC3=CC=CC=C3N2	Clc1ccc(c2[nH]c3ccccc3c2)cc1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
NC1=NC(=C(N)C(=N1)N)N.OS(O)(=O)=O	Nc1nc(N)c(N)c(N)n1.OS(=O)(=O)O	6	[1, 2, 3, 4, 6, 7]
CC1=CC(=NC(=N1)N)C	Cc1cc(C)nc(N)n1	6	[1, 2, 3, 4, 5, 6]
CN1C=CC(=S)C2=C1C=CC=C2	Cn1ccc(=S)c2ccccc12	10	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11]
CC1=CC(C)(C)SC(=S)N1	CC1=CC(C)(C)SC(=S)N1	0	[]
CCCCCCCCCCCCCCCC[N+]1(C)CCC[CH]1C2=CN=CC=C2	CCCCCCCCCCCCCCCC[N+]1(C)C(c2cccnc2)CCC1	6	[23, 24, 25, 26, 27, 28]
CCCCCCCCCCCCCCCC[N+]1(C)CCCC1C2=CC=CN=C2.SC#N	CCCCCCCCCCCCCCCC[N+]1(C)C(c2cccnc2)CCC1.SC#N	6	[22, 23, 24, 25, 26, 27]
C[N+]1(CCC[CH]1C2=C[N+](=CC=C2)CC3=CC(=C(Cl)C=C3)Cl)CC4=CC(=C(Cl)C=C4)Cl	C[N+]1(Cc2ccc(Cl)c(Cl)c2)CCCC1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1	18	[7, 8, 9, 10, 11, 12, 14, 15, 16, 17, 19, 20, 23, 24, 25, 26, 28, 29]
C[N+]1(CCC[CH]1C2=CN=CC=C2)CC[N+]3(C)CCC[CH]3C4=CN=CC=C4	C[N+]1(CC[N+]2(C)CCCC2c2cccnc2)CCCC1c1cccnc1	12	[7, 8, 9, 10, 11, 12, 22, 23, 24, 25, 26, 27]
C[N+]1(C)CCC[CH]1C2=CN=CC=C2	C[N+]1(C)C(c2cccnc2)CCC1	6	[8, 9, 10, 11, 12, 13]
CN1C(=CC=C1C2=CC=CN=C2)SSC3=CC=C(N3C)C4=CC=CN=C4	Cn1c(SSc2ccc(c3cccnc3)n2C)ccc1c1cccnc1	22	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 15, 16, 17, 18, 20, 21, 22, 23, 24, 25]
NC(=S)NC1=C2C=CC=CC2=CC=C1	NC(=S)Nc1cccc2ccccc12	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
NC(=N)SCCCSC1=NC2=CC=CC=C2N1	NC(=N)SCCCSc1[nH]c2ccccc2n1	9	[8, 9, 10, 11, 12, 13, 14, 15, 16]
COC1=CC=C(C=C1)N=NC2=CC=C(O)C=C2	COc1ccc(N=Nc2ccc(O)cc2)cc1	12	[2, 3, 4, 5, 6, 7, 10, 11, 12, 13, 15, 16]
OC(=O)CCCCC(=O)NN=CC1=CC=C(O)C=C1	OC(=O)CCCCC(=O)NN=Cc1ccc(O)cc1	6	[12, 13, 14, 15, 17, 18]
S=C1N(CCN1C2CCCCC2)C3CCCCC3	S=C1N(C2CCCCC2)CCN1C1CCCCC1	0	[]
C[CH]1CC[CH](C)N1C2=CC=C(C=C2)[CH](C3=CC=C(C=C3)N(C)C)C4=CC=C(C=C4)N5[CH](C)CC[CH]5C	CN(C)c1ccc(C(c2ccc(N3C(C)CCC3C)cc2)c2ccc(N3C(C)CCC3C)cc2)cc1	18	[9, 10, 11, 12, 13, 14, 17, 18, 19, 20, 21, 22, 26, 27, 28, 29, 30, 31]
S=C1SC2=C(C=CC=C2)N1CNC3=CC=CC=C3	S=c1sc2ccccc2n1CNc1ccccc1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
CCCCCCCCN(CCCCCCCC)C(=O)[CH](C)O	CCCCCCCCN(C(=O)C(C)O)CCCCCCCC	0	[]
COC1=NC(=C2N=CNC2=N1)OC	COc1nc2[nH]cnc2c(OC)n1	9	[2, 3, 4, 5, 6, 7, 8, 9, 10]
CC(C)OC(=O)NC1=CC(=CC(=N1)C)C	CC(C)OC(=O)Nc1nc(C)cc(C)c1	6	[7, 8, 9, 10, 11, 12]
CC(C)OC(=O)NN(C)C1=CC=CC=C1	CC(C)OC(=O)NN(C)c1ccccc1	6	[9, 10, 11, 12, 13, 14]
COC1=CC(=CC=C1O)C=C(C)[N+]([O-])=O	COc1cc(C=C(C)[N+](=O)[O-])ccc1O	6	[2, 3, 4, 5, 6, 7]
CC(C)OC(=O)N1CCCC1	CC(C)OC(=O)N1CCCC1	0	[]
O=C(NN=CC1=CC2=C(OCO2)C=C1)C3=CC=CC=C3	O=C(NN=Cc1cc2OCOc2cc1)c1ccccc1	12	[5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19]
CCOC(=O)C1=CNC(=O)N(CC2=CC=CC=C2)C1=N	CCOC(=O)c1c[nH]c(=O)n(Cc2ccccc2)c1=N	12	[5, 6, 7, 8, 10, 12, 13, 14, 15, 16, 17, 18]
CC(C)OC(=O)N(C)C1=CC=CC=C1	CC(C)OC(=O)N(C)c1ccccc1	6	[8, 9, 10, 11, 12, 13]
C[CH](OC(=O)NC1=CC=CC=C1)C#N	CC(OC(=O)Nc1ccccc1)C#N	6	[7, 8, 9, 10, 11, 12]
CN1C=C(C(=O)NCCO)C(=O)N(C)C1=O	Cn1cc(C(=O)NCCO)c(=O)n(C)c1=O	6	[1, 2, 3, 10, 12, 14]
CC(C)OC(=O)NCC1=CC=CO1	CC(C)OC(=O)NCc1occc1	5	[8, 9, 10, 11, 12]
CCOC(=O)C(=CNC(=O)NC)C#N	CCOC(=O)C(=CNC(=O)NC)C#N	0	[]
CCCN1C(=O)NC=C(C#N)C1=N	CCCn1c(=O)[nH]cc(C#N)c1=N	6	[3, 4, 6, 7, 8, 11]
CCCCCCCCC=CCCCCCCCC(=O)OCCN1C(=O)C2=C(C=CC=C2)C1=O	CCCCCCCCC=CCCCCCCCC(=O)OCCN1C(=O)c2ccccc2C1=O	6	[25, 26, 27, 28, 29, 30]
CCOC1=C(C=CC=C1)C=NNC2=NC3=CC=CC=C3O2	CCOc1c(C=NNc2oc3c(n2)cccc3)cccc1	15	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 20]
CCCCCOC=CCN1CCOCC1	CCCCCOC=CCN1CCOCC1	0	[]
NNC(=O)C1=C(N)N=CC=C1	NNC(=O)c1cccnc1N	6	[4, 5, 7, 8, 9, 10]
CC(=O)NC1=CC(=CC=N1)C	CC(=O)Nc1nccc(C)c1	6	[4, 5, 6, 7, 8, 9]
CC(=O)NC1=NC(=CC=C1)C	CC(=O)Nc1nc(C)ccc1	6	[4, 5, 6, 7, 8, 9]
CC(=C)C(CCC1=NC(=NC(=N1)N)N)(CCC2=NC(=NC(=N2)N)N)C(C)=O	CC(=C)C(CCc1nc(N)nc(N)n1)(CCc1nc(N)nc(N)n1)C(=O)C	12	[6, 7, 8, 9, 10, 11, 16, 17, 18, 19, 20, 21]
CC(=O)NC1=NC(=NC(=N1)NC(C)=O)C2=CC=CC=C2	CC(=O)Nc1nc(NC(=O)C)nc(c2ccccc2)n1	12	[4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19]
CC(C)OC(=O)NCCCN1CCOCC1	CC(C)OC(=O)NCCCN1CCOCC1	0	[]
OCN1C2C(N(CO)C1=O)N(CO)C(=O)N2CO	OCN1C(=O)N(CO)C2C1N(CO)C(=O)N2CO	0	[]
OC1=C(CN(CCC#N)CCC#N)C=C(C=C1)C2=CC=CC=C2	Oc1ccc(c2ccccc2)cc1CN(CCC#N)CCC#N	12	[1, 2, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]
[O-][N+](=O)C1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2	[O-][N+](=O)c1ccc(C(=O)C=Cc2ccccc2)cc1	12	[3, 4, 5, 6, 7, 8, 13, 14, 15, 16, 17, 18]
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)C3=CC=C(C=C3)[N+]([O-])=O	CN(C)c1ccc(C(c2ccc(N(C)C)cc2)c2ccc([N+](=O)[O-])cc2)cc1	18	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15, 19, 20, 21, 22, 23, 24]
OCCCCC=NNC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1ccc(NN=CCCCCO)c([N+](=O)[O-])c1	6	[8, 9, 10, 11, 12, 13]
NC1=NC(=NC(=N1)N)C2=CC=CO2	Nc1nc(N)nc(c2occc2)n1	11	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12]
COCN1CCN(COC)C1=O	COCN1CCN(COC)C1=O	0	[]
CCCCCCCCCCCCCCCC(N)=O	CCCCCCCCCCCCCCCC(=O)N	0	[]
OC(=O)C(CC1=NC2=C(C=CC=C2)C=C1)=CC3=NC4=C(C=CC=C4)C=C3	OC(=O)C(=Cc1ccc2ccccc2n1)Cc1ccc2ccccc2n1	20	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]
O=C(CC1=NC2=C(C=CC=C2)C=C1)C3=CC=CC=C3	O=C(Cc1nc2ccccc2cc1)c1ccccc1	16	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
CCOC(=O)C1=C(O)C2=CC(=CC(=C2N=C1)[N+]([O-])=O)OC	CCOC(=O)c1cnc2c(cc(OC)cc2[N+](=O)[O-])c1O	10	[5, 6, 8, 9, 10, 11, 12, 13, 14, 15]
COC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	COc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	6	[2, 3, 4, 5, 6, 7]
CN1CN[CH]2[CH]1C(=O)N(C)C(=O)N2C	CN1CNC2N(C)C(=O)N(C)C(=O)C12	0	[]
CCCCCCCCCCCCCCCCCC(=O)NCC1=CC=CC=C1	CCCCCCCCCCCCCCCCCC(=O)NCc1ccccc1	6	[21, 22, 23, 24, 25, 26]
O=C1OC(=NC1=CC2=CC=CC=C2)C3=CC=CC=C3	O=C1OC(c2ccccc2)=NC1=Cc1ccccc1	12	[7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]
OC(=O)[CH](NC1=CC=CC=C1)C2=CC=CC=C2	OC(=O)C(Nc1ccccc1)c1ccccc1	12	[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
N=C1CC(=O)N(N1)C2=CC=CC=C2	N=C1CC(=O)N(c2ccccc2)N1	6	[7, 8, 9, 10, 11, 12]
