SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)([CH](O)C4=CC=CC=C4)[CH]3CC2,1,1,3,3
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CC(=O)C3=C2C=CC(=C3)C(C)=O,4,0,5,3
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(COCCC#N)[CH]3CC2,2,0,3,5
CC(=O)OC(C)(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,4,0,5,3
COC1=CC2=C(C=C1)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,3,0,4,1
CC(C)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(COC(=O)C4=CC=CC=C4)[CH]3C=C2,2,0,3,5
COC(=O)[C]1(C)CCC[C]2(C)[CH]1CCC3=C2C=C(C(C)=O)C(=C3)C(C)C,3,0,4,4
CC(C)C1=CC=C2C(=C1)C(=O)C(=O)C3=C2C=CC=C3C,2,0,2,1
C[C]1(CCC[C]2(C)[CH]1CCC3=C2C=C(O)C=C3)C(O)=O,2,2,4,1
C[CH](O)C1=CC2=C(C=C1)[C]3(C)CCC[C](C)(CO)[CH]3C[CH]2O,3,3,6,2
CC(C)[C]1(Cl)CC[CH]2[C]3(C)CCC[C](C)([CH]3C[CH](Cl)[C]2(Cl)[CH]1Cl)C(O)=O,1,1,10,2
CC(=O)C1=CC2=C(C=C1C(C)=O)[C]3(C)CCC[C](C)(C#N)[CH]3CC2=O,4,0,5,2
CC(C)[CH]1CC[CH]2[CH](CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O)C1,1,1,6,2
COC(=O)[C]1(C)CCC[C]2(C)[CH]1[CH](Br)C(=O)C3=C2C=CC(=C3)C(C)C,3,0,6,3
C[CH](O)C1=CC=C(F)C=C1,2,1,3,1
CCCCCCCCCCCCCCCCCCCCCCCC,0,0,0,21
CC1=C(C(=CC(=C1)O)C)[N+]([O-])=O,3,1,4,1
CCCCCC(C)(CC(O)=O)CC(O)=O,2,2,4,8
CC1=C2C=CC=CC2=CCN1,1,1,1,0
CC(C)CCN(CCC(C)C)CCC1=C(C=CC=C1)[N+]([O-])=O,3,0,4,10
CCC(C)(CC(O)=O)CC(O)=O,2,2,4,5
CC1=CC(=CC(=C1O)C)[N+]([O-])=O,3,1,4,1
OC(CN1CCCCC1)(C2=CC=CC=C2)C3=CC=CC=C3,2,1,2,4
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)OCC,8,0,10,14
CC1=C(Br)C(=CC(=C1)C(C)(C)C)C,0,0,1,1
[O-][N+](=O)C1=CC=C(CCC(CCC2=CC=C(C=C2)[N+]([O-])=O)(C#N)C#N)C=C1,6,0,8,8
NC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)(CCC2=C(C=CC=C2)[N+]([O-])=O)C#N,6,1,9,9
C[CH](O)C1=CC(=CC=C1)F,2,1,3,1
CC1=CC(=C(C(=C1)O)[N+]([O-])=O)C,3,1,4,1
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0,0,0,31
[O-][N+](=O)C1=CC=C(C[CH](Cl)C2=CC=CC=N2)C=C1,3,0,6,4
CC(=O)OCCC1=C(C=CC=C1)C#N,3,0,3,4
C[CH]1CCCC(C1)(CC(O)=O)CC(O)=O,2,2,5,4
CCOC(=O)NNC(=O)OCC,6,2,6,7
ClC1(Cl)C[CH]1C2=CC=CC=C2,0,0,3,1
N=C1NNN=N1,4,3,5,0
[O-][N+](=O)C1=CC=C(C[CH](Cl)C2=CC=CC=C2)C=C1,2,0,5,4
CC(=O)OCCC1=CC=C(CCC2=CC=CC=C2)C=C1,2,0,2,7
C1CC2=C(C=CC=C2)C=N1,1,0,1,0
CCOC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC,6,0,7,10
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(C)=O,7,0,9,11
COC(=O)[CH](CCC1=C(C=CC=C1)[N+]([O-])=O)C(C)=O,5,0,7,7
CS(=O)(=O)C1=CC=C(C=O)C=C1,3,0,4,2
CS(=O)(=O)C1=C(C=O)C=CC=C1,3,0,4,2
CCN(CC)CCC1=CC=C(C=C1)[N+]([O-])=O,3,0,4,6
BrC1(Br)C[CH]1C2=CC=CC=C2,0,0,3,1
CCOC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)(CCC2=C(C=CC=C2)[N+]([O-])=O)C(=O)OCC,8,0,10,14
[O-][N+](=O)C1=CC2=C(CC3=C2C=CC=C3)C=C1,2,0,3,1
[O-][N+](=O)C1=C2C=CN=CC2=CC=C1,3,0,4,1
C1CC1C2=CC=CC=C2,0,0,0,1
CS(=O)(=O)C1=CC(=CC=C1)C(O)=O,3,1,5,2
CCOC(=O)C(CC)(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC,6,0,7,11
[O-][N+](=O)C1=CC=C(CCCC(=O)C2=CC=CC=C2)C=C1,3,0,4,6
COC(=O)C(CCC1=C(C=CC=C1)[N+]([O-])=O)C(=O)OC,6,0,7,8
CCCC[C](CCC1=CC=C(C=C1)[N+]([O-])=O)(C(C)=O)C(=O)OCC,5,0,6,11
CCCC[C](CCC1=C(C=CC=C1)[N+]([O-])=O)(C(C)=O)C(=O)OCC,5,0,6,11
[O-][N+](=O)C1=CC=C(C=C1)[CH](Cl)CC2=CC=C(Cl)C=C2,2,0,6,4
CS(=O)(=O)C1=CC=C(C=CC(O)=O)C=C1,3,1,5,3
COC(=O)[CH](CCC1=CC=C(C=C1)[N+]([O-])=O)C(C)=O,5,0,7,7
NC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N,6,1,9,9
CCCCCCC[C](CCCCC)(CCCCCC)CC#N,1,0,1,16
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N,7,0,9,10
CCOC(=O)C(CC)(CCC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OCC,6,0,7,11
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C#N,7,0,9,11
NC(=O)NN=C(CCCC1=CC=C(C=C1)[N+]([O-])=O)C2=CC=CC=C2,5,2,7,8
CCOC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(C)=O,7,0,9,12
COC(=O)C(CCC1=CC=C(C=C1)[N+]([O-])=O)(CCC2=CC=C(C=C2)[N+]([O-])=O)C(=O)OC,8,0,10,12
OC(=O)CCCC1=CC2=C(C=CC=C2)C=C1,1,1,2,4
CC(=O)OC1=C(C(=CC=C1)C)[N+]([O-])=O,4,0,5,3
OC(=O)C(=CC1=C(C=CC=C1)[N+]([O-])=O)C2=CC=CC=C2,3,1,5,4
OC(=O)CC1=CC=CC=C1,1,1,2,2
COC1=C(C(=CC=C1)C)[N+]([O-])=O,3,0,4,2
NC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,1,1,2,1
CCCCCCC1=CC=CC=N1,1,0,1,5
COC1=CC(=C(C=C1O)[N+]([O-])=O)C=O,5,1,6,3
CCOC(=O)CN,3,1,3,3
OC(=O)CC1=C(Cl)C=CC(=C1)Cl,1,1,4,2
OC(=O)CCCC1=C2C=CC=CC2=CC=C1,1,1,2,4
O=C1C(C2=NC3=C(C=CC=C3)C=C2)C(=O)C4=C1C=CC=C4,3,0,3,1
O=CC1=C2C=CC=C3CCC(=C23)C=C1,1,0,1,1
NC1=C(C=CC=N1)C(O)=O,3,2,4,1
CC(C)OC1=CC=C(NC2=CC=CC=C2)C=C1,2,1,2,4
CNC=O,2,1,2,1
CS(=O)(=O)OCCCCCCCCCOS(C)(=O)=O,6,0,8,12
CC(C)[CH]1NC(=O)[CH](NC(=O)C2=C3N=C4C(=C(C)C(=O)C(=C4C(=O)N[CH]5[CH](C)OC(=O)[CH](C(C)C)N(C)C(=O)CN(C)C(=O)[CH]6CCCN6C(=O)[CH](NC5=O)C(C)C)N)OC3=C(C)C=C2)[CH](C)OC(=O)[CH](C(C)C)N(C)C(=O)CN(C)C(=O)[CH]7CCCN7C1=O,28,5,38,10
COC(N)=O,2,1,3,1
COC1=CC=C(C[CH](N)C(=O)N[CH]2[CH](O)[CH](O[CH]2CO)N3C=NC4=C(N=CN=C34)N(C)C)C=C1,12,4,17,9
CN(C)C1=C2N=CN([CH]3O[CH](CO)[CH](N)[CH]3O)C2=NC=N1,9,3,13,3
NC1=NC(=C2N=NNC2=N1)N.OS(O)(=O)=O,9,5,12,0
N1N=NC2=CC=CC=C12,3,1,3,0
ClC1=CC2=C(NC=N2)C=C1,2,1,3,0
O[As]=O,1,1,3,0
CCC1=C(C(=NC(=N1)N)N)C2=CC=C(Cl)C=C2,4,2,5,2
CCC1=C(C(=NC(=N1)N)N)C2=CC(=C(Cl)C=C2)Cl,4,2,6,2
CC1=C(O)C(=C(CO)C=N1)C,3,2,3,1
CC(=O)OCCN1C2=C(C=C(C)C(=C2)C)N=C3C(=O)NC(=O)N=C13,8,1,8,4
CC1=CC2=C(C=C1C)N(CCO)C3=NC(=O)NC(=O)C3=N2,7,2,7,2
CC1=CC2=C(C=C1C)N(CCOC(=O)CCC(O)=O)C3=NC(=O)NC(=O)C3=N2,9,2,10,7
CN1C=C(NC(=O)C2=CC(=CN2C)NC(=O)CNC(N)=N)C=C1C(=O)NCCC(N)=N,9,8,13,13
[O-][N+](=O)C1=CC2=C(NC=N2)C=C1,4,1,5,1
OC[CH](NC(=O)C(Cl)Cl)[CH](O)C1=CC=C(C=C1)[N+]([O-])=O,6,3,11,7
CCC(C1=CC=C(O)C=C1)=C(CC)C2=CC=C(O)C=C2,2,2,2,4
COC1=CC(=O)C(=CC1=O)C,3,0,3,1
[Na]N=[N+]=[N-],1,0,4,0
NC1=NC(=C2N=C(CNC3=CC=C(C=C3)C(=O)N[CH](CCC(O)=O)C(O)=O)C=NC2=N1)O,11,6,14,10
CC1(C)NC(=N)NC(=N)N1C2=CC=C(Cl)C=C2,2,4,6,1
CC1(C)NC(=N)NC(=N)N1C2=CC=C(C=C2)C(O)=O,3,5,7,2
N=C1N[CH](N=C(N1)NC2=CC=CC=C2)C3=CC=CC=C3,3,4,6,3
CC1(C)NC(=N)NC(=N)N1C2=CC(=C(Cl)C=C2)Cl,2,4,7,1
CC[CH]1NC(=N)NC(=N)N1C2=CC(=C(Cl)C=C2)Cl,2,4,8,2
CC1(C)NC(=N)NC(=N)N1C2=C(Cl)C=CC=C2,2,4,6,1
CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)Cl,2,4,6,1
CCCCCC[CH]1NC(=N)NC(=N)N1C2=CC=C(Cl)C=C2,2,4,7,6
CC1(C)NC(=N)NC(=N)N1C2=CC(=CC=C2)Br,2,4,6,1
CCCCCC[CH]1NC(=N)NC(=N)N1C2=CC(=CC=C2)Cl,2,4,7,6
C[S](=O)CC[CH](N)C(O)=O,3,2,6,4
C[CH]1NC(=O)N[CH]1CCCCCC(O)=O,4,3,7,6
CC(C)(CO)[CH](O)C(=O)NCCS(O)(=O)=O,6,4,9,7
NC1=CC(=CC=C1O)[As]=O,3,2,4,1
OC(=O)CCCC1=CC=C(C=C1)N(CCCl)CCCl,2,1,5,9
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=CC3=[S+]2)N(C)C,3,0,4,2
CN(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,2,0,3,4
CC[N+](C)(C)C1=CC=C(C=C1)C(C2=CC=C(C=C2)N(C)C)=C3C=CC(C=C3)=[N+](C)C,1,0,3,5
CN(C)C1=CC2=C(C=C1)N=C3C=C(C)C(=CC3=N2)N,4,1,4,1
CCN(CC)C1=CC=C2C=C3C=CC(C=C3OC2=C1)=[N+](CC)CC.Cl[Fe](Cl)(Cl)Cl,2,0,8,5
CN(C)N=NC1=CC=CC=C1,3,0,3,2
NNC(=O)NC(=O)NN,6,5,7,4
CN[CH]1CCC2=CC(=C(OC)C(=C2C3=CC=C(OC)C(=O)C=C13)OC)OC,6,1,7,5
NC1=CC(=CC=C1O)[As]=[As]C2=CC=C(O)C(=C2)N,4,4,6,2
OC1=NC(=C2N=NOC2=N1)O,7,2,7,0
CC1=CC2=C(C=C1C)N(C[CH](O)[CH](O)[CH](O)[CH](O)CO)C3=NC(=O)NC(=O)C3=N2,11,6,15,6
CC1=C(C)C2=C(C=C1)N(C[CH](O)[CH](O)[CH](O)CO)C3=NC(=O)NC(=O)C3=N2,10,5,13,5
NC1=C(N=O)C(=NC(=N1)O)O,7,3,7,1
NC1=C(N)C(=NC(=N1)O)O.OS(O)(=O)=O,8,6,11,0
CC(=O)NC1=CC(=CC=C1)C,2,1,2,2
CC(=O)NC1=CC2=C(C=CC=C2)C=C1,2,1,2,2
CC(=O)NC1=C2C=CC=CC2=CC=C1,2,1,2,2
CC1=CC(=C(NC(=O)C2=CC=CC=C2)C=C1N)C,3,2,3,3
O=C(NC1=CC=CC=C1)OCC2OC(OC(=O)NC3=CC=CC=C3)C(OC(=O)NC4=CC=CC=C4)C(OC(=O)NC5=CC=CC=C5)C2OC(=O)NC6=CC=CC=C6.O=C(NC7=CC=CC=C7)OCC8OC(OC(=O)NC9=CC=CC=C9)C(OC(=O)NC%10=CC=CC=C%10)C(OC(=O)NC%11=CC=CC=C%11)C8OC(=O)NC%12=CC=CC=C%12,32,10,32,42
O=C1NC(=O)C2=C1C=CC=C2,2,1,3,0
COC(=O)C1=C(N)C=CC=C1,3,1,3,2
N=C1NCCS1,2,2,3,0
CCCCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,6,0,6,3
CC(C)CCN1C(=O)N(C)C2=C(N(C)C=N2)C1=O,6,0,6,3
COC(=O)CC#N,3,0,3,2
NC(=O)C1=CC=CC=C1,1,1,2,1
NC(=O)C1=C(O)C=CC=C1,2,2,3,1
CCOC1=CC=C(N)C=C1,2,1,2,2
N#CCCOC[CH]1CCCO1,3,0,4,4
CCN(CC)CCOC(=O)C=C,3,0,3,7
CCCCOC(=O)[CH](C)OCCC#N,4,0,5,8
OC(=O)C1=C(C(O)=O)C(=CC=C1)[N+]([O-])=O,4,2,7,3
CC(C)C(=NNC(N)=O)C(C)C,3,2,4,4
COC1=C(N)C=CC=C1,2,1,2,1
NC(=N)NC(N)=O.OS(O)(=O)=O,3,6,10,2
OC1=CC=C(C=C1)N=O,3,1,3,1
CCCCCCCCCCOC(=O)C1=CC=CN=C1,3,0,3,11
CC(=O)OCCN(CCOC(C)=O)C(C)=O,6,0,6,9
CN(C)C(=O)CCCCC(=O)N(C)C,4,0,4,7
O=C(NC1=CC=CC=C1)C2=CC=CO2,3,1,3,3
O=C(N1CCOCC1)C2=CC=CC=C2,3,0,3,2
OC(=O)CCCC1=CNC2=C1C=CC=C2,2,2,3,4
O=C(NC1=CC=CC=C1)C2=CC=CC=C2,2,1,2,3
[O-][N+](=O)C1=CC2=C(NN=N2)C=C1,5,1,6,1
CC(=O)N(C1=CC=CC=C1)C2=CC=CC=C2,2,0,2,3
CC(=O)NC1=CC=C(C=C1)C2=CC=CC=C2,2,1,2,3
COC1=C(NC(=O)C2=CC=CC=C2)C=CC=C1,3,1,3,4
ONC(=O)C1=CC=CC=C1,3,2,3,2
C[CH](O)C(=O)N[CH](C)C1=CC=CC=C1,3,2,5,4
CN(C)C(C)=O,2,0,2,1
NC(=O)OCCO,3,2,4,3
NNC(=O)C(CC(C(=O)NN)C(=O)NN)C(=O)NN,12,8,12,10
OC(=O)CC1=CC(=O)NN(C1=O)C2=CC=CC=C2,5,2,6,3
CC1=CC(=C(C=C1)[N+]([O-])=O)O,3,1,4,1
OC(=O)CCN[CH](CC1=CC=C(O)C=C1)C(O)=O,4,4,7,7
CC(=O)NC1=C2CCCC2=NC(=C1)OC(C)=O,5,1,5,4
O=C(N1CCCCC1)N2CCCCC2,3,0,3,2
CN(C)CCOCCO,3,1,3,5
CCCCCCCCCCCCCCCCCC(=O)NC1=C(NC(=O)CCCCCCCCCCCCCCCCC)C=C(C)C=C1,4,2,4,36
CCCCCCCCCCCCCCCCCC(=O)NCO,3,2,3,18
CCCCCCCCCCCCCCCC(=O)N1CCOCC1,3,0,3,15
CCCCCCCCC(=O)N1CCOCC1,3,0,3,8
CC(=O)OCCN(CCOC(C)=O)CCOC(C)=O,7,0,7,12
C[CH](O)C(=O)N(CCO)C1=CC=CC=C1,4,2,5,5
CCC(N)=CC(=O)C1=CC=CC=C1,2,1,2,3
C[CH](OC(C)=O)C(=O)NCCOC(C)=O,6,1,7,8
COC1=CC(=C(OC)C=C1)NCC2=CC=CC=C2,3,1,3,5
OC[CH](O)[CH](O)[CH](O)[CH](O)C1=NC2=CC=CC=C2N1,7,6,11,5
CC1(C)[CH]2CC[C]1(C)C(=O)C2=NO,3,1,4,0
CC(=O)NC1=C(C=CC=C1)C2=CC=CC=C2,2,1,2,3
OC(=O)CCCCCNC(=O)C1=CC=CC=C1,3,2,4,8
CCOC(=O)C1=CC=C(NC(C)=O)C=C1,4,1,4,5
CC1=CC=CC2=C1NC(=O)C2=O,3,1,3,0
CC(C)C[CH](NC=O)C(O)=O,3,2,5,5
C[CH](O)CN(C)C,2,1,3,2
ON=C1CCCC1,2,1,2,0
CCCCCCCCCCCCOC(=O)C[N+]1(C)CCCCC1,2,0,3,14
CC(C)OC(=O)NCC1=CC=CC=C1,3,1,3,5
CCOC(=O)NCC1=CC=CC=C1,3,1,3,5
COC1=CC(=CC=C1N)C2=CC=C(N)C(=C2)OC,4,2,4,3
NC1=CC=C(CCCO)C=C1.NC2=C(CCCO)C=CC=C2,4,4,4,6
CC[CH](C)N(C(=O)C=CC)C1=CC=C(C=C1)N([CH](C)CC)C(=O)C=CC,4,0,6,10
CCCCCCCCCCCCCC(=O)N1CCOCC1,3,0,3,13
CCCCCCCCCCCC(=O)N1CCOCC1,3,0,3,11
CC1(C)[CH]2CC[C]1(C)C(C2)=NO,2,1,3,0
C(COC1=CC=CC=C1)NC2=CC=CC=C2,2,1,2,5
CCOC(=O)C(CCC#N)(CCC#N)C(C)=O,5,0,5,8
CCCCCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCCCCC)C(=O)[CH](C)OC(=O)CCCCCCCCCCC,8,0,9,42
OC1=CC=C(C=C1)N=NC2=CC=CC=C2,3,1,3,2
COC1=CC=C(C=C1)C(=O)C[CH]([CH](C#N)C2=CC=CC=C2)C3=CC=CC=C3,3,0,5,7
C[CH](O)CNC1CCCCC1,2,2,3,3
CCCCCC=CCC=CCCCCCCCC(=O)NC1=CC=CC=C1,2,1,2,16
CCCCCCCCCCCC(=O)NC1=CC=CC=C1,2,1,2,12
CC1=C(C(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)O)[N+]([O-])=O,7,1,10,3
OC1=C2C=CC=CC2=NC=C1,2,1,2,0
NC(=O)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,7,2,9,5
NC(=O)C1=CC=C(O1)[N+]([O-])=O,4,1,6,2
CCCCCCCC(=O)N1CCOCC1,3,0,3,7
CCC(=O)C1=CC=C(N)C=C1,2,1,2,2
C[CH](O)CN,2,2,3,1
CCCCCCCCCCCC(=O)O[CH](C)C(=O)NCCCC,4,1,5,17
COC1=C(OC)C(=CC(=C1)C(=CC2=C(N)C=CC=C2)C(O)=O)Br,4,2,6,5
COC1=C(Br)C=C(CO)C(=C1OC)[N+]([O-])=O,5,1,7,4
CC(=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1,1,0,1,1
NC1=CC=C(C=C1)S(=O)(=O)NC[CH]2CCCCO2,5,2,7,4
CC(=NNC(N)=O)C(O)=O,4,3,6,3
CC1=CC2=C(C=C1)N=C(C[N+]3=C4C=CC=CC4=CC=C3)C=C2,1,0,2,2
CC(=O)C=NNC1=CC=CC=C1,3,1,3,3
NC(=N)SC1=CC(=C2C=CC=CC2=C1O)O,3,4,5,2
OC(=O)[CH](CSSC[CH](NC(=O)CC1=CC=CC=C1)C(O)=O)NC(=O)CC2=CC=CC=C2,8,4,12,15
O=S(=O)(NN=C1CCCCC1)C2=CC=CC=C2,4,1,5,3
CCOC(=O)NN=C1CCCC2=C1C=CC=C2,4,1,4,4
CC(=O)C1=CC(=C2C=CC=CN12)C(C)=O,3,0,3,2
CC1=CC=C(C=C1)S(O)(=O)=O.NC(=N)SC2CC3CC2C4C=CCC34,3,3,7,3
CC1=CC=C(C=C1)S(O)(=O)=O.NC(=N)SC(C2=CC=CC=C2)C3=CC=CC=C3,3,3,7,5
OC1=C(Cl)S(=O)(=O)C2=CC=CC=C12,3,1,5,0
NC(=N)SCC1=CC=CC=C1,1,2,3,3
CNC1=NC(C)(C)C2CCC(C)(CC2)S1,3,1,3,1
C[N+]1=CC2=CC=CC=C2O[Cu]13OC4=C(C=CC=C4)C=[N+]3C,2,0,5,0
CC1(C)[CH]2CC[C]1(C)[CH](S)C2,1,1,3,0
OC(O)C(Cl)(Cl)Cl,2,2,5,1
OC(=O)C[CH](S)C(O)=O,3,3,6,3
ClCS(=O)(=O)C1=CC=C(Cl)C=C1,2,0,5,2
ClCCOP(=O)(OCCCl)OCCCl,4,0,8,9
COS(=O)(=O)C1=CC=CC=C1,3,0,4,2
CCCCOS(=O)(=O)C1=CC=CC=C1,3,0,4,5
CCCOS(=O)(=O)C1=CC=CC=C1,3,0,4,4
CCOS(=O)(=O)C1=CC=CC=C1,3,0,4,3
Cl[Hg]C1=CC=CO1,1,0,3,1
CCCCCCOS(=O)(=O)C1=CC=C(C)C=C1,3,0,4,7
O=S(=O)(OCCOS(=O)(=O)C1=CC=CC=C1)C2=CC=CC=C2,6,0,8,7
ClC1=CC=C(C=C1)C(=O)C2=C(Cl)C=CC=C2,1,0,3,2
O=S1C2=C(OC3=C1C=CC=C3)C=CC=C2,2,0,3,0
C[CH](O)C1=CC=C(Br)C=C1,1,1,3,1
CCCCCCCCOP(=O)(OCCCCCCCC)C1=CC=CC=C1,3,0,4,17
O=S1OCCO1,3,0,4,0
CC(=O)C1=CSC2=C1C=CC=C2,2,0,2,1
CCCOP(O)OCCC,3,1,4,6
CCOP(=O)(CCCCCCP(=O)(OCC)OCC)OCC,6,0,8,15
CCCOP(=O)(CCCP(=O)(OCCC)OCCC)OCCC,6,0,8,16
CCCC[CH](CC)CO[P](O)OC[CH](CC)CCCC,3,1,6,14
C[CH](CCO[P](O)OCC[CH](C)CC(C)(C)C)CC(C)(C)C,3,1,6,12
CCCCOP(=O)(CCP(=O)(OCCCC)OCCCC)OCCCC,6,0,8,19
CCCC[CH](CC)CO[P](OC[CH](CC)CCCC)OC[CH](CC)CCCC,3,0,7,21
CCCCS(O)(=O)=O,2,1,4,3
COC1=CC2=C(C=C1)C=C(Br)C=C2,1,0,2,1
CC1=CC(=C(C=C1)C(C)(C)C)OP(S)(=S)OC2=C(C=CC(=C2)C)C(C)(C)C,3,1,5,6
OC(=O)C(F)(F)C(F)(F)C(O)=O,6,2,8,3
O[P](=O)(OC[CH](Br)CBr)OC[CH](Br)CBr,3,1,11,8
BrC[CH](Br)CO[P](=O)(OC[CH](Br)CBr)OC[CH](Br)CBr,4,0,14,12
CCN(C(=O)C(C)C)C1=CC=CC=C1,2,0,2,4
CC(=O)C1=CC=C(N)C=C1,2,1,2,1
CC(C)(C)O[Si](N)(N)OC(C)(C)C,4,2,5,4
NC1=CC=C(O)C2=C1C(=O)C3=C(C(=CC=C3O)N)C2=O,6,4,6,0
CCOC(=O)NC1=CC=CC=C1,3,1,3,4
NC(=O)C=CC(O)=O,2,2,4,2
CC(=O)NC1=CC(=CC=C1O)[As](O)(O)=O,4,4,7,3
N#CCCCCOCCCCC#N,3,0,3,8
NC(N)=[O+][Al+3]([O+]=C(N)N)([O+]=C(N)N)([O+]=C(N)N)([O+]=C(N)N)[O+]=C(N)N.[O-]S([O-])(=O)=O.I[I]I,4,12,27,6
CCN(CC)C1=CC2=[O+]C3=CC(=C4C=CC=CC4=C3N=C2C=C1)N.OS([O-])(=O)=O,6,2,9,3
CC[CH](N)C(O)=O,2,2,4,2
OC(=O)CCC1=CNC2=C1C=CC=C2,2,2,3,3
COC1=C(OC)C=C(C=O)C(=C1)Br,3,0,4,3
COC1=CC2=C(C=C1)N(C)C(=O)C=C2,3,0,3,1
COC1=CC=C2C=CC=CC2=C1C=O,2,0,2,2
CN(C)CC1=CC(=C(O)C(=C1)CN(C)C)CN(C)C,4,1,4,6
CN(C)CC1=CC(=CC=C1O)C(C)(C)CC(C)(C)C,2,1,2,5
NC1=C(F)C=CC(=C1)F,3,1,3,0
NC(=O)[CH]1CCC(=O)N1,3,2,5,1
CC1=CC(=NC=C1)C2=NC=CC(=C2)C,2,0,2,1
OC1=C(C=C(O)C(=C1)N2CC2)N3CC3,4,2,4,2
NN1C=NN=C1,4,1,4,0
C[CH](CN1CCCCC1)SS[CH](C)CN2CCCCC2,4,0,6,7
ClC1=CC=C(C=C1)C=CC2=CC=C3C=CC=CC3=N2,1,0,2,2
CN(C)C1=CC=C(C=C1)C=NNC(N)=S,4,2,5,4
NC1=NC(=NC(=N1)N)C2=CC=CC=C2,5,2,5,1
CCCCCCCCCCCCCCSC(N)=N,1,2,3,14
C1=CC=C(C=C1)C=NN=CC2=CC=CC=C2,2,0,2,3
CC1=CC(C)(C)NC(=S)N1,3,2,3,0
NNC1=NC2=CC=CC=C2S1,4,2,4,1
N=C(NC1=CC=CC=C1)NC2=CC=CC=C2,2,3,3,4
NC1=CC(=C(C=C1)N=NC2=CC=CC=C2)N,4,2,4,2
CCCCCCCCCCSC(N)=N,1,2,3,10
CC1=C(NC(=N)NC(N)=N)C=CC=C1,1,5,5,4
ClC1=CC=C(C=C1)C2=CC3=CC=CC=C3N2,1,1,2,1
NC1=NC(=C(N)C(=N1)N)N.OS(O)(=O)=O,8,6,11,0
CC1=CC(=NC(=N1)N)C,3,1,3,0
CN1C=CC(=S)C2=C1C=CC=C2,2,0,2,0
CC1=CC(C)(C)SC(=S)N1,3,1,3,0
CCCCCCCCCCCCCCCC[N+]1(C)CCC[CH]1C2=CN=CC=C2,1,0,3,16
CCCCCCCCCCCCCCCC[N+]1(C)CCCC1C2=CC=CN=C2.SC#N,3,1,4,16
C[N+]1(CCC[CH]1C2=C[N+](=CC=C2)CC3=CC(=C(Cl)C=C3)Cl)CC4=CC(=C(Cl)C=C4)Cl,0,0,7,5
C[N+]1(CCC[CH]1C2=CN=CC=C2)CC[N+]3(C)CCC[CH]3C4=CN=CC=C4,2,0,6,5
C[N+]1(C)CCC[CH]1C2=CN=CC=C2,1,0,3,1
CN1C(=CC=C1C2=CC=CN=C2)SSC3=CC=C(N3C)C4=CC=CN=C4,6,0,6,5
NC(=S)NC1=C2C=CC=CC2=CC=C1,2,2,3,2
NC(=N)SCCCSC1=NC2=CC=CC=C2N1,4,3,6,6
COC1=CC=C(C=C1)N=NC2=CC=C(O)C=C2,4,1,4,3
OC(=O)CCCCC(=O)NN=CC1=CC=C(O)C=C1,5,3,6,8
S=C1N(CCN1C2CCCCC2)C3CCCCC3,3,0,3,2
C[CH]1CC[CH](C)N1C2=CC=C(C=C2)[CH](C3=CC=C(C=C3)N(C)C)C4=CC=C(C=C4)N5[CH](C)CC[CH]5C,3,0,8,6
S=C1SC2=C(C=CC=C2)N1CNC3=CC=CC=C3,4,1,4,3
