100-00-5 N(=O)(=O)c1ccc(Cl)cc1
3470-17-5 O=N(ON1)=C(C=1C(=N(=O)O2)C3=N2)C(=NO4)C3=N4=O
3473-11-8 ON=C
3475-63-6 O=NN(C)C(=O)N(C)C
3478-94-2 Clc(ccc1C(=O)OCCCN(CCC2)C(C2)C)c(Cl)c1
34839-70-8 C(SCCNC(=S)NC)c1c(C)[nH]cn1
3485-14-1 C(=O)(O)C3N2C(C(NC(=O)C1(N)CCCCC1)C2=O)SC3(C)C
3495-42-9 Clc(c(Cl)c(Cl)c1nc2)c(Cl)c1nc2
350-57-2 C1=CC=CC=C1OC(C([H])(F)F)(F)F
35035-05-3 COC1(C/C(C[N+](C)(C)C1)=C(\C2=CC=CS2)C3=CC=CS3)
35160-17-9 N(c1c2c(ccc1)cccc2)C3=NCCS3
3518-65-8 C(S(=O)(=O)Cl)Cl
352-21-6 C(CC(=O)O)(CN)O
3520-72-7 c(ccc1N(N=C2C)C(=O)C2N=Nc(c(Cl)cc3c(cc(Cl)c4N=NC(C(=N5)C)C(=O)N5c(ccc6)cc6)cc4)cc3)cc1
3521-62-8 O(C1C(OC(=O)CC)C(N(C)C)CC(O1)C)C3C(C)C(OC2CC(OC)(C)C(O)C(O2)C)C(C)C(=O)OC(CC)C(C)(O)C(C(C(=O)C(CC3(C)O)C)C)O
35212-22-7 CC(C)OC1=CC=C2C(=O)/C(=C\OC2=C1)C3=CC=CC=C3
3524-68-3 O=C(OCC(CO)(COC(=O)C=C)COC(=O)C=C)C=C
35250-53-4 SCCc(ncc1)cn1
35256-85-0 c(ccc1CN(C(C)C)C(=O)C(C)(C)C)cc1
35287-69-5 C(=O)(OC)C13C(=C(O)CC(C1O)C)C(=O)c2c(O)c(ccc2O3)c6c(O)c5c(OC4(C(=O)OC)C(O)C(C)CC(=C4C5=O)O)cc6
35317-79-4 C(C(Cl)(Cl)Cl)(Nc1ncc[s]1)O
3535-75-9 Nc1cc[n+]([O-])cc1
35367-38-5 Clc(ccc1NC(=O)NC(=O)c(c(F)cc2)c(F)c2)cc1
354-21-2 ClC(Cl)C(Cl)(F)F
35400-43-2 S(C)c(ccc1OP(=S)(SCCC)OCC)cc1
3542-36-7 [Sn](CCCCCCCC)(CCCCCCCC)(Cl)Cl
3543-75-7 CN1C(=NC2C1=CC=C(C=2)N(CCCl)CCCl)CCCC(=O)O
3544-35-2 Clc(ccc1OCC(=O)NNC(C)C)cc1
3544-94-3 O=N(=O)c(ccc1C(O)C(NC(=O)C(Cl)Cl)COC(=O)CCC(=O)O)cc1
35457-80-8 O(C1C(OC)C(OC(=O)CC)CC(=O)OC(C)CC=CC=CC(C(CC1CC=O)C)O)C3C(O)C(N(C)C)C(OC2CC(C)(O)C(OC(=O)CC)C(O2)C)C(O3)C
3547-33-9 C(CCSCCO)CCCCC
355-42-0 FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
35531-88-5 S(C(C1C(=O)O)(C)C)C(N1C2=O)C2NC(=O)C(C(=O)Oc(ccc3C4)cc3CC4)c(ccc5)cc5
35554-44-0 ClC1=CC(Cl)=C(C=C1)C(OCC=C)CN1C=NC=C1
35572-78-2 C1(=CC=C(C(=C1N)N)N(=O)=O)N(=O)=O
35575-96-3 Clc(cnc1N2CSP(=O)(OC)OC)cc1OC2=O
3558-60-9 C(COC)c1ccccc1
356-12-7 C(=O)(COC(=O)C)C45C3(C)C(C2C(F)(C1(C)C(=CC(=O)C=C1)C(C2)F)C(C3)O)CC4OC(O5)(C)C
35607-66-0 [C@@]1(C(N2[C@@]1(SC\C(=C/2C(=O)O)COC(N)=O)[H])=O)(NC(CC3SC=CC=3)=O)OC
3562-84-3 C(=O)(c1c(CC)[o]c2c1cccc2)c3cc(c(O)c(c3)Br)Br
3562-99-0 C(=O)(CCC(=O)O)c1c2c(c(OC)cc1)cccc2
3564-27-0 N(=Nc2ccc(N=Nc1ccc(S(=O)(=O)O)cc1)cc2)c3cc(c(O)cc3)C(=O)O
3566-00-5 O(C(=O)NC)c1cc(c(SC)cc1)C
3566-10-7 C(CNC(S)=S)NC(S)=S
3567-08-6 S(=O)(=O)(Nc1nnc([s]1)CC(C)C)c2ccc(OC)cc2
3567-25-7 O(c2c(NC(=O)Nc1cc(c(Cl)cc1)Cl)cc(Cl)cc2)c3c(S(=O)(=O)O)cc(Cl)cc3
3567-62-2 Clc(ccc1NC(=O)NC)c(Cl)c1
3567-69-9 S(=O)(=O)(O)c3c4c(c(N=Nc2c(O)c1c(cccc1)c(c2)S(=O)(=O)O)cc3)cccc4
3568-23-8 CCC(=O)C1(C=CC2SC3=CC=CC=C3N(CC(C)N(C)C)C=2C=1)
3568-56-7 S(C)c(ccc1OP(=S)(OCC)NC)c(c1)C
3569-57-1 S(=O)(CCCCCCCC)CCCCl
35691-65-7 BrCC(Br)(C#N)CCC#N
357-08-4 C1(=C2C3=C(C=C1)C[C@@H]4[C@]5([C@@]3([C@H](C(CC5)=O)O2)CCN4CC=C)O)O
357-56-2 c(ccc1C(c(ccc2)cc2)(C(=O)N(CC3)CC3)C(CN(CCO4)CC4)C)cc1
357-57-3 O(c(cc(c1C2(CC3)C(C4)N3C5)N(C(=O)CC6OC7)C2C6C4C5=C7)c(OC)c1)C
3570-61-4 ClC(=CC(Cl)=C1OCCOS(=O)(=O)O)C(Cl)=C1
3571-74-2 S(CC=C)C1=NCCS1
3572-06-3 O(C(=O)C)c1ccc(CCC(=O)C)cc1
3572-41-6 N(S(=O)(=O)c1ccc(C)cc1)c2nnc([s]2)CC(C)C
3576-64-5 ClC(Cl)C(=O)N(Cc(ccc1Oc(ccc2N(=O)=O)cc2)cc1)CCO
3577-01-3 S(CC(=C1C(=O)O)COC(=O)C)C(N1C2=O)C2NC(=O)C(N)c(ccc3)cc3
3581-91-7 S(C=N1)C(C)=C1C
35822-46-9 Clc(c(Cl)cc1Oc2c(Cl)c3Cl)c(Cl)c1Oc2c(Cl)c3Cl
3583-47-9 C(Cl)C1C(CCl)O1
35849-41-3 N(CCCl)(CCCl)c1ccc(CC(NC=O)C(=O)O)cc1
3589-21-7 C(C(CN(C)C)C)N1c3c(CCc2c1cccc2)cccc3
359-83-1 Oc(ccc1CC2N3CC=C(C)C)cc1C(C2C)(CC3)C
35941-71-0 C(C(=O)N1CCN(CCO)CC1)N3c2c(ccc(c2)Cl)SC3=O
35967-28-3 N(=NN(C)C)c1c(C(=O)OC)cccc1
35972-50-0 C(=O)(OC)c1cc(ccc1)N=NN(C)C
3598-37-6 C(CCN(C)C)N1c3c(Sc2c1cccc2)ccc(c3)C(=O)C
360-53-2 C(=C(\F)OC)(/C(F)(F)F)C(F)(F)F
36001-88-4 O(P(=S)(NC(C)C)OC)c1c(N(=O)=O)cc(C)cc1
36011-19-5 O=C4C12C(C(C)C3(C)C(C1C=CCC(C)C(=O)C(C=COC(=O)O2)(C)O)O3)C(N4)Cc5ccccc5
3605-31-0 c(cc(CC1)c2C1(C)C)c(c2)C(C)(C)C
3610-27-3 C(OCCOCCOC)COC(=O)C
36120-57-7 N(=NN(C)C)c1cc(ccc1)C(=O)N
3615-21-2 ClC1=CC=C2C(=C1Cl)N=C([NH]2)C(F)(F)F
3618-72-2 Brc(cc(c1)N(=O)=O)c(c1N(=O)=O)N=Nc(cc(OC)c2N(CCOC(=O)C)CCOC(=O)C)c(c2)NC(=O)C
3622-84-2 S(=O)(=O)(NCCCC)c1ccccc1
3624-96-2 C(N(CC)CC)c1cc(cc(c1O)CC=C)c2cc(c(O)c(c2)CC=C)CN(CC)CC
363-24-6 C(C=CCCCC(=O)O)C1C(C=CC(CCCCC)O)C(O)CC1=O
363-72-4 Fc1c(F)c(c(F)cc1F)F
36306-87-3 O=C(CC(C)(C)C1C(OCC)=C)CC1(C)C
36322-90-4 O=S1(=O)N(C(=C(O)c2c1cccc2)C(=O)Nc3ncccc3)C
36330-85-5 c(ccc1c(ccc2C(=O)CCC(=O)O)cc2)cc1
36335-67-8 S=P(OCC)(NC(CC)C)Oc(cc(c1)C)c(c1)N(=O)=O
3634-83-1 c(cc(c1)CN=C=O)cc1CN=C=O
36355-01-8 Brc(cc(Br)c1c(c(Br)cc2Br)c(Br)c2)cc1Br
364-62-5 Clc(cc(c1OC)C(=O)NCCN(CC)CC)c(c1)N
364-76-1 N(=O)(=O)c1c(F)ccc(c1)N
364-98-7 c12S(=O)(=O)NC(C)=Nc1ccc(Cl)c2
36417-16-0 O=C1c2c(C(=O)C(=C1CC=C(Cl)Cl)O)cccc2
36432-46-9 P(=O)(OCCCCCCCCCCCCC)OCCCCCCCCCCCCC
36476-78-5 C(=O)(O)C1CNC1
3648-18-8 O([Sn](OC(=O)CCCCCCCCCCC)(CCCCCCCC)CCCCCCCC)C(=O)CCCCCCCCCCC
3648-36-0 CC2(C)c1c(cccc1)[N+](=C2C=Cc3ccc(N(CCCl)C)cc3)C
36483-57-5 BrC(Br)(Br)C(C)(C)CO
36505-82-5 C(C(=O)O)C3(CCC)c2c(c1ccccc1[nH]2)CCO3
36519-00-3 Clc(cc(Cl)c1)c(c1)OP(=O)(OCC)Oc(ccc2Cl)c(Cl)c2
36536-46-6 CC1OC(=O)C1
3655-88-7 S=C(SCN1CC(=O)O)N(C1)C
36576-45-1 O=C(N=C(N1)N)N=C1NC(C(=O)O)(C)C
3658-48-8 C(COP(=O)OCC(CCCC)CC)(CCCC)CC
3659-04-9 S=P(SC(CC1)C(=O)O1)(OCC)OCC
366-18-7 c1(ccccn1)c2ccccn2
366-70-1 C(=O)(NC(C)C)c1ccc(CNNC)cc1
36614-38-7 S=P(SCCSC(C)C)(OC)OC
36653-82-4 C(CCCCCCCC)CCCCCCCO
3669-32-7 C(=CC(=O)NO)c1ccccc1
367-25-9 Fc1c(N)ccc(c1)F
3671-00-9 CN3CC(c1c[nH]c2c1cccc2)CC3
3671-02-1 C(CN1CCOCC1)N4CC(c2c[nH]c3c2cccc3)CC4
3671-60-1 BrC1=CC=C2C(=C1)N=C([NH]2)C(F)(F)F
3671-66-7 C1(=CC=C2NC(=NC(=C1)2)C(F)(F)F)N
36734-19-7 Clc(cc(Cl)c1)cc1N(C(=O)N2C(=O)NC(C)C)C(=O)C2
36735-22-5 C(C(F)(F)F)N1c3c(C(=NCC1=S)c2c(F)cccc2)cc(Cl)cc3
3674-13-3 C(=O)(C(CBr)Br)OCC
36756-79-3 c(ccc1CSC(=O)N(C(CC)C)C(CC)C)cc1
36768-62-4 CC1(C)NC(C)(C)CC(C1)N
36791-04-5 OC1C(C(OC1N1C=NC(=N1)C(=O)N)CO)O
368-47-8 C1([Si](F)(F)F)=CC=CC=C1
368-53-6 C1(=CC(=CC(=C1)C(F)(F)F)N)N
3680-02-2 S(=O)(=O)(C=C)C
3681-71-8 O=C(OCCC=CCC)C
3683-12-3 c(ccc1CCOC(=O)C(=C)C)cc1
3685-84-5 O(CC(=O)OCCN(C)C)c1ccc(Cl)cc1
3687-13-6 Clc(cc(Cl)c1OS(=O)(=O)C)cc1
3688-53-7 C(=C(C(=O)N)c1ccc[o]1)c2ccc([o]2)N(=O)=O
3688-65-1 c(cc(c1C2(CC3)C4C5)CC4N3(=O)C)c(OC)c1OC2C(O)C=5
3688-66-2 n(ccc1)cc1C(=O)OC(C=CC2C(N3C)C4)C(Oc5c(OC)c6)C2(c5c4c6)CC3
3688-85-5 S(=O)(=O)(NC)c1cc(ccc1Cl)C(=O)NC
3689-24-5 O(P(=S)(OCC)OCC)P(=S)(OCC)OCC
36894-69-6 c(ccc1CCC(NCC(O)c(ccc2O)cc2C(=O)N)C)cc1
3691-35-8 Clc(ccc1C(c(ccc2)cc2)C(=O)C(C(=O)c3cc4)C(=O)c3cc4)cc1
3691-74-5 C(C=NNC(=O)c1ccncc1)(O)C2C(O)C(O)C(=O)O2
3691-78-9 c(ccc1COCCN(CCC2(c(ccc3)cc3)C(=O)OCC)CC2)cc1
3692-90-8 c(cc(c1)OCC#C)cc1OC(=O)NC
3696-23-9 N(C(=S)N)c1ccc(Cl)cc1
371-40-4 Fc1ccc(N)cc1
371-47-1 OC(=O)/C=C\C(=O)O
371-62-0 C(CO)F
3717-88-2 C(=O)(OCCN1CCCCC1)c2c3c(ccc2)C(=O)C(=C(O3)c4ccccc4)C
37172-05-7 O=C(OC(CCC1)(C(C1)C(CC)C)C#C)C
372-09-8 C(C(=O)O)C#N
3724-65-0 C(=CC)C(=O)O
37248-47-8 O(C(C(O)C1O)CO)C(C1O)OC(C(O)C(O)C2NC(C=C(C3O)CO)C(O)C3O)C(C2)CO
3733-63-9 C(N1CCN(CCOCCO)CC1)(c2ccccc2)c3ccccc3
3734-16-5 O(C(=O)CC)C1(C(C)N(C)CC1)c2ccccc2
3734-33-6 [N+](Cc2ccccc2)(CC(=O)Nc3c(C)cccc3C)(CC)CC
3734-95-0 P(SCC(=O)NC(C#N)(C)C)(=O)(OCC)OCC
3734-97-2 S(P(=O)(OCC)OCC)CCN(CC)CC
3735-01-1 S=P(OCC)(OCC)Oc(ccc1N)cc1
3735-23-7 Clc(ccc1Cl)c(SCSP(=S)(OC)OC)c1
3735-33-9 P(SCN(C(=O)c1cc2)C(=O)c1cc2)(=O)(OC)OC
3735-92-0 C(=S)(N(C)C)SC
37350-58-6 c(cc(c1)OCC(O)CNC(C)C)c(c1)CCOC
3737-09-5 n(ccc1)c(c1)C(c(ccc2)cc2)(C(=O)N)CCN(C(C)C)C(C)C
3737-41-5 ClC(Cl)(CS1(=O)=O)C(Cl)(Cl)C1
3740-92-9 Clc1nc(nc(c1)Cl)c2ccccc2
3748-13-8 c(cc(c1)C(=C)C)cc1C(=C)C
375-01-9 C(C(CO)(F)F)(C(F)(F)F)(F)F
375-34-8 C(C(C(F)(F)F)(Cl)Cl)(C(F)(F)F)(Cl)Cl
375-73-5 S(=O)(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
37514-30-0 O(C)C(CCCCCC1)(CCCCC1)C
3758-54-1 C(NC(=O)CCCCCCCCCCCCCCCCC)CC[N+](CCO)(C)C
3759-61-3 O(C(=O)Cl)c1c2c(ccc1)cccc2
376-18-1 C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(C(C(C(CO)(F)F)(F)F)(F)F)(F)F
376-72-7 O=C(C(C(C(C([H])(F)F)(F)F)(F)F)(F)F)O
376-90-9 C(C(CO)(F)F)(C(CO)(F)F)(F)F
3761-41-9 S=P(OC)(OC)Oc(ccc1S(=O)C)cc1C
3761-53-3 N(=Nc1c(C)cc(C)cc1)c2c3c(cc(c2O)S(=O)(=O)O)cc(S(=O)(=O)O)cc3
3765-57-9 Clc(c(Cl)c(c1Cl)C(=O)OC)c(c1Cl)C(SC)=O
3766-60-7 Clc(ccc1NC(=O)N(C)C(C#C)C)cc1
3766-81-2 c(ccc1C(CC)C)cc1OC(=O)NC
37686-84-3 C12C3/C(C[C@@]4([C@@]1(C[C@H](CN4C)NC(=O)N(CC)CC)[H])[H])=C\CC(C=CC=2)=3
37693-01-9 C(C1=CC(C(CC(C)(C)C)(C)C)=CC=C1O)C2=C(Cl)C=C(C=C2)Cl
3770-97-6 ClS(=O)(=O)c(ccc1)c(C=CC2=[N+]=[N-])c1C2=O
3771-19-5 c(ccc1CC2)cc1C(C2)c(ccc3OC(C(=O)O)(C)C)cc3
3772-26-7 O=C(CC1)N(C1)C(C)C
3775-85-7 C(OCCOCC1(C)CO1)C2(C)CO2
37764-25-3 ClC(Cl)C(=O)N(CC=C)CC=C
3778-73-2 C(CCl)N1P(=O)(NCCCl)OCCC1
37795-69-0 O=C1N3C(=Nc2c1cccc2)CCO3
37795-71-4 O=C1N3C(=Nc2c1cccc2)C(C)CO3
3784-99-4 C(=Cc2ccc(N1CCCC1)cc2)c3[n+](CC)c(ccc3)C=Cc5ccc(N4CCCC4)cc5
37893-02-0 c(ccc1N(C(C2=NC(F)(F)F)=NC(F)(F)F)C(S2)=Nc(ccc3)cc3)cc1
37894-46-5 ClCC[Si](OCCOC)(OCCOC)OCCOC
37924-13-3 c(ccc1)c(c1)S(=O)(=O)c(ccc2NS(=O)(=O)C(F)(F)F)cc2C
3794-64-7 C(C(C(=O)O)(F)F)(C(F)(F)F)(F)F
38029-10-6 C(CNC(C)(C)C)(O)c1nc(c(O)cc1)CO
3804-89-5 C(=O)(NNCS(=O)(=O)O)c1ccncc1
38083-17-9 ClC1=CC=C(C=C1)OC(N1N=CC=C1)C(=O)C(C)(C)C
3810-74-0 [C@@H]1(O[C@@H]2[C@H]([C@@]([C@@H](C)O2)(C(=O)[H])O)O[C@@H]3[C@@H]([C@@H](O)[C@@H]([C@H](O3)CO)O)NC)([C@H]([C@H](O)[C@H]([C@@H]([C@H]1O)O)NC(=N)N)NC(=N)N)
3811-04-9 Cl(=O)(=O)O
3811-49-2 S=P(Oc(ccc1)c2c1)(OC2)OC
3813-05-6 C(C(=O)O)N2c1c(cccc1Cl)SC2=O
3817-11-6 O=NN(CCCC)CCCCO
3818-64-2 C(c1c2c(ccc1OC)C(=O)C(=C(O2)C)C)N3CCOCC3
38194-50-2 S(=O)(C)c(ccc1C=C(c(ccc2F)c3c2)C(C)=C3CC(=O)O)cc1
3820-67-5 Clc(cc(ncc1)c2c1Nc(ccc3)c(c3)C(=O)OCC(O)CO)cc2
38205-64-0 S(C(=N1)C)C(=C1)OC
38237-74-0 c(cc(c1)C(=O)CCCC)c(c1)N
3825-26-1 C(C(C(C(C(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F
38260-01-4 [H]N(CCN(CCN(CCN)[H])[H])[H]
38260-54-7 S=P(OC)(OC)Oc(nc(n1)CC)cc1OCC
38285-49-3 O(CC(C)C1OC(=O)C)CC1CCCC
38304-91-5 NC1C=C(N=C(N)[N+]=1[O-])N2CCCCC2
38363-40-5 C(CC1)C(C1)c(ccc2)c(c2)OCC(O)CNC(C)(C)C
38411-17-5 Clc(cc(c1Cl)NC(=O)C)c(c1)N(=O)=O
3848-24-6 C(=O)(CCC)C(=O)C
38562-01-5 C(C=CCCCC(=O)O)C1C(C=CC(CCCCC)O)C(O)CC1O
3861-47-0 Ic(cc(c1)C#N)c(c1I)OC(=O)CCCCCCC
3861-73-2 N(c3c4c(c(N=Nc1c2c(cc(c1)S(=O)(=O)O)cc(S(=O)(=O)O)cc2O)cc3)cccc4S(=O)(=O)O)c5ccccc5
38615-43-9 NCCCCCCNCCCC
3862-08-6 P(=O)(Oc1c(CC)cccc1)(Oc2c(CC)cccc2)Oc3c(CC)cccc3
3862-12-2 P(=O)(Oc1c(C)cc(C)cc1)(Oc2c(C)cc(C)cc2)Oc3c(C)cc(C)cc3
3862-73-5 FC1C(F)=C(F)C(=CC=1)N
3863-11-4 Fc1c(F)ccc(c1)N
38700-88-8 S(c1cc(ccc1)Cl)c2ccccc2
3871-82-7 OC3(c1ccc(C)cc1)CCN(CCCC(=O)c2ccc(F)cc2)CC3
38725-95-0 ClCC(=O)N(c(c(cc1)CC)c(c1)CC)CC(=O)O
38727-55-8 ClCC(=O)N(c(c(cc1)CC)c(c1)CC)CC(=O)OCC
3877-86-9 CC12C(C)(C(C(C(=O)C=CC(C)(C)O)(C)O)C(C1)O)CC(=O)C3(C2CC=C4C3CC(O)C(=O)C4(C)C)C
3878-19-1 c2(nc1ccccc1[nH]2)c3ccc[o]3
38821-53-3 S(CC(C)=C1C(=O)O)C(N1C2=O)C2NC(=O)C(N)C(=CCC3)CC=3
38873-55-1 C(=O)(CCC(=O)O)c3cc1c([o]c2c1cccc2)cc3
389-08-2 C(C)N1c2c(C(=O)C(=C1)C(=O)O)ccc(n2)C
390-64-7 c(ccc1C(c(ccc2)cc2)CCNC(Cc(ccc3)cc3)C)cc1
3900-31-0 Clc(ccc1N(C2=O)C)cc1C(=NC2)c(ccc3)c(F)c3
39004-94-9 S=P(OC)(Oc(ccc1N(=O)=O)cc1)Oc(ccc2N(=O)=O)cc2
3902-71-4 Cc1c3c(cc2c1[o]c(c2)C)C(=CC(=O)O3)C
39067-39-5 C(=CC1C2CCC)C(C1)C2C=O
39082-00-3 ClCC(=O)CC(=O)Nc(ccc1)cc1
3913-02-8 C(CCCCCC)(CCCC)CO
3913-71-1 C(CCCCC)CC=CC=O
39156-41-7 c(cc(c1N)OC)c(c1)N
3916-64-1 C/C=C/C=C/C(=O)C
3917-15-5 C(OC=C)C=C
39184-27-5 S(=O)(C)CC(=NOC(=O)NC)C(C)(C)C
39195-82-9 S(C)CC(=NO)C(C)(C)C
39196-18-4 S(C)CC(=NOC(=O)NC)C(C)(C)C
392-83-6 Brc(ccc1)c(c1)C(F)(F)F
39205-83-9 C(=O)(N)C1C(=NN(C=1)CCO)[N+](=O)[O-]
39227-28-6 Clc(ccc1Oc2c(Cl)c3Cl)c(Cl)c1Oc2c(Cl)c3Cl
39236-46-9 O=C(NC1NC(=O)NCNC(=O)NC(NC2=O)C(=O)N2CO)N(C1=O)CO
3926-62-3 ClCC(=O)O
39277-41-3 CC6(C)C3(c1c2c(c(O)cc1OC)c(c5c(c2C3)C(O)C4(O)CC(=C(C(=O)C4(C5=O)O)C(=O)N)O)O)C(=CCC6)C
393-75-9 N(=O)(=O)c1c(Cl)c(cc(c1)C(F)(F)F)N(=O)=O
39300-45-3 O=N(=O)c(cc(c1)CCCCCCCC)c(c1N(=O)=O)OC(=O)C=CC
3942-54-9 Clc(ccc1)c(c1)OC(=O)NC
39515-40-7 c(ccc1Oc(ccc2)cc2C(C(=O)OC(C3(C)C)C3C=C(C)C)C#N)cc1
39515-41-8 c(ccc1Oc(ccc2)cc2C(OC(=O)C(C3(C)C)C3(C)C)C#N)cc1
39515-51-0 c(ccc1Oc(ccc2)cc2C=O)cc1
3953-10-4 C(COC(=O)C=C)(CC)CC
39562-70-4 O=N(=O)c(ccc1)cc1C(C(=C(N2)C)C(=O)OC)C(=C2C)C(=O)OCC
396-01-0 Nc1c2c(nc(n1)N)nc(N)c(n2)c3ccccc3
39603-48-0 S=C(N)NNCNNC(=S)N
39624-86-7 S=P(OCC)(OCC)Oc(nc(F)c1)cc1
39638-32-9 ClC(OC(Cl)(C)C)(C)C
3964-18-9 C(C(N(=O)=O)(C)C)(N(=O)=O)(C)C
39765-80-5 ClC(C(Cl)C1C(Cl)(C2Cl)C3(Cl)Cl)C(Cl)C1C3(Cl)C=2Cl
39801-14-4 ClC(Cl)(C(Cl)(C1C2(Cl)C3(Cl)Cl)C24Cl)C(Cl)(C1(Cl)C35Cl)C54Cl
3982-91-0 P(=S)(Cl)(Cl)Cl
39831-55-5 [C@H]1([C@@H]([C@@H](N)[C@@H]([C@H](O1)CO)O)O)O[C@@H]2([C@H]([C@H](O[C@@H]3[C@@H]([C@@H](O)[C@@H]([C@H](O3)CN)O)O)[C@H](C[C@H]2NC(=O)C(CCN)O)N)O)
3984-22-3 O(CC1)C(O1)C=C
39864-15-8 O=C(OCCCCCC(OC(=O)C)CCC)C
39900-38-4 C(C(C1(C)C)C(OC=O)(C2)C)C(C(C3)C)(C2)C1C3
4005-51-0 N=C1NN=CS1
40054-69-1 C12=C(/C(=N\CC3N1C(=NN=3)C)C4=CC=CC=C4Cl)C=C(S2)CC
4008-48-4 N(=O)(=O)c1c2c(c(O)cc1)nccc2
40106-36-3 Oc1c2c(nc(n1)C(=O)OCC)[s]c3c2CCCC3
4016-14-2 C(OC(C)C)C1CO1
40187-51-7 NC(=O)C1=CC=CC(C(=O)C)=C(O)1
40267-72-9 O(CC)CC=C(C)CCC=C(C)C
40321-76-4 ClC(=CC(OC(C(Cl)=C(Cl)C1Cl)=C2C=1)=C3O2)C(Cl)=C3
4035-89-6 O=C=NCCCCCCNC(=O)N(C(=O)NCCCCCCN=C=O)CCCCCCN=C=O
404-82-0 C(C(NCC)C)C1(=CC(C(F)(F)F)=CC=C1)
40487-42-1 c(c(c(c1N(=O)=O)C)C)c(N(=O)=O)c1NC(CC)CC
405-30-1 Clc(ccc1CSc(ccc2F)cc2)cc1
4052-92-0 ClS(=O)(=O)c(ccc1)cc1C(Cl)=O
4053-08-1 Clc(ccc1C(O2)=O)c(ccc3)c1c3C2=O
40552-84-9 c(ccc1C(OC(=O)CC(=O)C)C)cc1
40575-34-6 Clc(cc(Cl)c1OC(=O)N(CC2)CC2)cc1
40596-69-8 O=C(OC(C)C)C=C(C=CCC(C)CCCC(OC)(C)C)C
4062-99-1 c(ccc1OC(=O)NC)cc1OCC=C
40643-39-8 N(=O)(=O)c1ccc(N=NNC)cc1
4065-45-6 S(=O)(=O)(O)c(cc(c1O)C(=O)c(ccc2)cc2)c(OC)c1
4066-02-8 C(CCC1)C(C1)c(cc(c2)C)c(O)c2Cc(cc(c3)C)c(O)c3C(CCC4)CC4
4067-01-0 O=C1N(C(=O)C=C1)c2c(C)cccc2
4067-16-7 NCCNCCNCCNCCNCCN
4074-88-8 O=C(OCCOCCOC(=O)C=C)C=C
4074-90-2 O(C(CCCCC(OC=C)=O)=O)C=C
4075-81-4 CCC(O)=O
4076-62-4 C(=O)(C=CC=CC)NO
4080-31-3 C(C=CCl)[N+]12CN3CN(C1)CN(C2)C3
40828-46-4 C(=O)(c1ccc(C(C(=O)O)C)cc1)c2ccc[s]2
4083-64-1 S(=O)(=O)(N=C=O)c(ccc1C)cc1
40843-25-2 Clc(cc(Cl)c1Oc(ccc2OC(C(=O)O)C)cc2)cc1
4089-07-0 C(C(C(=O)OCC)N)c1ccc(O)cc1
40910-49-4 O(CC)C(OC(C=C)(C)CCC=C(C)C)C
4093-35-0 Brc(cc(c1OC)C(=O)NCCN(CC)CC)c(c1)N
40942-73-2 O=C(CC1)C(C1CC(=O)C)CCCCC
4097-89-6 NCCN(CCN)CCN
4098-71-9 O=C=NC(CC(C1)(C)C)CC1(CN=C=O)C
4104-14-7 Clc(ccc1OP(=S)(NC(=N)C)Oc(ccc2Cl)cc2)cc1
41083-11-8 N1=CN=CN1S(C1CCCCC1)(C1CCCCC1)C1CCCCC1
41096-46-2 O=C(OCC)C=C(C=CCC(C)CCCC(C)C)C
41123-69-7 S(=O)(=O)(CCO)CS(=O)(=O)CCO
4116-10-3 ClC(C(=O)C)C(=O)NC
41198-08-7 Brc(cc(Cl)c1OP(SCCC)(=O)OCC)cc1
41205-21-4 ClC(=C(Cl)C1=O)C(=O)N1c(ccc2F)cc2
41208-07-5 CC1=CC(C)(C)Nc4c1cc(Cc3cc2c(NC(C)(C)C=C2C)cc3)cc4
4121-35-1 [O-][n+]1c3c([n+]([O-])c2c1cccc2)CCCC3
41239-48-9 O(C(C1)CC)C(C1)CC
4124-30-5 C(=O)(OC(=O)C(Cl)Cl)C(Cl)Cl
4129-17-3 P(=O)(N=[N+]=[N-])(c1ccccc1)c2ccccc2
41295-28-7 c(ccc1C(=O)c(ccc2OC)cc2C)c(c1)C
41340-25-4 C(C(=O)O)C3(CC)c2c(c1cccc(c1[nH]2)CC)CCO3
41372-08-1 Oc1c(O)cc(cc1)C[C@](C)(N)C(=O)O
41394-05-2 c(ccc1C(=NN=C2C)C(=O)N2N)cc1
41424-11-7 c(cc(c1)c(ccc2OCCCCCC)cc2)c(c1)C#N
41468-25-1 P(=O)(O)(O)OCC(C=NC1C)=C(C=1O)C=O
4147-51-7 S(CC)c(nc(n1)NC(C)C)nc1NC(C)C
41483-43-6 S(=O)(=O)(N(C)C)Oc(nc(n1)NCC)c(c1C)CCCC
41484-35-9 Oc(c(cc1CCC(=O)OCCSCCOC(=O)CCc(cc(c2O)C(C)(C)C)cc2C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C
4151-50-2 S(=O)(=O)(NCC)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
